link_id,discharge_m3s
53,0.0011547608385927453
67,0.008219698108792426
69,0.00010831631908387024
70,0.003679554057870831
94,0.00522287577352675
95,0.0013037719107378948
101,7.712733094819693e-05
104,0.0007584250739572425
105,0.006123091857416821
109,0.0003457000791253443
111,1.0724264885031042e-05
113,0.001995206368449516
117,0.00011277536637128351
120,0.0074628836949638885
127,0.0005295480594835387
128,0.000453911152894834
135,2.484718001561603e-05
142,0.00412981948097972
144,0.001096789924735608
156,0.004114661632736828
168,0.0033458422868598192
170,0.0004350091005589745
179,0.0007579339991410131
260,0.005431454779285067
262,0.0019986782644882896
270,0.0016573405855372725
273,4.203387451532459e-06
277,0.0013155110051319317
279,0.0020814396644750688
289,0.002631795625408614
290,0.0011646529500338012
291,0.0019300136475308533
292,0.0002501189044719422
293,0.003877564725101084
294,0.0016194728138583842
296,0.00285214682614432
301,0.000876755925404689
302,0.0008781010464559352
304,0.0007796442574785252
306,0.0008564430042480259
309,8.855548236928805e-05
310,0.0004958533934070941
314,0.00011868167563436345
315,0.0014672783206134952
317,0.00026144667846986225
318,0.002349281082078818
319,9.599596870425639e-06
320,0.0015444025597877518
321,0.0018242979901348726
325,0.0013920425302408259
326,0.00019478898817519702
328,0.002432686240001723
329,0.00032951429257478687
330,0.0017111883210283862
333,2.2731008252248287e-05
335,0.0004868135715922974
337,0.0006030315750741689
338,0.0005900018381412142
339,0.004310740181234593
340,0.0018590370430478032
341,0.001780286739638068
344,0.0017188141775714902
350,4.394425634314975e-05
351,0.0010094634447296946
353,0.0024531438560232944
354,0.0004924652251970063
358,0.0002822915613194083
359,0.002914985244583555
360,5.919661542676737e-05
361,0.004138597189995409
364,3.9730411730466467e-07
365,0.002631417085303244
366,0.00021877449296725488
368,0.0009064070205168881
369,6.772808806490461e-05
371,0.0005011795486354688
376,0.0002617707451201287
378,0.0002528791887836938
380,5.356357210128654e-05
382,0.0028581228483509856
389,0.0018153004037981743
390,0.004086107349606824
391,0.003096400702141306
392,0.0021922359632913445
394,0.0008176682972573987
395,0.000704963072692206
401,0.00044298787458981484
404,0.0011072804922544355
405,0.0031477126216481145
408,0.0032037034474121586
418,8.823702984324283e-05
487,0.0031034204371750483
490,4.8532296002077865e-05
492,0.005760175439751285
494,0.00027584222553576866
497,0.0008825735561868855
498,3.3379990545819474e-05
499,0.0008042201918327101
503,0.001039775748605881
504,0.0027156003082426283
513,0.0008086573047441047
514,0.0028095253772722397
515,0.0003264564149851401
516,0.007672460352647744
517,0.00013425364906771465
519,4.1850917623771084e-05
520,5.325492800848702e-05
524,0.0001652264674006089
525,0.0005516710539062361
526,0.0005540066697497373
528,0.003950649188737652
530,0.0001885782165957638
531,0.00010907712953212698
532,0.0033385171086225923
534,8.973178347669006e-05
538,0.0019642274583656196
539,0.005824889193847019
540,4.230143839036349e-05
541,2.142348155404656e-05
542,0.00012466920419624812
543,0.0010409907034870576
544,0.0005508510444191261
545,3.1615196779232504e-05
546,0.00258350223237286
548,0.0022088210838693643
549,0.0024416775312973843
550,0.0009477814638935115
551,0.002943633670618524
552,0.0006654939339230184
553,0.005266642734702014
554,0.00017636996746594742
555,0.004507790432229755
557,0.0006412652056618243
558,0.000496077549605307
561,0.0006932376366811
562,0.0018690162838467333
563,0.00016727203770229302
564,0.0018731456712285815
565,0.0005380511430987423
568,0.003614103192009562
569,0.0018935648686458147
570,0.0013821689940472412
571,0.0006311642599009355
573,0.0016053667169983355
575,0.0004443820149081841
577,0.003622599429935455
581,0.0029462331598678502
582,0.003125329867444337
583,0.002956779792135658
584,0.003133776391309115
585,0.002276951256396959
588,1.484218189645018e-06
589,0.0001158033655539499
590,0.0025831463337802575
592,8.341354927252026e-05
593,0.0017234550500922952
594,0.0033608585186646407
595,0.0015666154182561972
599,0.0002887921650715394
600,0.0009328221139782047
601,0.0011034028497778593
602,0.0003352342109144183
604,0.0007686460317966944
606,0.0018889789935711354
607,0.002791975064122903
610,0.0016457891892899753
612,0.00031957199354245354
613,0.002439055546015782
614,7.32412191939574e-05
615,0.00023155466224034828
616,0.00029490516205892285
618,0.0013264873116667177
620,0.0002120659423598557
621,0.003442371244708628
623,0.0005349983906006488
625,0.001812395887440056
626,0.0038064519759840737
628,0.003621969367041414
629,0.0012860939534575933
632,0.0014481502498915498
635,0.00020332695581709305
636,0.002129200889713766
657,0.001666822031911248
708,0.0015760315615250403
711,0.00010604118588913844
713,0.0016665150432458378
714,0.002034598617344614
715,0.0029132868524336737
716,0.00013216941092825433
718,0.00027005920082108037
721,0.003282440952557525
722,0.003088707908537785
723,0.0018060742093753232
725,0.00020055302917356712
727,4.272584236022021e-05
728,0.0011349064502473348
735,6.492058209182778e-05
736,0.0017511405372586384
737,0.00035007889130032443
738,0.00027802678091226363
739,0.0002648037963127095
740,0.002086742430984359
741,0.0018518530071393957
742,0.003212327077042774
