time_step,corrected_at_t0,corrected_at_t1,corrected_at_t2,corrected_at_t3,corrected_at_t4,corrected_at_t5,corrected_at_t6,corrected_at_t7,corrected_at_t8,corrected_at_t9,corrected_at_t10,corrected_at_t11,corrected_at_t12,corrected_at_t13,corrected_at_t14,corrected_at_t15,corrected_at_t16,corrected_at_t17,corrected_at_t18,corrected_at_t19,corrected_at_t20,corrected_at_t21,corrected_at_t22,corrected_at_t23
-1,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.379230696521181,1.3792306965211807
0,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365,1.3858889089340365
1,,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034,1.3869278114287034
2,,,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433283,1.4248626010433285
3,,,,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169,1.4218541594870169
4,,,,,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292,1.4177251812152292
5,,,,,,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432,1.3686745081262432
6,,,,,,,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963,1.3231507630713963
7,,,,,,,,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474,1.3377579642006474
8,,,,,,,,,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258,1.3288723996392258
9,,,,,,,,,,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494,1.3254585726431494
10,,,,,,,,,,,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352,1.3273120156418352
11,,,,,,,,,,,,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602,1.3224887859909602
12,,,,,,,,,,,,,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258,1.3421387332201258
13,,,,,,,,,,,,,,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045,1.3739592181741045
14,,,,,,,,,,,,,,,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647,1.3395035780821647
15,,,,,,,,,,,,,,,,1.3214845448336483,1.3214845448336483,1.3214845448336483,1.3214845448336483,1.3214845448336483,1.3214845448336483,1.3214845448336483,1.3214845448336483,1.3214845448336485
16,,,,,,,,,,,,,,,,,1.3479512837311554,1.3479512837311554,1.3479512837311554,1.3479512837311554,1.3479512837311554,1.3479512837311554,1.3479512837311554,1.3479512837311554
17,,,,,,,,,,,,,,,,,,1.3664590993019097,1.3664590993019097,1.3664590993019097,1.3664590993019097,1.3664590993019097,1.3664590993019097,1.3664590993019095
18,,,,,,,,,,,,,,,,,,,1.3659818485051751,1.3659818485051751,1.3659818485051751,1.3659818485051751,1.3659818485051751,1.3659818485051753
19,,,,,,,,,,,,,,,,,,,,1.3339812722706952,1.3339812722706952,1.3339812722706952,1.3339812722706952,1.3339812722706952
20,,,,,,,,,,,,,,,,,,,,,1.3383254769236022,1.3383254769236022,1.3383254769236022,1.3383254769236022
21,,,,,,,,,,,,,,,,,,,,,,1.3588995938310529,1.3588995938310529,1.3588995938310529
22,,,,,,,,,,,,,,,,,,,,,,,1.3532117731677198,1.3532117731677198
23,,,,,,,,,,,,,,,,,,,,,,,,1.3524916748315277
