link_id,discharge_m3s
53,0.0020111678163599904
67,0.013636783835050435
69,0.00016832664722802253
70,0.006028655591798298
94,0.008396681598403417
95,0.001964775621282557
101,7.786850656232728e-05
104,0.0011606184758287275
105,0.009907506221052945
109,0.0004315270923695094
111,9.517040460468032e-06
113,0.0034048756158593374
117,0.00010060412073235256
120,0.011706685876766846
127,0.0006864220721879164
128,0.0006393870769561633
135,2.5489315025195796e-05
142,0.006934900998982232
144,0.0017661763370271422
156,0.006495623756104406
168,0.005178682822051225
170,0.0006171436727469122
179,0.0009477067089886015
260,0.009141896993575043
262,0.0033777434660652605
270,0.002548559314752655
273,4.860051622892712e-06
277,0.0022270147103669144
279,0.0031055284652023686
289,0.004000930140107624
290,0.0015718342038618413
291,0.003271344377628056
292,0.0003101691517199957
293,0.006765183588041717
294,0.0024125319636897195
296,0.004649344797607183
301,0.001223259504427615
302,0.001412792769672098
304,0.0011309930550167239
306,0.001468858809634505
309,0.00012479165524132956
310,0.000567097182485556
314,0.00010441759724489602
315,0.0022071051371114207
317,0.0003163006915783846
318,0.003978512573875224
319,8.987012526005522e-06
320,0.0026889122163650113
321,0.0029933568415914024
325,0.0023615469469007197
326,0.0001575800747720472
328,0.003965627368540502
329,0.00047033405272434506
330,0.0025212343208226968
333,2.244641424610373e-05
335,0.0006729706386243573
337,0.000973879373090425
338,0.0009317912010669388
339,0.006794480316183802
340,0.0030027731297235017
341,0.0029446591651743547
344,0.002805962467685494
350,4.9755606204340754e-05
351,0.0014572136524493478
353,0.003874717959279844
354,0.0007358197768604764
358,0.0004386178167069571
359,0.004700282550880694
360,5.96021071273677e-05
361,0.007016473400410239
364,6.5812396564387e-07
365,0.004430837204774191
366,0.00046321631088306806
368,0.001309025752853647
369,6.688218242419539e-05
371,0.0006870134922212824
376,0.00028037281247577663
378,0.0003088878748431557
380,5.683479042972941e-05
382,0.004451280994174864
389,0.0027699944735314346
390,0.006492479492757014
391,0.004971655690959316
392,0.0038641897523558804
394,0.0011774700058534175
395,0.0010035026530077836
401,0.0005393174413226231
404,0.0016709136507038532
405,0.004758489113600196
408,0.005055589852464359
418,7.278786478460878e-05
487,0.004700076139550899
490,4.7771930001869664e-05
492,0.009427012918187924
494,0.0002823680710580601
497,0.0011762667290496137
498,3.466187834952475e-05
499,0.0011240271244044454
503,0.00135670555304786
504,0.00414586041701205
513,0.0011618622785180958
514,0.004596767086189443
515,0.00041769331257715737
516,0.011883618487617239
517,0.00017745128750744726
519,4.1696913149585727e-05
520,5.560607004767719e-05
524,0.00022543788517092572
525,0.0006833760312206789
526,0.0007720670009961603
528,0.005769831926804889
530,0.00020497607214924746
531,0.00012739850271608952
532,0.005421497199830375
534,0.00010988792732224795
538,0.003310457466912831
539,0.00873965753109724
540,4.08578559915514e-05
541,3.182765745074037e-05
542,0.00017080317889925568
543,0.0016046682047481
544,0.000700626218102252
545,3.224812480560704e-05
546,0.004308267052667146
548,0.0030880592126416866
549,0.003367096426379052
550,0.0012873294115558727
551,0.005221684280891655
552,0.0007602087303182889
553,0.008704184365390104
554,0.00023443396656123465
555,0.00711293401127084
557,0.0007201179398260874
558,0.0008008709414601408
561,0.001142481916488829
562,0.002879383786717529
563,0.00022427554930776636
564,0.0028738776737516685
565,0.0007069987847401744
568,0.005922573341619426
569,0.0030911790170868895
570,0.0020139985148951225
571,0.0007878806714546773
573,0.0021840920533858516
575,0.0006579764742919547
577,0.005973957294105767
581,0.004881675383127475
582,0.004982101068690635
583,0.004797593034213701
584,0.005098279137238808
585,0.003176212994982525
588,1.306075199781205e-06
589,0.00012709718671545436
590,0.003904297805604293
592,8.78730847150353e-05
593,0.0030685787409469364
594,0.0054924932425438715
595,0.0027598086436337404
599,0.00031716077994099436
600,0.001533745315651154
601,0.0015921423841508252
602,0.0004570667432946089
604,0.0009462183888391345
606,0.003345439382171859
607,0.004639002302361481
610,0.0027754250832535267
