link_id,discharge_m3s
53,0.002867865121072253
67,0.018519395848499
69,0.0001789816917234033
70,0.008078422270199871
94,0.01135444231261994
95,0.002554710878085426
101,8.487896931655512e-05
104,0.0015258952521817032
105,0.013401696630631975
109,0.0004985061500430919
111,1.1014788499307954e-05
113,0.004858102214357213
117,0.00013403211996482688
120,0.015541129976931014
127,0.0007967882019227085
128,0.0007511469975198929
135,2.4728449547556174e-05
142,0.009795928881230721
144,0.002350905904044819
156,0.008605105085711334
168,0.006913404094441956
170,0.0007423643275690755
179,0.0011060441967227596
260,0.012893550228504563
262,0.004689282171057205
270,0.0033419004983756572
273,2.5651048122922436e-06
277,0.0029869968913603362
279,0.0040029122433538275
289,0.00526292992196569
290,0.001890919254244533
291,0.004583135188881987
292,0.000327660946207498
293,0.009603466034774483
294,0.00324942866056001
296,0.006306462689391282
301,0.00150932860096148
302,0.001906521787021248
304,0.0014308142566593427
306,0.001962280499614987
309,0.00012356267851739068
310,0.0006585638846519615
314,0.0001142768937101392
315,0.0027024636178904437
317,0.0003464698830623262
318,0.005571051768334553
319,1.0128806988218154e-05
320,0.003823493282999439
321,0.004054720391418614
325,0.003378491840183107
326,0.00019991385824702745
328,0.005294469086307476
329,0.0005856161141340503
330,0.0031813230768024804
333,2.133290596486704e-05
335,0.0006220319142940403
337,0.001297890663831686
338,0.0013239152845354557
339,0.009104709773875078
340,0.004117880084102069
341,0.004014047167220688
344,0.003858900193122256
350,4.8289363934849275e-05
351,0.0018001432172144033
353,0.005129194603787595
354,0.0009346574257163738
358,0.0005812826091263439
359,0.00645493586718979
360,6.026936958691636e-05
361,0.009893382843263892
364,1.285771693847152e-06
365,0.006272189538206914
366,0.00045671976678270034
368,0.0016398866939975431
369,6.721751041745383e-05
371,0.0008557935815826721
376,0.0003737482951204839
378,0.0003620158497177197
380,5.5791578396134856e-05
382,0.005890959777468485
389,0.003748459193021196
390,0.008477714565654914
391,0.006731589151480973
392,0.005648469748614916
394,0.00146895112267106
395,0.0012649717206782403
401,0.0007115816011631811
404,0.002217510215888729
405,0.0060659195396210045
408,0.006937704152499342
418,9.443573613298435e-05
487,0.006001294836608958
490,4.905288711258573e-05
492,0.01277052251651509
494,0.00031319501725083547
497,0.0014378622860758354
498,4.84366873432905e-05
499,0.0013424679300515568
503,0.0016981636910353404
504,0.005381979347868331
513,0.0014407581241237832
514,0.006419362606770274
515,0.00047202014903145067
516,0.015610926037645361
517,0.00016434775843091496
519,4.172274841333013e-05
520,5.8577755420826884e-05
524,0.00029484532326440755
525,0.0007588339812570622
526,0.0010883321165608831
528,0.0072593327840789765
530,0.00023038542169321938
531,0.0001414697431452145
532,0.007549533150957232
534,0.00010207063364739893
538,0.004490524679226374
539,0.0113954370646128
540,4.21187928256841e-05
541,3.150714180261935e-05
542,0.00021871115525712913
543,0.0021659248206010455
544,0.0008180796784841098
545,3.3328331993772165e-05
546,0.006112573029935995
548,0.003935980284511714
549,0.0041165702245939345
550,0.0015496915802427397
551,0.007530461432054953
552,0.0009026524903203842
553,0.011478971952560323
554,0.00027316726455618766
555,0.009493210181341652
557,0.0009411006815988858
558,0.0010400701324301135
561,0.0016182275614556338
562,0.0038868420076210337
563,0.00023604033579550023
564,0.003769197512867001
565,0.0009045533740439167
568,0.00808550113835787
569,0.00439619753254054
570,0.00261752864500631
571,0.0008816069844378919
573,0.002727659418626242
575,0.0007453247510774287
577,0.008067126257321745
581,0.006717616569479628
582,0.0065354803325370645
583,0.006303409303889543
584,0.006949588306790575
585,0.00399275526317246
588,1.3689056935084145e-06
589,0.00015938819521807844
590,0.005079879430844585
592,9.185403170623289e-05
593,0.004421059257463863
594,0.007469315817358103
595,0.003908156089844234
599,0.00041463887110287646
600,0.00212110377501194
601,0.0020029052518635445
602,0.0005647000712384625
604,0.001131423112322577
606,0.0048077924591701775
607,0.006428653224319267
610,0.0039639333528270525
612,0.000514254741821496
613,0.0041727097398759835
614,7.91014036380569e-05
615,0.0003305021166789208
616,0.00039689056017742664
618,0.002101300645924768
620,0.0005320234704423721
621,0.0070754975858522695
623,0.0008132798733080106
625,0.00332770555898159
626,0.008585284755848436
628,0.007960784546464235
629,0.0021098300090599737
632,0.0024159527597121767
635,0.0003339006106403154
636,0.005125044435943108
657,0.0031454804917578306
708,0.0030316519134940146
711,0.00014362738757116045
713,0.003545496626651454
714,0.004528289272281323
715,0.006116176938291195
716,0.00017784657375940745
718,0.0005179299705961677
721,0.007087899150992617
722,0.006945041395286369
723,0.0035612378433940283
725,0.0004177155065570885
727,4.490287780557238e-05
728,0.0027002289811392166
735,0.00010051486152859732
736,0.003518360857673819
737,0.0005311003697535905
738,0.0003535577516947041
739,0.0004970932597668196
740,0.004470674274809273
741,0.0038727038327692324
742,0.00649993420084655
743,0.0004274419449949738
744,0.0006877893525869023
745,0.0014284606743486686
746,0.0012043324898514188
748,2.3573999135626515e-05
749,0.0036011266563206064
750,0.0004287270121343456
752,0.003275597591869594
754,0.0014587311503437112
755,0.004057628836283809
756,0.003691319022607724
758,0.005951842658866808
760,0.007347423514383944
762,0.005190073425814652
763,0.0036776114813592254
764,0.0009076335355727096
765,0.004346871687932768
766,0.002827202949603905
768,6.347460330459535e-05
769,0.0032452301276339633
770,0.000593140194923446
771,0.005414410376027003
772,0.0010892536183144184
773,0.007673855863588519
774,0.007277513988790032
775,0.008768950063152155
776,0.0017216143696955088
777,0.00012004206964727932
778,0.005899182784140441
779,0.006697451944003615
780,0.001789967211638279
781,6.669355392655254e-05
782,2.0235536356387488e-05
784,0.007949656960859964
785,0.0007366413022095484
787,0.0029183398473481975
788,0.0038242631885464116
789,0.0008710588448149468
790,0.0007144644363834195
791,0.0032891086784020127
792,0.006068548479985741
793,0.0005729031504299294
794,6.243922180853888e-05
795,0.0060562663683684965
796,2.7575300332604126e-05
797,0.00029039523960465354
801,1.539572453936812e-05
805,0.003422974862393681
807,8.884982485389595e-07
808,0.004529449346776736
809,0.0001673978279842296
812,0.0028422172775495265
813,0.0005657884574290865
814,0.0011421960318767556
816,0.00045473073395426914
817,0.0014425136430952143
819,0.0030623509928383807
821,0.0030113337418665753
822,2.5128046320745752e-05
824,0.005684720254446361
826,0.004458520386255973
828,0.0003677268367884293
830,0.0007730508680669508
831,0.0017267220917700837
836,0.0012528669371047602
837,8.02396068757472e-05
838,0.0011056318298078437
839,0.0062065224808603315
841,1.4037672969019084e-05
842,0.0007164896397933762
843,5.6883362087709334e-05
844,0.004496759970189917
845,0.0022918950613195124
847,0.007867017863795569
848,0.0012869130754811905
849,0.004714455857184748
850,0.003954783556412382
852,0.007294190032525715
853,0.0006552522518998466
854,0.00512489456010336
856,0.01323944729096239
857,0.0038495080742235737
859,0.007880152434501235
860,0.003882376107680926
864,0.00010814176993034613
874,0.006313023616653699
878,0.00016355722840668446
933,0.0007841451974106067
936,0.0023813293566080683
937,0.004831270658239692
938,8.41384910859301e-05
940,0.002034131311587347
942,0.008430924395202445
943,0.004389295059320847
944,1.5548418326057772e-05
946,0.002225679409715282
947,0.0006372077195185968
949,0.00013403369682846766
953,0.0011080611590901352
954,0.001505484590810617
957,2.240099117529593e-05
959,0.0007290721056659506
960,1.880891294689423e-06
961,0.00027139618629461637
962,0.0002360804400814328
963,0.005674171500393201
965,0.0007870785119630746
966,0.0034100208991577753
967,0.0030149239773675095
969,0.0017424121714652513
970,0.00017333590275881916
972,0.005774516526024707
973,0.005616784852711558
974,0.005254685459831199
975,0.00020001290332961912
976,4.956462065239809e-05
977,0.000670593695892229
978,0.005584003409917799
979,0.0028206478506432246
980,0.0038864347979564525
981,7.696588758931752e-05
982,0.00231453115257153
983,0.0015005352799390495
984,0.008033017669343443
985,5.48718085492043e-05
986,0.0023553284779800794
987,0.0028233940133638186
988,0.008886677992520351
989,0.0013591481087428744
992,0.0021991929870913123
993,2.895711070926193e-05
994,0.00831196382790057
995,0.00010774023459423477
996,2.2800395575256415e-05
998,0.0039708592984729375
999,0.00786558517970242
1001,0.003369835156619336
1002,0.002969128985695838
1003,0.00018558079034467645
1004,0.008523029270017803
1005,0.0005772122091290144
1006,0.0017200460416198953
1008,0.00143207923218196
1013,0.005817166544747096
1014,0.0007895725670338506
1015,0.0008287796768674434
1017,0.00017213419824533213
1018,0.01293309741896951
1021,5.174759170510217e-06
1024,0.001190521550349765
1025,0.0002798043398698676
1027,0.0029298251452541174
1028,0.000243653402398361
1029,0.0015698024639421047
1030,0.0013570249367494034
1032,0.0008523817914102149
1033,0.0006273647430376162
1035,0.0005186674737413105
1036,0.005768846916118347
1037,0.0018562987012635838
1038,1.3694086550971586e-06
1040,0.0017947716997116108
1041,0.0090175587464921
1045,0.0027540162913034325
1046,0.004452519800189387
1048,0.00041087322831268784
1050,0.0028046920946533005
1051,0.0012932256710016046
1052,0.0033280891495159424
1053,0.000746776046495337
1054,0.00744632724261988
1055,0.0005086305844220591
1059,0.0017143611344600438
1060,0.0013685167487529379
1062,0.0012500646005845141
1063,0.0014597161465184766
1065,0.0010961402071813847
1067,0.0015824334130929488
1069,0.005798281404508898
1070,0.0004634006825508746
1072,0.0006739689069846674
1073,0.003650957462551261
1074,0.0002327236395820414
1076,0.005815636556958379
1077,0.00857609241039762
1078,0.00010419168961970644
1083,0.0018155360098562365
1084,0.0010344932637461782
1087,0.009151151651223018
1092,0.00262886529419693
1096,0.0003116509675244983
1099,0.00036967157317384814
1101,0.010296369835002732
1102,0.0006628913850340628
1155,4.2498465358150796e-05
1157,0.0006613248530594952
1158,7.805855382023103e-05
1160,2.7784903377109206e-05
1161,0.009065883681105948
1164,0.005796625505415404
1165,0.0008982739148247254
1166,5.352927486626649e-05
1167,0.00096377646305814
1168,0.0005297528936247819
1170,0.0001783288508000743
1171,5.8784111244586336e-05
1172,0.0011955344153977607
1173,9.140615475357706e-05
1177,0.002514181990920726
1178,3.236893919740789e-06
1179,0.005072021258020213
1180,0.0004456627433294867
1181,0.000585933564114541
1182,0.0010586981996065616
1183,0.007755914778579658
1184,8.076263270936961e-05
1185,0.005636276200349486
1186,0.0031447041230265507
1187,0.0013714891390768289
1189,0.0016383068624786846
1190,0.006592967145516462
1191,0.00010988155009367631
1193,0.0066015494340780365
1194,0.00011043599020243542
1196,0.003399900318245614
1197,0.004006834893641956
1198,0.001445053615247634
1199,0.000215032723576641
1200,0.0009588938804787942
1201,8.332994243737335e-05
1202,0.0018644773993646347
1203,0.007557056214663552
1205,0.009119417247674963
1207,0.0009646952585246113
1208,0.0028410696506707533
1209,1.890368433124935e-05
1210,0.008039953432002754
1211,0.001284604503095916
1212,0.005847234481696311
1213,0.0060598974723945235
1216,0.003784313373197968
1217,0.006141921376507401
1218,0.0015779933421405912
1219,0.004085611206252474
1220,0.000571724411244375
1221,0.006232260901713669
1222,0.0016628336529203919
1223,0.00012151920135297058
1227,0.0055923778242909575
1228,0.002355178110144666
1229,0.004072975919364899
1230,0.002237645641284747
1232,0.0026153298506867086
1238,0.0001940172710070738
1239,0.001850077782719784
1246,0.002574206220108826
1248,0.00214037926154887
1249,0.0012813726988086388
1251,0.003723830185091505
1252,0.005066302098529654
1253,0.0013619912468033606
1254,0.0035824343640825096
1256,0.008038157044464337
1258,1.7804827098285183e-05
1259,0.0017894275578834908
1260,0.002015605309834047
1261,0.0009553464034758
1262,0.00016378477262874312
1263,0.0009042859470833703
1264,0.0009426120959772046
1265,0.005501487991914197
1267,0.0017614138027995177
1268,0.007121571797894749
1269,5.0647610137976165e-05
1270,3.38278243769995e-05
1276,0.0006407153152963972
1278,0.005051772469097165
1280,4.908966963518174e-05
1281,0.01141606094224249
1283,0.001986325357301094
1286,0.004792587795636422
1288,0.0010124974816928215
1289,0.0029980346921621155
1291,0.003996433556711573
1294,0.002091218931874386
1302,0.0023727272204201112
1307,0.0051415597253096305
1308,0.0002214565213672269
1311,0.00012190562148984881
1316,0.0029960363475201833
1319,0.0021423896119626886
1320,0.0018204584083994786
1382,0.0071978137739702585
1383,0.0035828009443066703
1384,0.0005961462043700329
1385,0.00101558017504636
1388,0.005652077428699404
1389,0.00011527745722712557
1390,0.00488703883833721
1391,4.374913436812699e-06
1392,0.003629002719964212
1394,0.00016037263904001162
1395,0.002440685340720585
1396,1.8566076369817667e-05
1397,0.003947345215853074
