link_id,discharge_m3s
53,0.0009368170887063033
67,0.006738607498787662
69,9.541212430389457e-05
70,0.003041490586620235
94,0.004334890090548635
95,0.001099965331715287
101,6.924282151463274e-05
104,0.0006299836478213246
105,0.005083230935412486
109,0.0003229029798040407
111,7.843447115829735e-06
113,0.0016279846740176619
117,8.868344167710031e-05
120,0.006234831462602868
127,0.000481512141117216
128,0.00041504866167240225
135,2.501178905467938e-05
142,0.0033299179340735975
144,0.0009118169921969067
156,0.003492177651279651
168,0.002791835097022113
170,0.0004586148564838997
179,0.0006737859888345887
260,0.0043341226729131125
262,0.0016521753003842005
270,0.0013859336361092733
273,4.5093973552834446e-06
277,0.0010958721277711453
279,0.0017841254974025702
289,0.0021858385822287334
290,0.001029219002373965
291,0.0015857304556767529
292,0.0002414173089867205
293,0.00306777517876239
294,0.0013420278167895364
296,0.0023797640389991007
301,0.000769100705820919
302,0.0007235350673584882
304,0.0006638238715962815
306,0.000718206995230528
309,8.436044879699054e-05
310,0.00042493359751734567
314,9.086518826428008e-05
315,0.001238964549051909
317,0.0002906678842976577
318,0.0018841057021435664
319,9.805649646055767e-06
320,0.0012577929315003159
321,0.00151653691446572
325,0.0011358075167237152
326,0.0001513054019383084
328,0.002027393226207998
329,0.0002883874700090442
330,0.001475667534172683
333,2.1828605196088446e-05
335,0.0003978653502907139
337,0.0005014499563110422
338,0.0005104524158532427
339,0.0035612505862425542
340,0.00153906161883293
341,0.0014807497099296768
344,0.0014211467295488062
350,4.561681182735221e-05
351,0.0008872666071599694
353,0.0020386657170839103
354,0.0004347869793635691
358,0.00025299190630874045
359,0.0024914105739218297
360,5.867951656828607e-05
361,0.003307281999994799
364,8.165470605458453e-07
365,0.0021324953015498084
366,0.00017104884425782514
368,0.0007752011415543181
369,6.980010341148835e-05
371,0.00045690666525209043
376,0.0002411314645745766
378,0.0002726317154538847
380,5.0714864120077355e-05
382,0.002406105718122
389,0.0015494195048433774
390,0.0033942199646805533
391,0.002660589351356703
392,0.0017280646740699627
394,0.0007094091397146121
395,0.0006312404059534518
401,0.0004350809260899638
404,0.0009281028553304872
405,0.0027077384370455602
408,0.0027547341924455144
418,7.376233093061954e-05
487,0.0026626264065770207
490,4.831600959487879e-05
492,0.0047014318845814106
494,0.00025496836884797506
497,0.0008017792104902391
498,3.4484080577176066e-05
499,0.0007582843620862656
503,0.0009253895632494909
504,0.002333001879552326
513,0.0007135017405390373
514,0.0023112949534284406
515,0.0003660770338770598
516,0.0063898373188601984
517,0.00011492560989909724
519,4.205913485164741e-05
520,5.2580898707989424e-05
524,0.00014186713696648495
525,0.0004901117102937147
526,0.0004786740322168178
528,0.0034159990132712503
530,0.0001949014020270541
531,0.00010476353547387298
532,0.0027460885879748115
534,0.00010168900260598338
538,0.0016254399515642096
539,0.00488513386675136
540,4.190232423448033e-05
541,2.0689221679247263e-05
542,0.00011066947089189685
543,0.0008799201796169985
544,0.00048331175049086644
545,3.261840110967349e-05
546,0.002156074412306323
548,0.0018851361308607996
549,0.0021780953143522848
550,0.0008636821510570058
551,0.0023830562034038187
552,0.0005407503389200394
553,0.004339448858798711
554,0.00021555452251526965
555,0.003841566554992456
557,0.0005209951313531696
558,0.00041320671067598166
561,0.000584201416859576
562,0.001533411447875639
563,0.00017062485640832782
564,0.0015964962849653636
565,0.00047187204472356586
568,0.002977216125157966
569,0.001594681281386738
570,0.001163482519851528
571,0.0005996190876771646
573,0.0014701630615859165
575,0.00044137749668121104
577,0.0029760324710275225
581,0.002451055397590558
582,0.0026535010771014554
583,0.002429393617268888
584,0.002616194203087232
585,0.0020151124286477994
588,1.4456010392786156e-06
589,0.00014489345899590955
590,0.0021523727050272723
592,8.313076764324916e-05
593,0.0013917209692080063
594,0.002781059805911436
595,0.0012642826975889857
599,0.000244612868347136
600,0.0007838499372380194
601,0.0009589598860943907
602,0.0002881573502817883
604,0.0006927131430455884
606,0.0014651456126152838
607,0.0022594003975069652
610,0.001362008962578323
612,0.0002989858826881827
613,0.0021571344884788964
614,6.09349390295821e-05
615,0.00022971403102777795
616,0.00028007129200619533
618,0.0012210571049171106
620,0.00018736647100640945
621,0.002868077591066536
623,0.00040292617881402474
625,0.0015419107600285853
626,0.003106755915490499
628,0.003011700438787594
629,0.0011636360097313223
632,0.001272529985423766
635,0.00021340327102696514
636,0.0017576518510338333
657,0.0014188075855538023
708,0.0013559904435040313
711,0.00011079496087710517
713,0.0014210312871839315
714,0.0015901855831714881
715,0.002406837284247348
716,0.00014789659776770714
718,0.00024273570603334314
721,0.0027399975841061325
722,0.0025387116848408697
723,0.0015717762475923344
725,0.00018273991400809725
727,4.143605046616182e-05
728,0.0009463336925058261
735,5.90297604628658e-05
736,0.0014791986806990784
737,0.0003314428787631055
738,0.0002524738023347789
739,0.00024205556948910415
740,0.0017376065845904776
741,0.0015026714959971944
742,0.0027337726759660013
743,0.0002560283944477949
744,0.0003240742659698955
745,0.0006635385610325504
746,0.00052858904326708
748,1.5441018492632217e-05
749,0.0018398653993529682
750,0.00025492865543052785
752,0.001306725043079824
754,0.0007320257911813402
755,0.0019151030634424117
756,0.0018717061967367108
758,0.0025321093997582866
760,0.0030752272867074198
762,0.0019327052022774687
763,0.001555453331541058
764,0.00043855030389705374
765,0.0015078040086931488
766,0.0012594093262747802
768,6.215689826745482e-05
769,0.0012516693093398412
770,0.000409741264103032
771,0.002191969824841907
772,0.0005378026240290024
773,0.002889209622535784
774,0.0029162563625092534
775,0.00401430569596763
776,0.0008943865314914283
777,8.999769764387386e-05
778,0.0029160275556345716
779,0.002349694253996587
780,0.0008633298324181825
781,6.480751048177044e-05
782,2.1900993240025763e-05
784,0.002914743499572447
785,0.0004412326285012678
787,0.0012793220993520546
788,0.0014207987468699795
789,0.0005404608505255806
790,0.0003778346435067276
791,0.0011701633840265897
792,0.002680142459320183
793,0.0003530846954061219
794,6.233345245831698e-05
795,0.002627333551319218
796,2.8433357042433952e-05
797,0.00016643492615745544
801,1.6503853694236204e-05
805,0.000999637336970739
807,1.4752255117187047e-06
808,0.0018477339808851858
809,0.00014301338961277617
812,0.0014330242379830146
813,0.000248745837623386
814,0.0006323156461431537
816,0.00036490122124255465
817,0.0007343917838599544
819,0.001499593715355084
821,0.001721098050296676
822,1.6224325866918806e-05
824,0.0023506862644270474
826,0.0019773797139494564
828,0.00023377113034317134
830,0.0006438548004197823
831,0.00075359487839372
836,0.0005811220364892828
837,7.530464332729143e-05
838,0.0005558265829724441
839,0.002542529640281911
841,1.297775000979167e-05
842,0.00042952358843325434
843,4.433769658906294e-05
844,0.0017720722970885495
845,0.0008951072653946593
847,0.003213503943291378
848,0.0007924666963151961
849,0.0019468427774814894
850,0.0020809466294126546
852,0.0027300879241460136
853,0.000368493632078554
854,0.002104311849451791
856,0.004888215696247804
857,0.0014034280036943525
859,0.0031037046906129432
860,0.0014100521431387766
864,8.467638655309953e-05
874,0.002177177548657347
878,0.00011846080466505295
933,0.00038726514490606043
936,0.0011964206024265994
937,0.0020847931872003374
938,7.656693585148395e-05
940,0.0008739753125804115
942,0.0028339053783635643
943,0.001817943136497234
944,1.0020681570838932e-05
946,0.0009890887104279926
947,0.0004273691509077914
949,0.00010962769664458848
953,0.0006245866850332992
954,0.0009784298741540118
957,2.0908992478042682e-05
959,0.0004828213710357016
960,1.0247132248140861e-06
961,0.00020692875053304863
962,0.00018929345260273192
963,0.002129804443762976
965,0.0004083203428050985
966,0.0016577542662860006
967,0.001590111679085683
969,0.0009238346993397046
970,7.406004456790451e-05
972,0.002216672796148776
973,0.0021396909393028066
974,0.0017156890754688495
975,0.000161671563977615
976,4.762345407336074e-05
977,0.0004064796169575113
978,0.002446125970687672
979,0.0011222493076999452
980,0.0016232445791874363
981,6.846357585448066e-05
982,0.001193966292179078
983,0.0008366265569257983
984,0.0034410215186721845
985,4.4216200968910836e-05
986,0.0009276165983601593
987,0.0012178741798147344
988,0.0038409331088505904
989,0.000569688043530848
992,0.0010414918705009715
993,2.4397806403302925e-05
