link_id,discharge_m3s
53,0.001071872243429858
67,0.007652041116952541
69,0.00010315111020058926
70,0.003423478426365179
94,0.0049028856431631625
95,0.001225700728284629
101,7.215750860968098e-05
104,0.0007108563405166658
105,0.005740260656039772
109,0.0003350161673793446
111,9.684821052308589e-06
113,0.00185163334227502
117,0.00011089023250261012
120,0.007001658383977385
127,0.0005122516867607684
128,0.0004367882525281244
135,2.4919492559083357e-05
142,0.003828528547397776
144,0.0010282840726680905
156,0.0038950204611570716
168,0.00310105978161313
170,0.0004316923774600816
179,0.0007287122476082133
260,0.005013991740429273
262,0.0018575420811159616
270,0.0015529516680313957
273,4.221413269774438e-06
277,0.0012322071139437604
279,0.001989603903072095
289,0.0024479518009963347
290,0.0011123297220271642
291,0.0018071661439626873
292,0.00024383406655127261
293,0.0035819070248567252
294,0.0015189175993572826
296,0.002662249335566703
301,0.0008320579410364646
302,0.0008163788755041114
304,0.0007381847120475185
306,0.0008094573952144191
309,8.67677249619401e-05
310,0.000497654665299284
314,0.00011784499672369305
315,0.0013818011776501329
317,0.00025848060670355025
318,0.002169061117640757
319,9.533667505739401e-06
320,0.0014313211749854193
321,0.0017094544017693504
325,0.001289112132271594
326,0.0001995615362826347
328,0.0022785248028127105
329,0.00031284924494168377
330,0.0016219821654133652
333,2.2082093013180924e-05
335,0.0004537023468422655
337,0.0005673900531822903
338,0.000566374513949433
339,0.004018895710785242
340,0.0017232467240067494
341,0.0016757271331859817
344,0.0016154434947770547
350,4.211829634106629e-05
351,0.0009550532991301318
353,0.0022903692790720363
354,0.00047644381145339006
358,0.0002652077049318331
359,0.002794266783891427
360,5.893524354348616e-05
361,0.003791291043589917
364,1.2186344879369621e-06
365,0.002421212485308279
366,0.00019544067732616975
368,0.0008562620830443249
369,6.5827219463473e-05
371,0.00048656059573840905
376,0.0002554419097410007
378,0.0002511215905116354
380,5.239312279987728e-05
382,0.0026979962541048307
389,0.001717675946587933
390,0.0038296445458537204
391,0.002923280286276891
392,0.001983012193228964
394,0.0007828592585561512
395,0.0006700818410029395
401,0.00046160074759693526
404,0.0010507123107431223
405,0.0030041093845046235
408,0.0030448956723122746
418,9.51812277144545e-05
487,0.0029531413842216825
490,4.856345827983055e-05
492,0.005317427526411836
494,0.0002668385846698255
497,0.0008451511872490488
498,3.3209865140425594e-05
499,0.0007716663775470562
503,0.0009883106341118662
504,0.0025769571976688443
513,0.0007800199225336545
514,0.0026201702571031667
515,0.00034314432430168927
516,0.007127124194571154
517,0.00012433435573367234
519,4.1866042020423615e-05
520,5.307519976808707e-05
524,0.00015471501421649044
