link_id,discharge_m3s
53,0.0022475553052317353
67,0.014968983681866206
69,0.00017207945751060465
70,0.006599744299027152
94,0.009205171736475672
95,0.0021342800823876146
101,7.727243088192025e-05
104,0.0012651325258940258
105,0.01092349987343718
109,0.00045595333901062767
111,8.789782750440665e-06
113,0.0038182953495240384
117,0.00011078836247130031
120,0.012885711995167994
127,0.0007169434944911074
128,0.000671310693812533
135,2.4699594646994414e-05
142,0.007769602767749803
144,0.001931494990647889
156,0.007119206837972196
168,0.005692602485421785
170,0.0006425868135347692
179,0.0009997929151586954
260,0.010174075120199508
262,0.0037389748414277156
270,0.002774646938452341
273,5.249779949078746e-06
277,0.0024677944780722534
279,0.003376773401829172
289,0.004384524763964598
290,0.0016701972284153543
291,0.0036336167205549023
292,0.00033222580823672935
293,0.007565959201972735
294,0.002661352421767902
296,0.005115115498266975
301,0.0013082835771047166
302,0.0015514737304509474
304,0.001223519410901594
306,0.0016023715456232918
309,0.0001451357300503438
310,0.0006001094831284881
314,0.00011306274699505566
315,0.0023509043368947617
317,0.0003819316725456491
318,0.0044227595874272345
319,9.449975416083662e-06
320,0.0029941235684867984
321,0.003303843226038169
325,0.0026632275238954056
326,0.00020320146962472224
328,0.004338911160507418
329,0.000499232765820118
330,0.0027025029406550194
333,2.176828735467505e-05
335,0.0006360240588016831
337,0.0010623762349255238
338,0.0010274071571478467
339,0.007423127490616439
340,0.003332674379274498
341,0.0032386478913592203
344,0.003123548763936968
350,4.02783802962201e-05
351,0.0015517115681801155
353,0.004261549288959465
354,0.0008166550581849195
358,0.00048020102620879233
359,0.00525650821478578
360,5.966668343914926e-05
361,0.007839413667662231
364,4.658024835548179e-07
365,0.004927219149788622
366,0.0005006356802906694
368,0.0014060867939863302
369,6.869751772596949e-05
371,0.0007600740800276614
376,0.00026879092326957676
378,0.0003750289119425938
380,5.652871155930102e-05
382,0.004863851361377368
389,0.0030713698770237293
390,0.00703681384103262
391,0.005450693308380684
392,0.004355891499680939
394,0.001270641859787381
395,0.001081057315723685
401,0.0006248129741450558
404,0.0018350384006487247
405,0.005143605930076258
408,0.0055991966919242365
418,9.060264504270882e-05
487,0.0050833378229166535
490,4.7812467444865146e-05
492,0.010309200662538527
494,0.0002983239080660389
497,0.0012630852287147504
498,3.875513520112954e-05
499,0.0011941896541981865
503,0.0014474726566486048
504,0.004501231629725994
513,0.0012657098409868928
514,0.005119351479754318
515,0.0004512510837605437
516,0.01286725096078173
517,0.00017828889723695823
519,4.1779367365077534e-05
520,5.633828557761427e-05
524,0.00024682259591324264
525,0.0006880378309755764
526,0.0008661674790195616
528,0.006226124146230479
530,0.00021656451102791696
531,0.00013162676784184225
532,0.006025276750684864
534,0.00011339822961461951
538,0.003584257116050314
539,0.009498121529664151
540,4.211066485231153e-05
541,3.1907698076726054e-05
542,0.00020984802564427693
543,0.001784601476058856
544,0.0007211815490615045
545,3.266811609542369e-05
546,0.0048425421318063645
548,0.0033290219277186655
549,0.0035894443537939757
550,0.001368292191685027
551,0.005935376870854615
552,0.0008029478909263681
553,0.009481516477709855
554,0.00024363393736452909
555,0.007792683907928513
557,0.0007688205067778993
558,0.0008598570814116431
561,0.0012610241008320477
562,0.0031926513911129297
563,0.00022488874528670918
564,0.0031435592558084207
565,0.0007709413520718915
568,0.006559564363847319
569,0.003453481705936826
570,0.0021901567826162933
571,0.0008243637261604271
573,0.0023442448806355017
575,0.0006729602469632231
577,0.0065495255493680645
581,0.005457760055485066
582,0.005423794758163834
583,0.0052573191980411875
584,0.005588652890636286
585,0.003417369220881876
588,8.106068529323685e-07
589,0.00012267169086656389
590,0.004234470221476084
592,9.013051147526587e-05
593,0.0034282487521334016
594,0.006083600912980444
595,0.0030921976107825978
599,0.00036679915706364135
600,0.0017059746697456596
601,0.0017127243700976794
602,0.00048669615158474715
604,0.0009897132985078076
606,0.0037483295189939957
607,0.00513642895473876
610,0.0031229298435459635
612,0.00042641293341752614
613,0.0036156621571676617
614,7.044768185763577e-05
615,0.00032543979459203037
616,0.00035844558934173594
618,0.0018755998946616958
620,0.0003750165658986847
621,0.0058681237767514325
623,0.0006726500125409755
625,0.0028029891682141306
626,0.0069046839537219165
628,0.006551409227838109
629,0.00186258760372268
632,0.002135599456077898
635,0.00023986728116145696
636,0.004026593912700432
657,0.0026499627014039445
708,0.0025168920354609638
711,0.0001267448382131054
713,0.002910177737725654
714,0.0036130982102186
715,0.005027088146364711
716,0.0001274641513138508
718,0.0004246956181260655
721,0.005786748787732155
722,0.005608723832892344
723,0.0029284365223273255
725,0.00030263537159623056
727,4.3384836461790217e-05
728,0.002145654661989624
735,8.889598888741048e-05
736,0.00286350122044092
737,0.0004795577951498649
738,0.00031919775351129694
739,0.00040106698621298226
740,0.0036533165466875197
741,0.0032137937699238278
742,0.005384231699701123
743,0.00037773552932799157
744,0.0005104836016292477
745,0.0011884200580520817
746,0.0010078545428470606
748,1.7704929587729474e-05
749,0.003150338891756909
750,0.0003751470018856049
752,0.0026722994075011925
754,0.0012640973813616593
755,0.003446776554244318
756,0.0032167988048195538
758,0.004943760366340968
760,0.006111051047852531
762,0.0041858105505390404
763,0.0031344824940161774
764,0.0007804915810070653
765,0.0034261877734720987
766,0.002377297710072526
768,6.310713533237297e-05
769,0.0026099922239866983
770,0.0005369746241243964
771,0.004407889166254007
772,0.0009554087980797474
773,0.006224512866424308
774,0.005997927253842158
775,0.007371953477753935
776,0.001498376793915186
777,0.00011078732930969623
778,0.005064749973534459
779,0.005395476500230093
780,0.0015409742536468568
781,6.721565286730503e-05
782,2.0279646277187484e-05
784,0.006405202935030022
785,0.000669108400964777
787,0.002342014478131367
788,0.003052260291802238
789,0.0007276047660636329
790,0.0006803759498709922
791,0.002634300563103794
792,0.005083006538094016
793,0.0005297524321984039
794,6.247670760620367e-05
795,0.00503347996107134
796,3.096134223431429e-05
797,0.00025704042893132486
801,1.6408733348941306e-05
805,0.002589273364115001
807,1.4129412000235086e-06
808,0.0037729880611360074
809,0.00016601195879654225
812,0.0024891244439170014
813,0.0005467852465999768
814,0.0009823417032636735
816,0.0004752516474645491
817,0.0012470909925367155
819,0.002661321127686863
821,0.002649248137380923
822,2.4643772545645346e-05
824,0.0046264601451709055
826,0.0037300016353396916
828,0.00034055044277372443
830,0.0007427836689174204
831,0.0014850231949155176
836,0.0010517035512861812
837,8.426820868931572e-05
838,0.0009624830123822586
839,0.005080709150930173
841,1.325695607514208e-05
842,0.000678499788415119
843,5.4680769896231984e-05
844,0.003692398151489078
845,0.0018629625094378336
847,0.006502705894226722
848,0.001135831198678288
849,0.0039018653026214357
850,0.0034641172209437686
852,0.005972885970869387
853,0.0005611658566677507
854,0.004247181183522533
856,0.010766115071888026
857,0.0031074226543768295
859,0.006494228896338532
860,0.0030910791208383676
864,0.00010741630460889317
874,0.005048968160792787
878,0.00015015039471712817
933,0.0006745620582018179
936,0.0020751804993987388
937,0.004001221844848964
938,8.24862294614062e-05
940,0.0017161674893527315
942,0.006667226381732605
943,0.003678295380588275
944,1.303249248993054e-05
946,0.0018396524009660694
947,0.0006462894722481857
949,0.00011304554809059278
953,0.0009627957662235857
954,0.0013657566258917907
957,2.206385786997899e-05
959,0.0007748557450987991
960,1.0026059338048566e-06
961,0.0002114220941928431
962,0.00018972257125171344
963,0.004526606976799205
965,0.0006574328912779297
966,0.0029071118674399684
967,0.0026220824259965054
969,0.001632797951538611
970,0.00013239297527881715
972,0.00476880942896625
973,0.004582488659028788
974,0.004147233194894453
