time_step,alpha_r
0,0.9795636071418242
1,0.9798672597581305
2,0.9800352350359547
3,0.9810596699145745
4,0.9798939430214204
5,0.9793239035058537
6,0.978763261883455
7,0.9771650159789236
8,0.9763742823207159
9,0.9770579286535624
10,0.9778884275054291
11,0.9771113611278568
12,0.976958368648746
13,0.9755488227366332
14,0.9739159333756691
15,0.9742735145520344
16,0.9718308172763817
17,0.9727712251077528
18,0.9723658327049068
19,0.9728631535963406
20,0.9722936001892123
21,0.971638791707282
22,0.9706143499721989
23,0.9683094066276737
24,0.9681538972590977
25,0.9686185304432768
26,0.9675396613656773
27,0.9652598283728112
28,0.9659702035958427
29,0.965245580629936
30,0.9638266047748337
0,0.9795636071418242
1,0.9798672597581305
2,0.9800352350359547
3,0.9810596699145745
4,0.9798939430214204
5,0.9793239035058537
6,0.978763261883455
7,0.9771650159789236
8,0.9763742823207159
9,0.9770579286535624
10,0.9778884275054291
11,0.9771113611278568
12,0.976958368648746
