history_lag,smoothed_alpha_mean
0,1.093538169649599
1,1.0912748556939338
2,1.0411310505177616
3,1.025772516619659
4,0.993535996999086
5,0.9940559754498441
6,1.0097290631678666
7,0.9936762925937944
8,0.9859988030842023
9,0.97306193911594
10,0.9696266981615974
11,0.9561672754708564
12,0.9499709173568894
13,0.9617001355205924
14,0.9641942251311779
15,0.9766754094489614
16,0.9632663846479361
17,0.9633978103224036
18,0.9434954924532049
19,0.9604917328941694
20,0.9628600691572341
21,0.9816231566392886
22,0.9742824268333307
23,0.9858889089340367
24,0.979230696521181
