link_id,discharge_m3s
53,0.00200839654051901
67,0.013645033097273688
69,0.00016880458300814753
70,0.00606934169563176
94,0.008371437426136075
95,0.0019619675160238216
101,7.746487361978695e-05
104,0.0011586434837671407
105,0.0099361615166326
109,0.00043310854887970864
111,9.540718964132524e-06
113,0.00340044808476146
117,0.0001004997243875917
120,0.011719023447858943
127,0.0006793994849209662
128,0.0006378953241944207
135,2.5320503244853997e-05
142,0.0069799092194029
144,0.0017527469284534403
156,0.006506958058988677
168,0.00520315924862248
170,0.0006147339906821034
179,0.0009487925282067494
260,0.009173141678344371
262,0.0033844161424090736
270,0.002547619871095048
273,4.572170518959799e-06
277,0.0022251771029936974
279,0.0031035432394307646
289,0.004016313279553053
290,0.0015654191222286417
291,0.0032951442977783864
292,0.00030847742615474645
293,0.006777595833520013
294,0.0024238743921750345
296,0.004658258868052566
301,0.0012201965482175798
302,0.0014066233922544517
304,0.0011323808715438546
306,0.0014643461143059738
309,0.00012288784088773606
310,0.0005674424280441731
314,0.00010466445961026222
315,0.002216241213750657
317,0.0003158029258271842
318,0.0040054612510039885
319,9.031150813404264e-06
320,0.0026819157027886177
321,0.0029934063328463014
325,0.0023712211398383147
326,0.00015886876847775636
328,0.003966726503536639
329,0.000468397850118191
330,0.0025035801982757166
333,2.2495252884651974e-05
335,0.0006749402909674018
337,0.0009779419437899492
338,0.0009311052800956541
339,0.006759818771080058
340,0.002996793887747682
341,0.0029261491909858715
344,0.0028329657733404934
350,5.007739893912933e-05
351,0.0014602842680109473
353,0.0038743570696088696
354,0.0007402194632379737
358,0.00043950260465112743
359,0.004707331326703917
360,5.952923969405807e-05
361,0.007010824666488358
364,7.381562796727982e-07
365,0.0044282497415163505
366,0.0004665363417503875
368,0.001299653794174593
369,6.658123643271232e-05
371,0.0006868602847850535
376,0.0002806170802856781
378,0.0003117537360693641
380,5.687487039687971e-05
382,0.004453173453025556
389,0.0027826683579033206
390,0.006452763376565963
391,0.004942258558042535
392,0.0038782308069413955
394,0.0011800790155600644
395,0.0010072463701267618
401,0.0005430317674780157
404,0.001672036024811209
405,0.004773099675775781
408,0.0050474332978039495
418,7.320575623443801e-05
487,0.004670036738251906
490,4.763366529316647e-05
492,0.009390028101081695
494,0.0002814085476131701
497,0.0011795647444668564
498,3.4954503049622883e-05
499,0.001133934219888703
503,0.0013564096154663821
504,0.004160914781299859
513,0.001161751910235218
514,0.004593582368943326
515,0.0004197402503589152
516,0.011797941801685903
517,0.00017727123736077682
519,4.175878919216078e-05
520,5.5603462050217005e-05
524,0.0002266375701865363
525,0.0006863625026007723
526,0.0007712420150574655
528,0.005783434377365463
530,0.0002039684016125653
531,0.0001271062163721026
532,0.005421623904401996
534,0.00011038077116700151
538,0.0033004089686187567
539,0.0087386298728964
540,4.093416198037269e-05
541,3.173901136498485e-05
542,0.00017112197599839302
543,0.0016014620263645394
544,0.0007016877138351674
545,3.237996588016839e-05
546,0.004338900538563665
548,0.0030912762057869574
549,0.003384116387928335
550,0.001280245640027773
551,0.005253380334980513
552,0.0007573122868628399
553,0.00863660220144224
554,0.00023501697080039748
555,0.007099296000966241
557,0.0007231241506076959
558,0.0008058403419527255
561,0.0011466700103801195
562,0.002867283122876558
563,0.00022401261209093447
564,0.002885501893495798
565,0.0007056578793365061
568,0.005932855594526055
569,0.0030909183116048645
570,0.002007535684364302
571,0.0007848144158448781
573,0.002182898043464859
575,0.000665258139438234
577,0.005983983113100316
581,0.0048781471538644735
582,0.0049913656178741505
583,0.0047865052612203465
584,0.005110524499330038
585,0.003184673518149719
588,1.2225287444712167e-06
589,0.00012715977050741734
590,0.00391838561914919
592,8.778206731862285e-05
593,0.003060804738914123
594,0.0054890370216103095
595,0.0027376969918043864
599,0.00031657707953187464
600,0.0015413228889980181
601,0.0016104859741165234
602,0.00045452997286664544
604,0.0009475938792487041
606,0.0033728059790847005
607,0.004614680468130769
610,0.002773709477906688
612,0.0003992603148605278
613,0.0033280821581950382
614,7.240010034961783e-05
615,0.0003097921262563802
616,0.0003625024811355082
618,0.0017675977286184428
620,0.00032785834682143034
621,0.005402783995313886
623,0.0006492900102723573
625,0.0025802437121040067
626,0.006264999910442759
628,0.0058607865738807595
629,0.0017553257968069016
632,0.0020209686977657264
635,0.00025150888299187363
636,0.0036239339423973214
657,0.002457930708334026
708,0.002322742805059201
711,0.00013772127965707313
713,0.0026350327506633486
714,0.0033069779527770925
715,0.004603884785883982
716,0.0001230215967879966
718,0.00039079913761018453
721,0.005249691293237789
722,0.0050858191690400685
723,0.0026868035847114335
725,0.0002792922600386454
727,4.3143361812524145e-05
728,0.0019366239379476427
735,8.085026743394015e-05
736,0.00264074953012528
737,0.00045213938491712763
738,0.00031282725095189485
739,0.0003662443293728036
740,0.0033240594451867107
741,0.002936680257125028
742,0.004961648841009357
743,0.0003602840309310043
744,0.00045016274518513874
745,0.0010676581391586145
746,0.0009169155784646371
748,1.6992037407173417e-05
749,0.0028908528748748607
750,0.0003470797439019405
752,0.0023975716342446267
754,0.0011867630349972657
755,0.003196707544955607
756,0.003030631106070455
758,0.004526360442787528
760,0.005610661746101764
762,0.003803246939843893
763,0.0028210952010299813
764,0.0007238669584783694
765,0.0030929106565078007
766,0.0021975453899859827
768,6.2727667007163e-05
769,0.002371308750874426
770,0.0005240744957469936
771,0.003957955736266827
772,0.000893357422957753
773,0.0056636544910512185
774,0.0054518236811662655
775,0.006905647231767309
776,0.001410773406684039
777,0.00011617689770938489
778,0.004694345578731331
779,0.0048594506749035345
780,0.0014412014989887009
781,6.69189718507033e-05
782,2.097390115614323e-05
784,0.00584061720416085
785,0.0006323950949089827
787,0.002151801041733248
788,0.0027683116280209793
789,0.0006525432161426916
790,0.0007079859689039725
791,0.0023535808982783654
792,0.0047147035506177005
793,0.0005066836290162397
794,6.231686185091501e-05
795,0.0046564982016012915
796,2.863763534016675e-05
797,0.00024249900692900045
801,1.6530914343042167e-05
805,0.002295589071089092
807,1.4858509891280176e-06
808,0.003419684752847043
809,0.00017869159486080604
812,0.0023013438062779406
813,0.0004771084498027249
814,0.0009277693906266127
816,0.00046396750994941253
817,0.0011735880617940956
819,0.0024488991366542552
821,0.002548508684242329
822,2.449774831927934e-05
824,0.0042063513518577934
826,0.0034306391281967398
828,0.00032464449467031476
830,0.0007155407307575152
831,0.001367786554136426
836,0.0009741169374603536
837,7.748627113540137e-05
838,0.0009035782204909794
839,0.004548099916381384
841,1.2125569151597655e-05
842,0.0006739049732478097
843,5.2862645191736933e-05
