link_id,discharge_m3s
53,0.001159099338955107
67,0.008221035151155017
69,0.00010738732904197302
70,0.00368408089289937
94,0.005204203244073714
95,0.0012949766324689348
101,7.70911856029647e-05
104,0.0007571321011120281
105,0.006115181772570958
109,0.00034303920958537613
111,1.0696985634741934e-05
113,0.0019926286224638792
117,0.00011304515373711493
120,0.0074676502039434985
127,0.0005311588338542422
128,0.0004563184093460067
135,2.5068927600617345e-05
142,0.004117728837785093
144,0.0010976194005680115
156,0.004120791892741311
168,0.0033543972222908666
170,0.00043642478270975333
179,0.0007574914719392417
260,0.0054140334514121025
262,0.002003779721240803
270,0.0016548157260828614
273,4.1707619970999525e-06
277,0.0013174354479987866
279,0.002081989856742665
289,0.0026351506152029235
290,0.001163203401936825
291,0.0019269326461947784
292,0.00025106007690390035
293,0.0038683902511377623
294,0.0016208365858500953
296,0.0028605375421492905
301,0.0008777100980116755
302,0.0008752024244996576
304,0.0007801579421869219
306,0.0008603350616879575
309,8.868450236555244e-05
310,0.0004971178433833371
314,0.00011764500491089285
315,0.0014633613461979434
317,0.00026212920497484693
318,0.0023437779396508463
319,9.617824202926365e-06
320,0.001539717693445417
321,0.0018338303661619684
325,0.0013839622538728653
326,0.00019411673638311698
328,0.002439924847037769
329,0.0003288229924765768
330,0.0017147217453702423
333,2.261100771961145e-05
335,0.00048497366302784897
337,0.0006022672634692073
338,0.0005931222809340579
339,0.004282461427881959
340,0.0018490185473057188
341,0.0017849255941690479
344,0.0017153149011323347
350,4.3754595812101955e-05
351,0.0010149251541702437
353,0.0024533257308316115
354,0.0004930905506244124
358,0.00028190556782966896
359,0.0029356070413496128
360,5.903262294393085e-05
361,0.004147887215377194
364,4.1226534683597766e-07
365,0.0026360324982981935
366,0.00021957217549756471
368,0.0009034355911041246
369,6.710712745376776e-05
371,0.000498746701903605
376,0.000262919317773348
378,0.0002535180502291675
380,5.353112623495057e-05
382,0.0028627714697550223
389,0.0018074241035014266
390,0.004085697108541406
391,0.003093601924975143
392,0.002191004904039107
394,0.0008187319426676991
395,0.0007084160256809929
401,0.000442509910161942
404,0.0010995815433508254
405,0.003156689944572898
408,0.0031907300491638107
418,8.755766151812152e-05
487,0.0031109486354265552
490,4.880927363623769e-05
492,0.005789574104508964
494,0.00027721951949205456
497,0.0008829119699469611
498,3.3471523487179974e-05
499,0.000796675598231691
503,0.0010391554845554827
504,0.002718998416256615
513,0.0008180197675012866
514,0.0027954207914391654
515,0.0003233476807955885
516,0.007677264163561689
517,0.00013684671134641478
519,4.196762887702526e-05
520,5.326635183343649e-05
524,0.00016516712738029948
525,0.0005515756213955466
526,0.000552732046354788
528,0.00395976094252569
530,0.00018774238739658448
531,0.00010860735071417427
532,0.0033276394377981804
534,9.002461494283293e-05
538,0.0019713397647844293
539,0.005798839875097859
540,4.21900431451374e-05
541,2.1587350606291187e-05
542,0.00012416005195865003
543,0.0010470780939220916
544,0.0005524579330363856
545,3.164557198658208e-05
546,0.002586984523156406
548,0.0022052165070101746
549,0.002438770129940798
550,0.0009475278940768041
551,0.002945046449889814
552,0.0006618061775860443
553,0.005278512343254612
554,0.00017765711348954413
555,0.004506897783897437
557,0.0006375980484825702
558,0.0004940010783398082
561,0.0006911807571459144
562,0.0018792178062624523
563,0.00016710617865256557
564,0.0018654661082843152
565,0.0005365633946697462
568,0.0036127794418281097
569,0.0018938410494894647
570,0.001381512981458192
571,0.0006301909005806063
573,0.0016032041720092135
575,0.0004446760575510637
577,0.0036380097307238007
581,0.0029423265973711555
582,0.0031227648413961005
583,0.002961544495137471
584,0.0031296088726877123
585,0.002285296270242345
588,1.4851169488100962e-06
589,0.00011615448734246442
590,0.0025820108289431576
592,8.29101748590339e-05
593,0.0017239761834538627
594,0.003360836473005146
595,0.0015654025651166365
599,0.00028912225466920115
600,0.0009330938038660058
601,0.0010965580123468847
602,0.000337535823514782
604,0.0007629532425128934
606,0.0018784141877970487
607,0.0027818917578033065
610,0.0016417753077429826
612,0.00031982860469773625
613,0.0024435458881234963
614,7.438863369603367e-05
615,0.00023030749879463343
616,0.00029536848585454015
618,0.001323122485161338
620,0.00021303039838840626
621,0.003445844927866021
623,0.0005378795932625795
625,0.0018089369501116026
626,0.003781744301184027
628,0.0036258017380274405
629,0.0012874558326526507
632,0.0014487263585067712
635,0.00020145879928818396
636,0.0021295615021121525
657,0.0016618515442246313
708,0.00158196100410105
711,0.00010706523966383714
713,0.001675412952448293
714,0.0020317484778200195
715,0.0029048404753459433
716,0.00012976870259026615
718,0.00027091966787824067
721,0.003288657082177668
722,0.003081705882618576
723,0.001810565784194732
725,0.00020090181234202212
727,4.2814046800246086e-05
728,0.0011324084294606325
735,6.463742901219937e-05
736,0.001729231052298352
737,0.0003527743488824001
738,0.0002770421755348237
739,0.00026230312695475175
740,0.002060110582009091
741,0.0018535102599919536
742,0.003201400042590606
743,0.0002774195942828551
744,0.0003515263200077537
745,0.0007311854335690926
746,0.0005930485513094833
748,1.582673702979341e-05
749,0.002058820931364362
750,0.00030133485739368914
752,0.001561561019398153
754,0.0008576002227052089
755,0.002170427371288978
756,0.0021559596744237645
758,0.0029485278744965544
760,0.003655505013321284
762,0.00232795316632249
763,0.0018344662137489427
764,0.0004985456785387318
765,0.0018420718516856116
766,0.0014757507761340456
768,6.2976376001643e-05
769,0.0014975775962490679
770,0.0004557565095275413
771,0.002500395623073686
772,0.0006289741015722664
773,0.003476253129616499
774,0.0034438244593852875
775,0.004651512927638885
776,0.0010521345385940918
777,9.929235827199437e-05
778,0.0033216440623860598
779,0.0028761018000155714
780,0.0010026043390772863
781,6.393501841141373e-05
782,2.14102949492428e-05
784,0.003502590543066966
785,0.00048134746054956655
787,0.0014792005127795558
788,0.001717644760407874
789,0.00057745956053185
790,0.0004342586611926612
791,0.0013976940236825467
792,0.0030926188316477542
793,0.0003976672925107374
794,6.277689780076548e-05
795,0.0030567808939412867
796,2.7864583807228265e-05
797,0.0001853592164731721
801,1.4065855906231052e-05
805,0.0012572049102720403
807,1.5992716028485995e-06
808,0.002173439555283452
809,0.00014514334294188897
812,0.0015618257123700399
813,0.0002911103258335941
814,0.0007040427558415923
816,0.0003849465856753377
817,0.0008587709742634403
819,0.0017001756686388222
821,0.0019277787584118114
822,1.884530581419333e-05
824,0.002759299811295706
826,0.002329197546490768
828,0.0002328912247922156
830,0.0005604120331966136
831,0.0009010277754849972
836,0.0006732388701526067
837,7.606184550204358e-05
838,0.0006303284609528027
839,0.002882590693076595
841,1.316172733781401e-05
842,0.000545904997339264
843,4.6434211057835376e-05
844,0.0020938662132026255
845,0.001065979171503008
847,0.0037858803800749686
848,0.0008230726260198696
849,0.002318519443484365
850,0.0023464960814860002
852,0.0033141376787805873
853,0.0004061553931813611
854,0.0024686382282193674
856,0.005970605691205756
857,0.0017160281506308763
859,0.003710567223977957
860,0.0017126386076564784
864,8.804465945375281e-05
874,0.002668370534882975
878,0.00012629491366136173
933,0.0005436484066581651
936,0.0014334007726202458
937,0.0024299898378584753
938,7.816633157094778e-05
940,0.0010426652220626087
942,0.003462606004833528
943,0.002140792402339046
944,8.893029997299032e-06
946,0.0011243620668550378
947,0.00042404893348911967
949,0.00010321611349273299
953,0.0006936432520118808
954,0.0010852338546086086
957,2.1206243245721288e-05
959,0.00045112622825383135
960,2.271828890627296e-06
961,0.00020288248105216906
962,0.0001816740182380582
963,0.002560821617094206
965,0.00045096809748776097
966,0.0019227860112286817
967,0.0018507769825721204
969,0.0010516492402976017
970,8.072251255825589e-05
972,0.002566470341021332
973,0.0025578260940962655
974,0.0021137790069806314
975,0.00016097058754928597
976,5.0012701545858395e-05
977,0.00040881754772883284
978,0.0028162358563263517
979,0.0013443911258556667
980,0.0019133487160003437
981,6.224311340034248e-05
982,0.001338254207779089
983,0.000936724685283137
984,0.00403696434330373
985,4.4537984110897805e-05
986,0.0011088161216279162
987,0.0014039497055998976
988,0.0045201398678753136
989,0.0006825804832969052
992,0.0011441041355912413
993,2.9412168106454652e-05
994,0.004207943206283846
995,8.443637509059163e-05
996,2.2765846544826903e-05
998,0.0017829725093185347
999,0.0035699336517241243
1001,0.0015803520764851042
1002,0.0015678630635247374
1003,0.0001562800884734303
1004,0.00369211344091189
1005,0.0003442824626526065
1006,0.0009638504065897374
1008,0.0007490132327586858
1013,0.0022540094982460546
1014,0.0006525380605633748
1015,0.0006821116097484734
1017,0.00013936001885969313
1018,0.005945384550787212
1021,5.509710469832759e-06
1024,0.0006450793543596461
1025,0.00022179515252678935
1027,0.0016587909071449248
1028,0.00018835400782567325
1029,0.0009486968540117782
1030,0.0008494174794067921
1032,0.0005278101261378742
1033,0.00039335094878857423
1035,0.00029439806051876434
1036,0.0028078705381101997
1037,0.0010155572322867775
1038,1.548636907510138e-06
1040,0.0007333038720067813
1041,0.004430554772791335
1045,0.001369442488917053
1046,0.002480540671689686
1048,0.0003927191842411968
1050,0.0012928348764997286
1051,0.0007238125476631968
1052,0.0015053050660789682
1053,0.0004508229320504462
1054,0.003789046793223547
1055,0.000280384669809718
1059,0.0009310579856560148
1060,0.0008989385546303624
1062,0.0006165760894611478
1063,0.0007569070189158007
1065,0.0006477136899819795
1067,0.0008341846403317508
1069,0.0024432230251490135
1070,0.0003402507604994866
1072,0.000441139018584463
1073,0.001877246630630889
1074,0.00016823011513729676
1076,0.0029922368290699205
1077,0.003756776506037734
1078,7.695967916703368e-05
1083,0.000982428280127598
1084,0.000522408381646916
1087,0.0035047851667244266
1092,0.0014184584649632242
1096,0.00022576117740125517
1099,0.00025401030143755194
1101,0.004550449022424563
1102,0.00045369011552628453
1155,4.189559282864621e-05
1157,0.0005191892995414667
1158,6.741745496448864e-05
1160,2.696337382194517e-05
1161,0.004290141854035858
1164,0.002952401243619446
1165,0.00045492612529958676
1166,5.1089573913916884e-05
1167,0.0006827093661584971
1168,0.00028986198851510043
1170,0.00015693116068520106
1171,4.7106298343154326e-05
1172,0.0007378422703694172
1173,7.688657291233083e-05
1177,0.0013748901091436738
1178,3.3779822517538337e-06
1179,0.002260778872530353
1180,0.00032790138148208324
1181,0.00036786241987207563
1182,0.0006295756188295979
1183,0.0037289535750895824
1184,8.154498282357715e-05
1185,0.0026685545865987514
1186,0.0016759155432985557
1187,0.0006824968141898982
1189,0.000828741965222105
1190,0.0031812152239923197
1191,9.786220320846518e-05
1193,0.003388105102703889
1194,9.479727463986187e-05
1196,0.0015101939517735239
1197,0.0022623694674342456
1198,0.0008508824303845353
1199,0.00012941515812007212
1200,0.0005968912577832357
1201,6.844693039926753e-05
1202,0.0009507741800752425
1203,0.0035521476779052153
1205,0.004234166996076256
1207,0.000605092579938974
1208,0.0014367613779402277
1209,1.894249643258622e-05
1210,0.002868584182845363
1211,0.0007069254765334791
1212,0.002803906665017604
1213,0.0030071149773293025
1216,0.0018663356817531763
1217,0.0031067467681981996
1218,0.0007564617680232591
1219,0.002133606838716993
1220,0.000338607128063925
1221,0.0025434330483455965
1222,0.0011411344032248641
1223,0.00010916908284178387
1227,0.0026594219111448604
1228,0.0011605326194303628
1229,0.0021681313620080184
1230,0.0011074820802776087
1232,0.0013599488697623135
1238,0.0001366573546560325
1239,0.0009542049924570169
1246,0.0013985019994402618
1248,0.0008187264901894371
1249,0.0007613991334933714
1251,0.001618918310085728
1252,0.002461746464018091
1253,0.0007204750350406422
1254,0.0018967844377926815
1256,0.0034662990511239505
1258,1.7673992619463274e-05
1259,0.0010353568446282856
1260,0.0011192252505793422
1261,0.0004254664363310217
1262,0.00014478001006247367
1263,0.000506846323461818
1264,0.0005425613743442897
1265,0.002482912164021841
1267,0.0009408855002831466
1268,0.0032739140913543834
1269,5.047531484467985e-05
1270,3.463499537708839e-05
1276,0.000391609017348728
1278,0.002288301374325727
1280,4.840341340585748e-05
1281,0.004713451070753683
1283,0.000940234034613842
1286,0.0021160703679758705
1288,0.0006472893321684726
1289,0.0015016186457007797
1291,0.002171964509078422
1294,0.0008735374265872918
1302,0.0012392363882187491
1307,0.0026622009374665146
1308,0.0001685376989063582
1311,0.00012481572312041147
1316,0.0016219431341703411
1319,0.0012867519262818984
1320,0.0011340808581006342
1382,0.0035240979800205126
1383,0.0018533896283063742
1384,0.00034278226476609905
1385,0.0007309796950565972
1388,0.002944458966923863
1389,0.00010562763164186545
1390,0.002078327909866705
1391,3.6291007380389458e-06
1392,0.0019082297540501587
1394,0.00012667848610148108
1395,0.0012585539643833097
1396,1.8661398519107725e-05
1397,0.0018559111616593504
1398,0.002070522633158871
1399,0.0017914077034139342
1401,0.00010154759831551254
1402,0.0037612469873253827
1403,0.0005508188173934833
1406,0.0014077397291526988
1408,0.0016193966005226199
1409,0.001555865685352634
1411,0.0024897254824006645
1413,0.0005095623892012665
1414,0.0001153034880574361
1415,0.0029732492159038225
1417,6.786645689324066e-06
1418,0.0005010620653331825
1419,0.0008692176392205826
1420,0.002671049408076826
1421,0.0010959758427548862
1423,0.0025573704854435584
1424,0.0009631401849438247
1425,0.006410058737035228
1426,0.0003762830816486229
1427,0.002265791582287445
1428,4.02451324621468e-05
1429,0.0004759228263607627
1431,6.992637446955471e-05
1433,0.0019533854234780683
1434,0.00010158171866686457
1436,0.00010715681024496611
1437,0.0013770480880778728
1441,0.0009649426141164154
1442,8.060263694812585e-05
1444,0.0016711989618333784
1445,0.0002580628723080238
1446,0.001739335148831351
1447,0.0007552959864707597
1448,0.0009105604921189015
1451,0.00031991377412847016
1453,0.001291135359833769
1456,0.00042281876660629666
1459,0.0025304093138788747
1460,2.5363121919814902e-05
1462,0.0013496043352006235
1463,0.0011005698266315623
1470,0.0003490950821258288
1472,0.00015051434946946305
1474,0.002678540910943201
1475,0.0002927668897499966
1476,0.004676121866868912
1477,0.002005002255052132
1478,0.0007062232591907593
1483,0.0007770039633153208
1484,0.004400371292881838
1485,8.951299109708328e-06
1486,0.002583595846984015
1487,0.0009766699282786134
1489,0.0029185936045282614
1490,0.002135861294732303
1491,0.004080070989678425
1492,0.0004658961866423538
1493,0.0014560814510309183
1494,4.968765427139331e-05
1495,0.0016919359271301022
1497,8.407579018126312e-05
1501,0.0034056196707849297
1504,4.808527179894639e-05
1505,0.0027488711424408837
1507,0.0004773389193618944
1509,0.0023734903588158874
1512,0.0013520763174735989
1513,0.004506171523177674
1518,0.00014917933278951517
1526,0.00011058067866398313
1527,0.0007256171412866093
1528,0.0029132215015884445
1531,0.0036209204826109743
1532,0.0012012383296055593
1537,9.208880989698433e-05
1604,0.0009993226632438752
1609,6.832583751949956e-05
1613,0.0011704423595783019
1615,0.00017837674068952927
1617,0.004524789106525023
1618,1.3955493338388156e-05
1619,0.0015008480094347463
1622,0.00011856182448363308
1623,0.0015396029597131182
1624,2.339088113556556e-05
1625,0.0019477784118688733
1626,0.002794798696711773
1627,0.00011312946784509
1628,0.00017868469514190451
1630,0.0011106025427453589
1631,2.3611165589421042e-05
1632,0.0016712533782044542
1633,0.0008755468125312201
1634,0.001132258547842675
1636,0.0007233582130142995
1638,0.0019490593125130445
1639,0.0006893163097363353
1640,0.002573187286424498
1641,0.0015015758704617398
1642,0.0009762088135135668
1643,0.002570299939303512
1644,0.0034532807725068133
1645,0.001452118732196728
1648,0.0007610661841101414
1649,0.0007432992070485631
1650,0.0006091983424107896
1652,0.002260872845526783
1653,0.0020000564769908
1654,0.00353464451686777
1657,0.00115172742789628
1659,2.2613607862522123e-05
1660,0.0010271668241142408
1661,0.0010135642029627135
1665,0.0015780688304989007
1666,0.0006649276989750174
1668,0.00376524095423133
1669,0.00042540177430082317
1670,0.006889556260161255
1671,8.388686010187956e-05
1672,0.0010678785066785745
1674,0.0018776647619290405
1675,0.0011321047703488553
1677,0.0009545669442581275
1680,0.0034793411149979976
1683,0.0015524966380479526
1684,0.0032734624076131325
1687,0.00012103005208612241
1688,0.0014136951034656273
1689,4.356307578363248e-05
1691,2.6477388596384482e-05
1696,6.0667165689585045e-05
1698,0.0011903266284333067
1699,0.0006360005047155948
1701,0.0015814717305495897
1706,0.004288817797817537
1709,9.694784182876871e-05
1711,0.0004374690862432146
1713,0.0020050754378080887
1714,0.0002323913195644927
1715,0.0024557106973522856
1717,0.00012888260782636794
1718,0.00208291500833265
1719,9.261881817805967e-05
1721,0.0011326145312181494
1725,0.0034867410998887273
1729,0.000876822641182246
1730,0.00019590146695919492
1731,0.0014982452973744083
1732,0.0002594378534916099
1733,0.002140560725651275
1736,8.29759351405166e-05
1739,0.0009138656271557165
1740,0.00023320070912477925
1742,0.0009381387750714931
1743,0.0005088368819897396
1749,0.0010203918133084742
1750,0.00019100316672821254
1751,0.0022273374472351827
1752,2.851569261741087e-05
1754,0.003069618696501935
1839,1.9831916884310873e-05
1841,0.00031122992984030387
1842,0.00032039060168155954
1846,0.0019854086325938234
1848,0.0002552905791513719
1850,0.0016874042107255008
1851,0.0010541484227021127
1852,0.0007835646002722569
1853,0.0003879480757213474
1854,0.0014780776019134923
1855,0.0013203437128688842
1857,0.0008943352105704672
1858,4.356685801804208e-05
1860,0.0010609262243970908
1862,0.0003201425868372003
1864,0.0011328935309336226
1865,0.0022377482377329994
1866,0.0057894291028396504
1867,0.0017046768718025859
1868,0.00041509140039752213
1871,0.0014888327865702471
1876,0.002844590347378249
1877,0.0002785738656786972
1878,0.001167693514244806
1880,1.552881213074511e-05
1881,0.0022938779981085625
1883,0.0017330076456999596
1884,0.0014164439638919065
1885,0.0004890134632397397
1886,0.00537087844449031
1892,0.0016940309955867916
1893,0.0019125755000547013
1894,0.0009831221199492896
1896,0.0011965422857452886
1898,0.00011981387187468456
1899,0.0027120829128710337
1901,0.0010451250993615123
1906,0.003392902038688318
1907,0.0015450081111805433
1910,8.344801594132406e-05
1911,0.0005686010733944374
1912,0.0022270627023400717
1913,0.0012047072573566685
1914,0.0020661059185837437
1915,0.0004527070841928974
1917,0.0024177165493322263
1920,0.0017663312764610555
1922,0.0016174756814590844
1923,0.001836066794415828
1927,0.0003555738212845978
1929,0.0008280575869470011
1930,0.0035741598969666437
1933,0.0007817355850067437
1935,0.0034465182986774144
1937,2.4577274984251632e-05
1938,0.00216300678297499
1939,0.00046876145672684633
1941,0.0017940757738936048
1942,0.0005194661875792126
1943,0.003748000061002424
1945,0.0022421341039415314
1949,0.0012519369428445582
1954,0.0005458062690529693
1955,2.728297195121253e-05
1959,0.0003282802022467638
1960,0.0018392211015352527
1963,0.0019397101649262674
1964,0.00018602415018217027
1965,0.0012793020940911073
1966,0.000286548585357938
1974,2.609697766314116e-05
1976,0.006592303621799008
1978,0.0006424376152849346
1994,0.0007121852933298773
2050,0.0012609550837435783
2063,0.002492658176259415
2065,1.1924356183658221e-06
2070,0.001234571828487189
2072,0.0004969125168702971
2073,0.0023603904062140667
2074,0.003351033570533167
2076,0.00023851403223248884
2077,0.0005605390037593688
2079,0.0023469323824705816
2080,0.0011567627685262918
2082,0.0013284761046352487
2084,0.00014533278676545272
2086,0.0012604393957232388
2088,0.00019916888295670845
2089,0.007623695520639534
2090,0.0023408574837456442
2091,0.0033644671795162186
2094,1.607964660226585e-06
2095,0.0019270210580005717
2100,0.0002397796475570915
2102,0.0011452575064022218
2104,0.00033178088663211365
2105,0.0029806006452540524
2106,1.4872400075028381e-05
2107,0.002959688771518893
2108,0.001629574699766314
2110,0.0018300477537572968
2111,0.0003689279449397495
2112,0.0023045920635342853
2116,0.00034793370638873286
2117,0.0005519834332232819
2118,0.0007779761248592495
2120,0.0017332251241609137
2122,6.951940917571726e-05
2123,0.0012140777189660935
2126,0.0023630506680090146
2129,0.0002871880823394846
2130,0.0004350793669790483
2134,0.0024462268568123512
2135,0.00257521266644863
2136,0.00021385381900233057
2137,0.0006383352095677816
2138,0.0010388025545100183
2139,5.194562233188552e-06
2141,0.00032444974695771485
2144,6.442594001287576e-05
2147,2.394865721014077e-05
2151,0.00039887917135457657
2153,0.005218384862513249
2154,7.581091866908893e-05
2159,0.0012376489502408392
2162,0.00015170422035574752
2163,0.0033821801453250144
2165,9.109682968861917e-05
2166,0.001474337302601569
2167,0.0009009137438793193
2169,0.0026507547291969506
2170,0.0012076602308086941
2171,0.0009381933939590333
2172,0.0008702424394086343
2178,0.0010745929233152455
