time_step,analysis_alpha_mean
0,0.9858889089340369
1,0.9742824268333304
2,0.9816231566392889
3,0.9628600691572334
4,0.9604917328941697
5,0.9434954924532053
6,0.9633978103224037
7,0.9632663846479359
8,0.9766754094489611
0,0.9858889089340369
0,0.9858889089340369
0,0.9858889089340369
1,0.9742824268333304
2,0.9816231566392889
3,0.9628600691572334
4,0.9604917328941697
5,0.9434954924532053
6,0.9633978103224037
7,0.9632663846479359
8,0.9766754094489611
9,0.9641942251311783
10,0.9617001355205924
11,0.9499709173568891
12,0.9561672754708561
13,0.9696266981615977
14,0.9730619391159397
15,0.985998803084202
16,0.9936762925937944
17,1.0097290631678666
18,0.9940559754498445
19,0.9935359969990852
20,1.0257725166196585
21,1.0411310505177618
22,1.0912748556939342
23,1.093538169649599
