link_id,discharge_m3s
53,0.0036972403353898726
67,0.02320020970229916
69,0.00018985310855252575
70,0.010020032689382485
94,0.014219979454353852
95,0.003115645217337474
101,8.384977435014183e-05
104,0.0018724304313716316
105,0.016795662987158587
109,0.0005599450099594126
111,9.228208296430524e-06
113,0.0063035853899237595
117,0.00011144615429957219
120,0.019207120857631342
127,0.0008782895770931331
128,0.0008126629166434936
135,2.4885127979378383e-05
142,0.012590797558087386
144,0.0028226942801176116
156,0.010548712622124187
168,0.008577181034100923
170,0.0007550048912222777
179,0.0012541433861315266
260,0.016697894860200003
262,0.00596204120851938
270,0.0041058414004420665
273,2.2836710758932365e-06
277,0.0037968429379524765
279,0.004766181167939408
289,0.006434090128297007
290,0.002347156741830765
291,0.005871481214904525
292,0.0003475735928761961
293,0.012513853142067906
294,0.004118152870141335
296,0.007836539844323564
301,0.001727822426837938
302,0.0023501891135870585
304,0.001717451404845523
306,0.0025280262617826312
309,0.00014988807211952998
310,0.0007338708698685242
314,0.00010576427754029214
315,0.0031876240582711856
317,0.0005275564735855303
318,0.006993891740496369
319,1.4339092994264087e-05
320,0.005038843350825347
321,0.005075997266692148
325,0.004365150843419621
326,0.00020011238740933284
328,0.006538728370811559
329,0.0007293271006548793
330,0.0037660978855343172
333,2.411014171687691e-05
335,0.000686411958501584
337,0.001574718487368196
338,0.0016137665633445533
339,0.011158231388128935
340,0.005130630405131863
341,0.005142288268185036
344,0.004832659024791367
350,4.345221828498408e-05
351,0.0021320351644084036
353,0.006161609819888099
354,0.0011382864693486128
358,0.0005680163978038094
359,0.00803776386983663
360,6.055536771167697e-05
361,0.012588407685468476
364,7.443715396516175e-07
365,0.007957088730768544
366,0.00046126739916517543
368,0.00195284835589816
369,7.683203790528254e-05
371,0.0010065128244618412
376,0.0003484080401394347
378,0.0005280611611113591
380,5.6190900446989706e-05
382,0.007370383019352228
389,0.004784935340142111
390,0.010242591520094742
391,0.008412297278092604
392,0.00728898357421454
394,0.0017088128548841763
395,0.001499457606651421
401,0.0006751119857319529
404,0.002696824481764905
405,0.007278498442504639
408,0.008763126001658737
418,9.662180017494396e-05
487,0.007188782513415282
490,5.180745652375538e-05
492,0.015887539735672015
494,0.0003299496948272071
497,0.001643833859054238
498,4.0277775847481435e-05
499,0.001587566015442481
503,0.0018174719487358399
504,0.006471369187549644
513,0.0016390521770903276
514,0.008198968225243028
515,0.0005202530617594665
516,0.018876394914797832
517,0.0001727061845310492
519,4.245103030897247e-05
520,5.927009384500892e-05
524,0.00035132687745122984
525,0.0009190524894242273
526,0.0013350903008933755
528,0.008630456925053692
530,0.00022341511234462902
531,0.00016037103599120971
532,0.009498748654382027
534,0.00013170729238493783
538,0.0055543107014761235
539,0.013847112989269541
540,4.04864559867988e-05
541,3.633305568021619e-05
542,0.00025835151429663586
543,0.0027068229194994638
544,0.000984665280018049
545,3.6323505601026294e-05
546,0.00790600739755181
548,0.00462999485499067
549,0.004804893913680515
550,0.0017880452400581854
551,0.009889472714338564
552,0.0009962224015696594
553,0.014273427535005306
554,0.00031130387249384586
555,0.011846701692941365
557,0.001077128493229647
558,0.001270419439635258
561,0.002125418070529237
562,0.004832793696694806
563,0.00024288239182664647
564,0.004702051112967453
565,0.001016961820259703
568,0.010267081019286535
569,0.005693498223655813
570,0.0031726003958957244
571,0.0009535856678269284
573,0.003158690092902959
575,0.0008754090351880229
577,0.010118229902364448
581,0.00847062153550112
582,0.008035057546663216
583,0.007767543112136772
584,0.008773738040593069
585,0.0047630600206843435
588,1.5305147670949934e-06
589,0.00017537868305594488
590,0.006240660650070643
592,9.390521851371654e-05
593,0.005799874664272561
594,0.009322305556169516
595,0.004980540194222485
599,0.0004763702599723591
600,0.0028091075317668007
601,0.0023645199287141137
602,0.0006672216367607465
604,0.0013269655840662123
606,0.006318594771339793
607,0.00816328616622962
610,0.005183234863169651
612,0.0006059731752063412
613,0.00483567353917614
614,8.924688520774047e-05
615,0.0003788984738277517
616,0.0004145964643703232
618,0.0023848657771627837
620,0.0006053699814472595
621,0.008761618127492633
623,0.000897958924676881
625,0.003968985529667865
626,0.010835917231141492
628,0.009935429193903495
629,0.002380247557920262
632,0.0028072703173125375
635,0.0002726024311073385
636,0.0066757487696029036
657,0.0037896275162318644
708,0.003756354407247411
711,0.00018991639127427382
713,0.004401757768630608
714,0.005843942297334252
715,0.00757179765232045
716,0.000239563481817957
718,0.0005592850366186205
721,0.00881879372242527
722,0.008714253789141722
723,0.003973749266942092
725,0.0005771268075880268
727,4.4349949110024844e-05
728,0.0036003198743568593
735,0.00010535488033058987
736,0.0042631239317154415
737,0.0006170177451695238
738,0.0003970307194512149
739,0.0005986919974815626
740,0.0055412364973523205
741,0.004805717615291501
742,0.008112446835983753
743,0.0005106864247479859
744,0.000842546516647237
745,0.0017151133285540148
746,0.0015231063104926494
748,2.405050923385073e-05
749,0.00417066927446858
750,0.0004669128981714342
752,0.004061970598611595
754,0.0017210755707212683
755,0.004795362325777402
756,0.004268209692756122
758,0.007183083737553845
760,0.0090876768505941
762,0.00651642479462847
763,0.004447824342124608
764,0.0010795434514566818
765,0.005623609053854366
766,0.0034035002212175537
768,6.419795296819141e-05
769,0.004030850233123062
770,0.0006877496878350378
771,0.006738610057237472
772,0.001278058281113314
773,0.009636434994611993
774,0.009054929828100996
775,0.010455335905956615
776,0.002001373627422924
777,0.0001298640380833034
778,0.006899295920028364
779,0.00854885577820192
780,0.002058756503317722
781,6.606831695684683e-05
782,2.0830503083082692e-05
784,0.010028108430289553
785,0.0008440280997730091
787,0.003518921536500206
788,0.004704703053576745
789,0.0009588597591001079
790,0.0008196354192574311
791,0.004208551362635322
792,0.007312441688414722
793,0.0005936459387450804
794,6.338140898283277e-05
795,0.007547500140172168
796,2.9847010273885527e-05
797,0.0003419980000409277
801,1.431654278712931e-05
805,0.0046252770912095405
807,1.3816150164640365e-06
808,0.005636880600160678
809,0.0001775145662524861
812,0.0033950775737834316
813,0.0005086075967841792
814,0.0012620162663455141
816,0.00045744023988938764
817,0.0017073391755815187
819,0.0035967649467293565
821,0.0033470749900889017
822,2.983131279960938e-05
824,0.007082894593696306
826,0.0053380538466537095
828,0.0003918234514186618
830,0.0008643387949934577
831,0.002119865816212812
836,0.0014699961893657764
837,7.893058058346114e-05
838,0.0012846881878008116
839,0.007704405763439042
841,1.2652741596422975e-05
842,0.0008338255639567441
843,5.945995847082523e-05
844,0.005642794877620314
845,0.002834108491520612
847,0.00974199692982146
848,0.001461079747983638
849,0.005779667141599251
850,0.004590664846389241
852,0.00928826466675003
853,0.0007730152487099757
854,0.006390204174562113
856,0.01654316398584945
857,0.004904077776119972
859,0.009624078107141994
860,0.004767885396432041
864,0.00010508746522402265
874,0.008058782596728334
878,0.00017425987655697228
933,0.0008918246084574276
936,0.0027415112964584093
937,0.005994538351934118
938,9.022435470235985e-05
940,0.0024907547401223414
942,0.010930160725903722
943,0.005484184054392304
944,1.3188200146103609e-05
946,0.002749626297257269
947,0.000686123341033073
949,0.0001210874533452456
953,0.001201734733856839
954,0.0017025830121059338
957,2.283784251530703e-05
959,0.0007901861024864307
960,2.9827393674510006e-06
961,0.00026446147837560927
962,0.00023759029921147277
963,0.007308417191948377
965,0.0009522923748623396
966,0.0040377646026060945
967,0.0034988733559527443
969,0.002026310429863518
970,0.00020672656299348152
972,0.0072437609137138695
973,0.006897637692577661
974,0.006780000397858505
975,0.0002119171759962556
976,4.9081315766361294e-05
977,0.0006291747036294268
978,0.006834919559954475
979,0.0034610640524536758
980,0.004766041714546781
981,9.059229704373267e-05
982,0.002686573639946954
983,0.0017278970995389434
984,0.00987817396784651
985,5.452015147258471e-05
986,0.0029709097999945423
987,0.003462051826222062
988,0.010711680135904546
989,0.0017015814749462201
992,0.00277198191096365
993,2.688146399913939e-05
994,0.009928471325473968
995,0.00010010601412459476
996,2.2287234220394566e-05
998,0.004865087367934481
999,0.009915565756576613
1001,0.0040925250433188325
1002,0.0035297203040023616
1003,0.00025203977718341616
1004,0.010912554670530584
1005,0.000583676115747945
1006,0.0020916753516234147
1008,0.0017248417499521802
1013,0.007674813763222008
1014,0.0008828072669877142
1015,0.0010361539878839137
1017,0.00018151602968620857
1018,0.01619006877414833
1021,4.7731132155411925e-06
1024,0.0014531832882235427
1025,0.000327134158616544
1027,0.0034829197501103863
1028,0.0002361917648461437
1029,0.0017923257561272882
1030,0.0015887790663123783
1032,0.0009772418215787013
1033,0.0007308175270354983
1035,0.0006005397841400271
1036,0.007068494342450506
1037,0.0022151253250590184
1038,4.932537992328933e-07
1040,0.002386076314937694
1041,0.011092521853530815
1045,0.0033686007337552387
1046,0.005348763966367014
1048,0.0004349047363062903
1050,0.0035180767945262063
1051,0.0015168447655948855
1052,0.0042136193521442105
1053,0.0008136660107011772
1054,0.009261252466947596
1055,0.0005674484228747587
1059,0.002075915186481199
1060,0.0015192087662473255
1062,0.0014869881561049418
1063,0.0017585378200672495
1065,0.001277955819932551
1067,0.0018937366160366304
1069,0.00763164127319103
1070,0.0005113249530950263
1072,0.0007548702928535826
1073,0.004280780392292065
1074,0.00030914477505642406
1076,0.00708643636714612
1077,0.010880725980501738
1078,0.00011464455352423588
1083,0.0021672790327106136
1084,0.0012647117465377391
1087,0.011958602993097001
1092,0.003111036967829609
1096,0.00028466518408554116
1099,0.00039922151653534033
1101,0.01305072003540783
1102,0.0007265026037257564
1155,4.4374763838454306e-05
1157,0.0008551690448578479
1158,7.983742076736956e-05
1160,2.8318899023787668e-05
1161,0.01106076523348882
1164,0.007185684848244611
1165,0.0010951673443799987
1166,6.747647673350937e-05
1167,0.0012044834167655178
1168,0.00041707735045484
1170,0.00018616550770117815
1171,5.96926905411171e-05
1172,0.001332130541757166
1173,0.00010028258887536684
1177,0.0030774428921761104
1178,3.197332204507051e-06
1179,0.0062382162685213184
1180,0.0005111038132783622
1181,0.0006982989788545847
1182,0.0010752817644747454
1183,0.009795409053760007
1184,8.297012314747529e-05
1185,0.00698801492861035
1186,0.0037854970677787636
1187,0.0016572220392639182
1189,0.002043262933761849
1190,0.008123174831456964
1191,0.0001160383827906784
1193,0.007874807290592412
1194,0.0001208147864723644
1196,0.004331219296706757
1197,0.0049147203651451945
1198,0.001730971762187916
1199,0.00017721332980630375
1200,0.0010661369217786069
1201,9.62559875088925e-05
1202,0.0023268647081187586
1203,0.009540204409446132
1205,0.011484805185724749
1207,0.0011046013959528772
1208,0.003490333233770807
1209,1.8762135206835614e-05
1210,0.010695612240554686
1211,0.0014283860681110273
1212,0.007388485293297371
1213,0.007413335047821543
1216,0.004603847585112352
1217,0.007364133992291832
1218,0.0019618280018432236
1219,0.0050531073973782235
1220,0.0006971380360545183
1221,0.00800199822759438
1222,0.0018264118927250677
1223,0.00012676282433291274
1227,0.006965929905510344
1228,0.003031741038267535
1229,0.0049741640812223775
1230,0.0028034967551332757
1232,0.0031380719031469557
1238,0.00021346967663242428
1239,0.002271333655720191
1246,0.0029651187147972007
1248,0.0028903106378088007
1249,0.0014631995009406872
1251,0.004757582523457967
1252,0.00624865990171948
1253,0.0014246752137571967
1254,0.004264612713497687
1256,0.01020130932570621
1258,1.7895406398697637e-05
1259,0.0020915779255532858
1260,0.0025982061643311767
1261,0.0012231749659896837
1262,0.0001443096614886329
1263,0.0010992005242594699
1264,0.0011394975764085894
1265,0.006970606827246258
1267,0.002148928014646875
1268,0.008957302780565599
1269,5.0764944963780596e-05
1270,3.41623017070439e-05
1276,0.0007302527868155193
1278,0.006369146467346939
1280,4.925224850946185e-05
1281,0.014521578718128083
1283,0.002523473000485551
1286,0.005996301549590323
1288,0.0011920897546354556
1289,0.0036966837262469867
1291,0.004757681414615035
1294,0.0027009883932032287
1302,0.0029218591299536288
1307,0.006189467699582851
1308,0.00022676407288509896
1311,0.00012245858111534753
1316,0.003581348623288663
1319,0.002490676123402408
1320,0.002092231657838816
1382,0.00874574418274402
1383,0.004355251794421767
1384,0.0007099427803258986
1385,0.0010317402136795712
1388,0.0066485819029151625
1389,0.00014397801223790203
1390,0.006470601666883339
1391,3.422034553695876e-06
1392,0.004483398590051629
1394,0.0001322888762268032
1395,0.002929971755898423
1396,1.8593090098500546e-05
1397,0.00487424666054717
1398,0.006840181362846953
1399,0.006296617171017194
1401,0.0001454246261307826
1402,0.010753354521346202
