link_id,discharge_m3s
53,0.0016477250450118058
67,0.011358047108323674
69,0.0001543252318777719
70,0.005063753849628832
94,0.00702364443817494
95,0.0016677532843188472
101,7.603407987235859e-05
104,0.001001070186093424
105,0.008274813221432703
109,0.00039462419203177736
111,9.264892022599747e-06
113,0.0027977531140044067
117,0.00011354710822972548
120,0.00983873487447821
127,0.0006197393901162647
128,0.0005431569159892826
135,2.533170825715736e-05
142,0.005753805840103231
144,0.001467037353970828
156,0.0054628407579764135
168,0.004401841085188217
170,0.0004780542908644804
179,0.0008627433102533191
260,0.007563536805986485
262,0.0028684312714869127
270,0.002182346158528242
273,4.004839037426378e-06
277,0.0018079903325507692
279,0.0026576320803321733
289,0.0034047896897183715
290,0.0013846939503483681
291,0.0026943903123618066
292,0.0002783520745766503
293,0.005472127735477927
294,0.002176975705122966
296,0.003923462221082624
301,0.0010827319416742388
302,0.00118870070649734
304,0.0009818384697024515
306,0.0011850189120527275
309,9.647086296619701e-05
310,0.000519986416102873
314,9.45931639375798e-05
315,0.0018976693177087764
317,0.0003012166188769508
318,0.003293640152203274
319,9.234033217847616e-06
320,0.002164606033858617
321,0.0024787634699130643
325,0.0019504822520727363
326,0.0001532096263120177
328,0.003338857228497671
329,0.0004077494006573536
330,0.002185937520235526
333,2.21162720967361e-05
335,0.0006321667813042886
337,0.0008398129900528839
338,0.0007860541371265539
339,0.005720620270581509
340,0.0024957588234879617
341,0.0024451878511235104
344,0.0023851016280971716
350,4.661882229291741e-05
351,0.0012685794044318265
353,0.0032750632652474494
354,0.0006751236595842996
358,0.0003610541463805028
359,0.003915717962377525
360,5.944046830315376e-05
361,0.005774744714071424
364,1.2139114670287076e-06
365,0.0036352712284443687
366,0.0003919065561022167
368,0.0011457443217949915
369,6.914162690184368e-05
371,0.0006234743839885454
376,0.0002794501538694305
378,0.00029746217250101154
380,5.83290441009313e-05
382,0.00377889804747196
389,0.002339381517386743
390,0.005483702923876741
391,0.004159235714733517
392,0.0031158237907111547
394,0.0010357994982067617
395,0.0009069036195210549
401,0.0004429538216323047
404,0.0014274280853515534
405,0.004089592094103084
408,0.004169525829902074
418,7.806797147128621e-05
487,0.004023658846230599
490,4.8346147749968734e-05
492,0.007814136698321624
494,0.00026622947032810235
497,0.0010905413392582907
498,3.882960555897317e-05
499,0.0009781000442926316
503,0.0012290606091366577
504,0.0035409605158542596
513,0.0010154994799928176
514,0.0037484693765111633
515,0.00033468102673519753
516,0.010018101717941685
517,0.00017146670806756915
519,4.1726627722605524e-05
520,5.472670798536731e-05
524,0.00019706706420517177
525,0.0006590624033113067
526,0.000671587984031496
528,0.005046833483154248
530,0.0001885333369748419
531,0.00012125774653722903
532,0.0044695490930011595
534,8.879821841018737e-05
538,0.0027010853916259662
539,0.007502936870848405
540,4.206824183421534e-05
541,2.9599851496701266e-05
542,0.0001511230515957586
543,0.0013584727596962257
544,0.0006806376555348995
545,3.224214282134342e-05
546,0.0035953328054831395
548,0.0027002727826052793
549,0.003017367125494856
550,0.0011446635895697214
551,0.004221874482367249
552,0.0006873174401069971
553,0.0071582360097893535
554,0.0002215964149192646
555,0.006031858213711118
557,0.0006362438390585159
558,0.0006984161528752678
561,0.0009235113744197937
562,0.002424638237004506
563,0.00020718071893413765
564,0.0025818010355572363
565,0.0006240112291779381
568,0.004970832067886937
569,0.002526942523746227
570,0.0017384204773892911
571,0.0006793021688500218
573,0.0019309617219867015
575,0.0006274527229323146
577,0.005001958447854739
581,0.004010222165022231
582,0.004144498644698829
583,0.00401034611061281
584,0.004262231931269737
585,0.0028561872131306347
588,1.0583710569733664e-06
589,0.0001447856462440634
590,0.003365339975064651
592,9.04249515372338e-05
593,0.002466677281095612
594,0.004553243542529628
595,0.0022239596438807137
599,0.00029164276893138276
600,0.0012680277602788604
601,0.001531001404495672
602,0.0004092793448908886
604,0.0008528792918827509
606,0.002700970887017102
607,0.003769470805761284
610,0.0022600531216043157
612,0.00034977555557733395
613,0.002959716557128005
614,7.254612090546395e-05
615,0.0002879458805980518
616,0.00028714128582991457
618,0.0015828316243724928
620,0.00026547602729339926
621,0.0045728687407203625
623,0.000694953608968578
625,0.002239434348381282
626,0.005163246550069691
628,0.004877128500968083
629,0.0015576223378483151
632,0.001788722104270562
635,0.0002534077993948157
636,0.002983459393409035
657,0.0021339432784322205
708,0.0020203042737760427
711,0.0001638574892837602
713,0.0022319529237438507
714,0.002801649251628622
715,0.0038668705291573765
716,0.00012827494681684845
718,0.00034201396751217173
721,0.004399300394523737
722,0.0042434521173358
723,0.002320497088084092
725,0.00024859394373252
727,4.3695329245350006e-05
728,0.001594577869294683
735,6.793615551991422e-05
736,0.0022435563900786077
737,0.00040705281653082514
738,0.0002839647824805332
739,0.0003167680687370299
740,0.0027807071476295205
741,0.0024697069278873923
742,0.0041884710299443595
743,0.0003281730344257534
744,0.00039883732464936797
745,0.0009215504529454952
746,0.0007407553087985613
748,2.221712045037243e-05
749,0.0024945200300986485
750,0.0003222227471384801
752,0.0020568531566287017
754,0.0010777002454303132
