history_lag,smoothed_alpha_mean
0,1.0912748556939338
1,1.0411310505177616
2,1.025772516619659
3,0.993535996999086
4,0.9940559754498441
5,1.0097290631678666
6,0.9936762925937944
7,0.9859988030842023
8,0.97306193911594
9,0.9696266981615974
10,0.9561672754708564
11,0.9499709173568894
12,0.9617001355205924
13,0.9641942251311779
14,0.9766754094489614
15,0.9632663846479361
16,0.9633978103224036
17,0.9434954924532049
18,0.9604917328941694
19,0.9628600691572341
20,0.9816231566392886
21,0.9742824268333307
22,0.9858889089340367
23,0.979230696521181
