link_id,discharge_m3s
53,0.0014940356445943238
67,0.010406155806580539
69,0.00014572779658740214
70,0.00464028577513591
94,0.006515484289871065
95,0.0015561501785316919
101,7.607259362543262e-05
104,0.0009372199607326126
105,0.007597463198017781
109,0.00037981652083067947
111,9.285477163564869e-06
113,0.0025400726244982743
117,0.00011590350445226344
120,0.009091766595346619
127,0.0005979018301930426
128,0.0005106997854128855
135,2.4958349529287015e-05
142,0.005240972512906816
144,0.0013557802491900872
156,0.005051172741847
168,0.004059313162417058
170,0.0004439823474028899
179,0.0008336328889579105
260,0.006847057806692206
262,0.002593171124966168
270,0.0020234048816717954
273,4.19736008134746e-06
277,0.0016682296202864607
279,0.0024697006038131523
289,0.0031451769401132563
290,0.0013225727516598667
291,0.0024756863957880824
292,0.00026894480733289034
293,0.004976147025319375
294,0.0019696435788479883
296,0.003640149188562618
301,0.001020407426289329
302,0.0010943078618785337
304,0.0009293580337225897
306,0.001085296484456748
309,9.379138996727318e-05
310,0.000507183077241083
314,9.914569894360624e-05
315,0.0017639406825282467
317,0.0002961006978097467
318,0.0030169080397303527
319,8.88417857039643e-06
320,0.0019722940339780616
321,0.0022970511202542866
325,0.001778250271405562
326,0.000148202421848222
328,0.0030853935632116514
329,0.00038461267619233476
330,0.0020408542535017837
333,2.266357848212784e-05
335,0.0005834982387095451
337,0.0007597565914266477
338,0.0007137456310330571
339,0.0053351507173663645
340,0.002277400230381953
341,0.002249422428519608
344,0.0021706113234968376
350,4.3188874804593166e-05
351,0.0012032052834778113
353,0.0030447340059831253
354,0.0006133639610912939
358,0.00034139049700649744
359,0.003625931578641155
360,5.931913759649086e-05
361,0.005365278023675773
364,5.352273613255869e-07
365,0.0033161242956694066
366,0.00034000034364248103
368,0.0010780306095509343
369,6.788907181761162e-05
371,0.0005992878145816453
376,0.0002790669924480148
378,0.0002838534245261712
380,5.7261870360658266e-05
382,0.003498767170812882
389,0.002187675309457398
390,0.005067613367858259
391,0.0038564671564261083
392,0.002816564428605386
394,0.0009678627905877837
395,0.0008620434134734012
401,0.0004293246490582068
404,0.0013251998198451941
405,0.0037942430766198486
408,0.0039021675946536755
418,7.688550337531582e-05
487,0.0037766317929464476
490,4.8347757885633296e-05
492,0.00717957860991358
494,0.0002822479468075019
497,0.0010443428153006865
498,3.3435786848520545e-05
499,0.0009282238155512545
503,0.00117771050805494
504,0.0032829402750265985
513,0.0009533680091139762
514,0.0034923540597523108
515,0.0003369585701733181
516,0.009306012876858527
517,0.00016359153039653562
519,4.172740099071099e-05
520,5.4255653851711504e-05
524,0.00018639996105715355
525,0.0006384679283894584
526,0.0006376135552776078
528,0.004704786670360223
530,0.00018701274618948525
531,0.0001170945101830325
532,0.004110971566469005
534,8.097726569261425e-05
538,0.0024932715500920583
539,0.00699388062576977
540,4.2264864121777186e-05
541,2.6636637751979455e-05
542,0.00014268656976340355
543,0.0012615853212570604
544,0.0006552628116633097
545,3.179697523870688e-05
546,0.0033056508203882203
548,0.00256618063750008
549,0.002794390540292352
550,0.0010882239991190984
551,0.00379156996395324
552,0.0006669442485577481
553,0.00661904024800598
554,0.00022294571178324855
555,0.005581024036174819
557,0.0006369119308883128
558,0.000630352086203316
561,0.0008567577890484058
562,0.0022275065256999113
563,0.00022420566321891493
