link_id,discharge_m3s
53,0.0022435379572856256
67,0.014980306151483847
69,0.0001725131607966648
70,0.006590710453294072
94,0.00925358739411825
95,0.0021275893036962427
101,7.724584406473478e-05
104,0.001263136091536151
105,0.010988072682334735
109,0.00045334120187184753
111,8.84028156582312e-06
113,0.0038145787773312474
117,0.00011062092273174654
120,0.012861548011854098
127,0.0007124443327263137
128,0.0006758867746501783
135,2.458065530706551e-05
142,0.007766408528604226
144,0.0019292010521128429
156,0.007115985872708556
168,0.0056915348568711485
170,0.0006453895208093218
179,0.0009948125957245757
260,0.010230873493875477
262,0.003767120769225301
270,0.0027783343073849317
273,5.3400330767702696e-06
277,0.002456972124208473
279,0.003364994036597205
289,0.004388714350785231
290,0.0016687584729918484
291,0.0036457097761781686
292,0.0003347637994579838
293,0.00759321835199884
294,0.002651876817348689
296,0.005152258935397374
301,0.0013064760403549665
302,0.0015523279825479903
304,0.0012230297129810668
306,0.0016152382951696305
309,0.00014569008751916512
310,0.0005995499011675777
314,0.00011296042666157402
315,0.0023495828192587765
317,0.0003769969128745375
318,0.004405913014535889
319,9.440250444991662e-06
320,0.0029988906390665117
321,0.0033070760328089326
325,0.0026370519633477545
326,0.0002028541257876336
328,0.004320577300963685
329,0.0005005265765483
330,0.002701386130844816
333,2.1768229530388462e-05
335,0.0006375864328503869
337,0.0010644977759321145
338,0.001024979390456897
339,0.007456303228136705
340,0.003325834934100774
341,0.0032362933155464417
344,0.003110648350172029
350,4.032774696912874e-05
351,0.0015577682292827288
353,0.004230457034884003
354,0.0008150453019520124
358,0.00048137562109388133
359,0.005229200583111708
360,5.983985607893816e-05
361,0.0078074962671146175
364,7.163317657493379e-07
365,0.004958719581541389
366,0.0004997308571442034
368,0.001402821611765272
369,6.780780647454528e-05
371,0.0007613079533407988
376,0.00026888553121539444
378,0.00037286725144364925
380,5.642735491033248e-05
382,0.004844257572777036
389,0.0030598965009822183
390,0.007083794122257201
391,0.005457896898141857
392,0.004375762278259283
394,0.0012670572901797958
395,0.001082452906468378
401,0.0006249622414489258
404,0.0018092848035280373
405,0.005138003131823454
408,0.00558129077662113
418,8.906862140814382e-05
487,0.005063404530303243
490,4.7697995102097634e-05
492,0.010337975783323546
494,0.00030059936929310095
497,0.0012627855917212015
498,3.859958986490121e-05
499,0.0011937411581783885
503,0.001441468290342929
504,0.004467534179184187
513,0.001271767723256702
514,0.005105405994990077
515,0.0004490953173602874
516,0.012943539688416801
517,0.00017803147645577814
519,4.1689760035569366e-05
520,5.609915389967409e-05
524,0.00024527787280503215
525,0.0006844159623150344
526,0.0008647697647215287
528,0.006204078207796364
530,0.0002160105108084622
531,0.00013154640695773107
532,0.0059803919809269124
534,0.00011352378491732771
538,0.0035899928462926533
539,0.00951330858795054
540,4.218482683144075e-05
541,3.1991411587850444e-05
542,0.00020613961674660695
543,0.001785439157155456
544,0.0007187733475075553
545,3.2711801043710705e-05
546,0.004810629072916161
548,0.0033264604405043147
549,0.0035815880091844597
550,0.0013619812051512562
551,0.005933951344679123
552,0.0008076337899555494
553,0.00947282434344314
554,0.0002450306298605172
555,0.007781865199105227
557,0.0007679111300730695
558,0.000858446764419314
561,0.00125951756868938
562,0.0031835893384376925
563,0.00022434760088627418
564,0.003145326405868735
565,0.0007682847315225877
568,0.0065236100024955515
569,0.003439086793200043
570,0.0021821153926869967
571,0.0008224882703014347
573,0.0023409851917146796
575,0.0006758999563312167
577,0.006542560209225508
581,0.005453071247429775
582,0.005432676941908243
583,0.005221747814866468
584,0.005596970824987451
585,0.0034306128490520288
588,1.0636735108381657e-06
589,0.00012313543520820974
590,0.004234742786837572
592,9.00304195062296e-05
593,0.0034405392071233127
594,0.0060454141072814275
595,0.0030685228452351594
599,0.0003675112747671639
600,0.0017076371914568492
601,0.0017176170661452916
602,0.0004883314741665964
604,0.0009925510954527734
606,0.0037591228569337576
607,0.0051147756351806895
610,0.003096974019591378
612,0.0004258351720368807
613,0.0036267852484361085
614,7.131979960846433e-05
615,0.0003244022774074052
616,0.0003575060458455294
618,0.001859930203778701
620,0.00037641114524046315
621,0.005883214986807702
623,0.0006737221119097182
625,0.002794943698081567
626,0.006901109472000416
628,0.006525164318640076
629,0.001855820628398307
632,0.0021289349590905503
635,0.00024214073556291248
636,0.00404322122266573
657,0.0026651232292909098
708,0.0025185009576861018
711,0.000127839619526565
713,0.002912534967675004
714,0.003617921944854158
715,0.005034046574094284
716,0.00012713889484431573
718,0.00042419558125191437
721,0.005785011604153471
722,0.005616040561856508
723,0.0028893349242323134
725,0.00030069520591466067
727,4.3430012598832286e-05
728,0.0021498349879037317
735,8.880850387955252e-05
736,0.0028790586219604847
737,0.00048265491492595423
738,0.0003192114669187927
739,0.0004008038681447819
740,0.0036269787003897266
741,0.0032056297712150005
742,0.005340975930267017
743,0.00037739299612209377
744,0.0005128258060356952
745,0.0011943612127580125
746,0.0010059253581315832
748,1.773813918723805e-05
749,0.003168217811583863
750,0.0003768034062868877
752,0.0026730778220526224
754,0.0012676056817004908
755,0.003441366151011391
756,0.0032331927820545216
758,0.004940792270060038
760,0.006097791106920443
762,0.004175546614461461
763,0.0031173518222974432
764,0.0007831184769005339
765,0.0034458010721183136
766,0.0023762472265891317
768,6.354471077500561e-05
769,0.0026292253384555446
770,0.0005380367552381125
771,0.00440346106776046
772,0.0009499646405579464
773,0.006203569830559796
774,0.005981535938351153
775,0.007430992574771899
776,0.0015012011308935468
777,0.00011146153925139077
778,0.005054107077139651
779,0.0053731995013767955
780,0.001546724891582239
781,6.744200727589413e-05
782,2.032100137947253e-05
784,0.006440557473661389
785,0.000672834734144628
787,0.0023523450007087855
788,0.0030634526932075555
789,0.0007336120665120008
790,0.0006796556371942
791,0.002637367220097848
792,0.0050767804177516244
793,0.0005294122026919219
794,6.254228883209263e-05
795,0.00505498669465663
796,3.0579747697017256e-05
797,0.00025736310288209806
801,1.6312996701439134e-05
805,0.0025927992564433178
807,1.4196977372158444e-06
808,0.003763649936582587
809,0.00016532425195793998
