link_id,discharge_m3s
53,0.006566655243789994
67,0.03874708227220258
69,0.00021078458278339597
70,0.016041527968037164
94,0.023620974396271886
95,0.004778346869044864
101,8.965754315527628e-05
104,0.003138777475143024
105,0.026456950793098902
109,0.0007374546161746286
111,1.2315698538612828e-05
113,0.011518031541098282
117,0.0001474122174928015
120,0.029067299827239292
127,0.001162701539683872
128,0.0012703306696052056
135,2.4536010914812772e-05
142,0.021606531617678428
144,0.00511141551587306
156,0.01554350277966826
168,0.013379852360613691
170,0.001077162619232949
179,0.0017940127548616814
260,0.028420250530588456
262,0.01049816794940791
270,0.006776128942813344
273,4.019949101008213e-06
277,0.005592705437703261
279,0.00658959440892949
289,0.009844059062909853
290,0.003021927509232814
291,0.009322161718949291
292,0.0004365078871843913
293,0.021374714185303404
294,0.0070505820049346765
296,0.013649940865839958
301,0.002348029945804672
302,0.0039066033704566695
304,0.0028203509920952836
306,0.003579507847465223
309,0.0001886791868135532
310,0.0009145646476865596
314,0.00013648108231662908
315,0.004629257152910766
317,0.000539812207070614
318,0.01079267641228159
319,1.4106458221066498e-05
320,0.008965129096575198
321,0.008269826790462911
325,0.007915946758071852
326,0.00022760244806636256
328,0.011154124252465614
329,0.001079004082507885
330,0.0055456964922239674
333,2.3611535749258035e-05
335,0.001131219670141766
337,0.002227508030600264
338,0.0023844818450423533
339,0.016900777694939625
340,0.008791246391607914
341,0.008156687986314777
344,0.00821672645011852
350,5.2167226151492285e-05
351,0.00308778292539543
353,0.010255687934994397
354,0.0017449148451026113
358,0.0005735903217928735
359,0.011473721056814396
360,6.979406139678554e-05
361,0.02159365326430378
364,6.562457897341549e-07
365,0.013613117614100344
366,0.000719805327873801
368,0.002728200446199401
369,7.044388419760375e-05
371,0.0015159055601131632
376,0.0004897339288814814
378,0.0005093668671505308
380,5.646714061513685e-05
382,0.011163096825622876
389,0.008194086905639096
390,0.01514599228352321
391,0.014121565407135083
392,0.012793331856885349
394,0.0023973389254903733
395,0.0023288098733417494
401,0.0008689765788964846
404,0.004144891173559181
405,0.010690634585079023
