link_id,discharge_m3s
53,0.0032645512354269306
67,0.020702951330017726
69,0.0001826559087285836
70,0.009035679208234669
94,0.012654996672406896
95,0.0028037035785528014
101,8.439005729094137e-05
104,0.0016949453539550428
105,0.015078107501837492
109,0.0005301249307405071
111,1.0034031204271827e-05
113,0.005547829998815268
117,0.00011715097976785155
120,0.01740369806770085
127,0.0008444507264466002
128,0.0007857946258771651
135,2.483358655957989e-05
142,0.01106453395176536
144,0.0025783596165492645
156,0.009567083607700458
168,0.007670751108342822
170,0.0007337438570674261
179,0.0011925746083929995
260,0.014574552905148197
262,0.005282523915354929
270,0.003729075238895215
273,2.354364766278609e-06
277,0.003385034883792278
279,0.004427817210315727
289,0.005839685133402266
290,0.00207630396897458
291,0.005216393806601568
292,0.0003403725019529195
293,0.010890066648470007
294,0.0036574346667207934
296,0.00702667909457555
301,0.0016166185629697307
302,0.0021297413738199412
304,0.0015656895819039143
306,0.0022038106912608494
309,0.00014556716497786463
310,0.0006915055283078877
314,0.00010827180271028674
315,0.002932303661635307
317,0.00040300202882999304
318,0.006272671464763869
319,1.0900511782436768e-05
320,0.004379535655390067
321,0.004531545533537899
325,0.0038235797020044994
326,0.0001982945106114054
328,0.005962140972196881
329,0.0006529747862960586
330,0.0034553493745111768
333,2.451331756236609e-05
335,0.0006496357499327728
337,0.0014260027057729529
338,0.0014606785805001382
339,0.01009685322167644
340,0.00458875587115518
341,0.004535041791969426
344,0.004320922281323987
350,5.3886992353591e-05
351,0.0019722258355110013
353,0.00568427064977825
354,0.001025376011744348
358,0.0005509629181272335
359,0.007194282840195454
360,6.061656387813346e-05
361,0.01109944736981902
364,7.107913673901217e-07
365,0.007056899970679944
366,0.00043290432691192745
368,0.0017908392435141945
369,6.538135778747761e-05
371,0.0009362247403355662
376,0.0003384480134682157
378,0.0004764561341984486
380,5.547393472774321e-05
382,0.006550298480557576
389,0.004256250210453355
390,0.009308631883254464
391,0.0075074544946154955
392,0.006402751064419406
394,0.0015812679836852916
395,0.0014015915033438891
401,0.0007278353626390743
404,0.002451218593014329
405,0.006667991111552338
408,0.007842830944189163
418,9.547866916578722e-05
487,0.006532004536137072
490,5.180070712236213e-05
492,0.014238086227666482
494,0.00032492527153043805
497,0.001558068000504815
498,4.5970172284182304e-05
499,0.0014339721295419867
503,0.0018863059772360113
504,0.005878374107730052
513,0.0015368502950427057
514,0.007277068024261832
515,0.0004978210388564778
516,0.017224563970092702
517,0.00015534781341429213
519,4.196671318050577e-05
520,5.931948965028991e-05
524,0.0003173857856632776
525,0.0008142170466595481
526,0.001228462138840392
528,0.007886539996706165
530,0.00022321862967835548
531,0.00014814532565633393
532,0.008486031716008032
534,0.00011743045074267568
538,0.004991258411265285
539,0.012592376349131764
540,4.123584735509894e-05
541,3.0809286135402586e-05
542,0.00023330191854185068
543,0.00240721271732984
544,0.0008766690041956736
545,3.3307712944192545e-05
546,0.006889976951674247
548,0.0043620761062199654
549,0.0044537882668410035
550,0.001656232827642709
551,0.008573748450678213
552,0.000945063510520131
553,0.012769045632716797
554,0.0003084438673248451
555,0.010637564371431422
557,0.0010749749219979578
558,0.0011518468097934363
561,0.0018616532161218424
562,0.00434191300006764
563,0.00022953502772962532
564,0.004198336673737758
565,0.0009385338248489504
568,0.009057653529536155
569,0.005008547553533111
570,0.0028870319140786266
571,0.000991708173785281
573,0.002939168160430805
575,0.0008064352200139899
577,0.009018073995918138
581,0.007489653589469496
582,0.00721864021288428
583,0.006985076720511653
584,0.00782760151920691
585,0.0043756178535048545
588,1.5214012747705064e-06
589,0.00020043774662124956
590,0.005606839586759076
592,9.141556284800867e-05
593,0.005033573994144205
594,0.008334547489014294
595,0.004438869991510374
599,0.0004379929233936446
600,0.0024270191858891126
601,0.00218097601635371
602,0.0006157066832980424
604,0.001217251569737537
606,0.005524225474328563
607,0.007170685892001047
610,0.004532722762450124
612,0.0005708434213416899
613,0.004479747274714987
614,9.48852873237059e-05
615,0.0003979961322832841
616,0.0004270251203011815
618,0.0022478272701803984
620,0.000585618983231127
621,0.007865716854154586
623,0.0008433529251144632
625,0.00363598115140352
626,0.009561253092558914
628,0.008845289159521633
629,0.002219890312535509
632,0.002601713456142437
635,0.0003254355030594274
636,0.005819307642285234
657,0.0034567875964888234
708,0.0033969091216973423
711,0.00016281469574314572
713,0.0039226821003423675
714,0.0051890707416862945
715,0.006782575897788612
716,0.00019773913781851967
718,0.0005680347429261592
721,0.007817475781201087
722,0.007762842370418056
723,0.003676432299973364
725,0.0004759014883123635
727,4.476596878771396e-05
728,0.0031144180351578106
735,0.00010209343310118708
736,0.0038917051308649197
737,0.0006001761012531553
738,0.00037341843972582263
739,0.0005600298291546606
740,0.0049259378644861
741,0.004346735386899035
742,0.007201195657284031
743,0.0004758337743390162
744,0.0007272580632954511
745,0.0015529647404427692
746,0.0013477112137804618
748,2.3944747615311777e-05
749,0.003868620463745962
750,0.00044452347718602897
752,0.0036211157452401667
754,0.0015787624339422652
755,0.004424464451463755
756,0.0039833459542841995
758,0.006503594692965491
760,0.008117621861644548
762,0.005795704598585633
763,0.0040624228505987256
764,0.0009875353010958268
765,0.004933798415010969
766,0.0031146850349993652
768,6.38710374959306e-05
769,0.00365496310472353
770,0.000663609978605032
771,0.005980971218877171
772,0.0011824596547418435
773,0.008600187820996408
774,0.00808569627392559
775,0.00949558358433291
776,0.0018505406695317542
777,0.0001273621680605663
778,0.006310308008336458
779,0.007514376000140687
780,0.0019180021739669934
781,6.607613133130833e-05
782,2.11430803554396e-05
784,0.008949553510459955
785,0.0008150007916070833
787,0.0032097557705790345
788,0.0042391278835874294
789,0.0009052407300870057
790,0.0007655325427125974
791,0.0036747475508904313
792,0.006650971347164425
793,0.0005804806850066562
794,6.352028668290871e-05
795,0.006723854853764298
796,2.7225540065409878e-05
797,0.00031588358246308144
801,1.56379017430359e-05
805,0.003945334310761101
807,2.944038633993711e-07
808,0.005040885271408347
809,0.00016970207822182944
812,0.0030978196307674555
813,0.0005572139007378251
814,0.0012079741588844784
816,0.00042519762148468944
817,0.0015527724093040947
819,0.003303182396092081
821,0.0031945631258106775
822,2.4509023445528598e-05
824,0.0063016073256985106
826,0.0048697283726502625
828,0.0004269163889060725
830,0.0008100341800649742
831,0.0019099865163868237
836,0.0013412300345192931
837,7.833509208831591e-05
838,0.0011913558555561297
839,0.006826939410590235
841,1.2970780067512878e-05
842,0.0007628155333764057
843,5.844955354682389e-05
844,0.0050286968482336205
845,0.002545614604131129
847,0.008695145999661397
848,0.001366077816275785
849,0.005208835683127199
850,0.004242619743210842
852,0.008169991731725022
853,0.0007159614674398667
854,0.005710690311611526
856,0.014778392476048815
857,0.004316379942987742
859,0.008658348221442671
860,0.0043170226519192705
864,0.00010569115289450157
874,0.007113093481461905
878,0.0001685648215832074
