link_id,discharge_m3s
53,0.008590241818999804
67,0.04551745145213675
69,0.00042687294516814564
70,0.015880238878433883
94,0.032501545177085304
95,0.007123505415636753
101,9.422501695782218e-05
104,0.006176547133774602
105,0.03819541787341037
109,0.0018246644641163432
111,1.2293717323722816e-05
113,0.01531188864512381
117,0.00013603103291488818
120,0.0419887042637035
127,0.0012003593189409876
128,0.003789645692208206
135,2.568827292023578e-05
142,0.027217958611966738
144,0.006624344864054102
156,0.020768227415584515
168,0.02094261062060869
170,0.0015537930293916594
179,0.0051078611395144954
260,0.036602242654240794
262,0.014513753289457521
270,0.007612173468264821
273,2.8879170066779495e-06
277,0.008828186927658932
279,0.007888747802101135
289,0.015687660197613505
290,0.003964434528054199
291,0.017349761121470176
292,0.0011241267205228706
293,0.030252785469428948
294,0.007765459913247907
296,0.019052520328578102
301,0.0030169011408271895
302,0.003613005152516458
304,0.003812256895317685
306,0.006695525267078215
309,0.0002219519409745283
310,0.0010580909835283536
314,0.00017326358715390053
315,0.007614182852787025
317,0.0005392672751270851
318,0.014557843995604485
319,2.2197377426442063e-05
320,0.016350576827189836
321,0.013876104440972946
325,0.007567436549078187
326,0.00039247479553597447
328,0.018332897675024384
329,0.00263355053988658
330,0.005898931034249791
333,2.6429326078919048e-05
335,0.0016217164201763154
337,0.0037160293361999915
338,0.00849059206382037
339,0.02388398864207621
340,0.013213942019700664
341,0.012935366816422654
344,0.007184457898344696
350,7.550797121859232e-05
351,0.004894647495526752
353,0.015713851694685536
354,0.002197062456655692
358,0.0009448230419794891
359,0.028509778713334696
360,0.0001352937927534629
361,0.035535843906962426
364,9.706616220746405e-07
365,0.017381705156825255
366,0.0009133006855060712
368,0.002878109370049769
369,9.596452882184217e-05
371,0.0019807194870544347
376,0.00046068758289633595
378,0.0005277449483813037
380,0.00015499580373516818
382,0.019660308666101953
389,0.01696651351370405
390,0.02209973708855772
391,0.022922210261289443
392,0.015669390226357847
394,0.0035646201235454266
395,0.0028095532192517585
401,0.0010407035606444664
404,0.012766575786976384
405,0.013631196200096729
408,0.02373568136333359
418,0.0001177216973439513
487,0.01492473899302992
490,0.00013162423510913526
492,0.03141329384578306
494,0.0005332333285967354
497,0.0027699754809982287
498,4.019955302964573e-05
499,0.006266450326640967
503,0.0018823151517704294
504,0.016137808024028352
513,0.003942787264938439
514,0.02215469285613339
515,0.0009209675889926474
516,0.039079194158173694
517,0.0003281165775198688
519,4.7546900768009e-05
520,0.0001338124027155909
524,0.0011781530847906401
525,0.002131543202420346
526,0.005511502782105163
528,0.017536328715231312
530,0.00027924552020248695
531,0.00027609094250533836
532,0.019562486029478066
534,0.00012488215153578028
538,0.013904898337520476
539,0.029632636856793335
540,4.19465233929522e-05
541,3.916895481322319e-05
542,0.001120626272220184
543,0.0067155136518285575
544,0.002372471294456441
545,3.812586173135675e-05
546,0.030577858164778586
548,0.011888601587641445
549,0.007360995618852672
550,0.003465507377050524
551,0.02841406726492504
552,0.0013277542785584328
553,0.03382613208732463
554,0.0004346373448521375
555,0.03239323199843283
557,0.0018406778227897979
558,0.00277948592242956
561,0.00914816675763753
562,0.010096787940295789
563,0.00044900274886778153
564,0.011296141778739452
565,0.003649489159202193
568,0.026436745553640662
569,0.02023436336230673
570,0.008442433809143259
571,0.0014404408410394138
573,0.003473208745185574
575,0.0011524985812672076
577,0.024130551497381213
581,0.020955212965857138
582,0.021926353188709106
583,0.015704841517380372
584,0.02476604640034917
585,0.012288702542264267
588,1.64109318112891e-06
589,0.00021673751375723488
590,0.013965964945674874
592,0.0003223192363472456
593,0.009297907418041547
594,0.01901739146604702
595,0.01023140262401216
599,0.002165356044269968
600,0.008717914221839275
601,0.0034712132016394733
602,0.003915969295881145
604,0.0018398870067369874
606,0.013647910891598763
607,0.020521808887163304
610,0.017814035247641274
612,0.0025056593657554922
613,0.007071126572129988
614,9.927695641101716e-05
615,0.0005006337367449434
616,0.0006668220825368984
618,0.0022399266493335376
620,0.0009688800718536143
621,0.01931934360470623
623,0.0015823317004002588
625,0.00885459124964316
626,0.02746766949196509
628,0.02673930169201277
629,0.004672081902170454
632,0.0033921233773421488
635,0.0003378835546414899
636,0.017908531220105616
657,0.0103277046704911
708,0.012424874690297153
711,0.0002138062601110877
713,0.011846709595427296
714,0.016869014536589188
715,0.014216488878049504
716,0.00020475043532882747
718,0.0005540639589178304
721,0.018219543235037498
722,0.018959508149142882
723,0.005418853627958289
725,0.0016669541040565381
727,4.538631003765056e-05
728,0.010710019678972655
735,0.000154026677025819
736,0.008479906721198123
737,0.0012720229989512937
738,0.0005654863792259857
739,0.0005956351330587571
740,0.011532150040277694
741,0.009963597673033902
742,0.017831362307603797
743,0.0027426659826447937
744,0.0021074688363381805
745,0.00298352264417563
746,0.0052054747354490635
748,2.45005060759297e-05
749,0.00599076384451825
750,0.0010114453995627953
752,0.010834345868756456
754,0.002514648601001293
755,0.01096947392246573
756,0.00725468229430851
758,0.018127710435700824
760,0.017285190066201703
762,0.01650453918150388
763,0.011788359766127188
764,0.0024554188089636387
765,0.014455806151015892
766,0.009009632822058945
768,0.00039984082163795455
769,0.01244511225008421
770,0.0007282265826730208
771,0.015943641741856772
772,0.0029219082601588298
773,0.025078090942907614
774,0.025843640519041894
775,0.019232313929740244
776,0.0019137954213447456
777,0.0007922264650327794
778,0.01210496549553086
779,0.02026559041468989
780,0.003785426969179424
781,7.160518543152803e-05
782,2.318074363159284e-05
784,0.02365164879430007
785,0.002763940714891521
787,0.006891966882394256
788,0.011664752949710904
789,0.0019721919829799846
790,0.0018285360782914345
791,0.014385363030347018
792,0.01445897441169832
793,0.003940953619544577
794,0.0007533360531537539
795,0.01661225484029383
796,2.7776772470662065e-05
797,0.0016618836653398892
801,1.9407808449890565e-05
805,0.010350479121275234
807,1.1578247765653081e-06
808,0.011261719996838044
809,0.0001421099838385055
812,0.005663464556338187
813,0.0005256902442115643
814,0.002122792920918277
816,0.0007177320525572035
817,0.003502554087659452
819,0.0063852057379133
821,0.004839726969555008
822,3.6095779220640594e-05
824,0.015794524121458688
826,0.012203264554496971
828,0.000603508441667485
830,0.001186890827250105
831,0.007671162206345561
836,0.002515773583170314
837,0.0007792679205076773
838,0.003558998446959015
839,0.01820700508493046
841,1.3876910193604403e-05
842,0.0012117295669364172
843,0.00010901624008062866
844,0.014577656814888746
845,0.008928964488867019
847,0.02934770170640454
848,0.0022770047235355193
849,0.010504275112545322
850,0.008532568854028748
852,0.021200904261493708
853,0.001529282519703565
854,0.021294573695242677
856,0.03457928171869138
857,0.013953151199019052
859,0.016377489106887137
860,0.01161667517296127
864,0.0003064512904208718
874,0.019803551690488735
878,0.00020278509088622664
933,0.0014669860430906127
936,0.0041829660576564376
937,0.013257924994529723
938,0.0001298727374758606
940,0.0036914043146461465
942,0.022931175382820097
943,0.01101049998673263
944,1.8424691049412672e-05
946,0.004917743085714957
947,0.0009272025575483261
949,0.00012436711946117458
953,0.001997176412019359
954,0.002945387005352895
957,3.855560046767364e-05
959,0.0013613546903514177
960,7.997953981619003e-07
961,0.0004411922762502972
962,0.0004136331863449378
963,0.017372222753229857
965,0.0022534373633930804
966,0.009473889549076629
967,0.005565825467561276
969,0.004365222637767063
970,0.0005018325670746864
972,0.02251671237044717
973,0.014564235417840908
974,0.02118558848434109
975,0.00023745710515480807
976,5.963181857769475e-05
977,0.0007883980452462349
978,0.022159424880369212
979,0.00790002025415563
980,0.009434896824968196
981,0.00010115057570410862
982,0.0052723572987907145
983,0.0030545286809623884
984,0.022708807889735352
985,5.4126413560408585e-05
986,0.010003851080792487
987,0.011091822292622799
988,0.0181568930146609
989,0.00466119677317221
992,0.008548133317041217
993,4.046695080059359e-05
994,0.016227365496816658
995,9.219756938669401e-05
996,2.245061790625225e-05
998,0.011779332037359933
999,0.01971328512336097
1001,0.011179232704475954
1002,0.005672572664184821
1003,0.00030988155250303803
1004,0.026808645235360248
1005,0.0007876537619214801
1006,0.005463600678412724
1008,0.003047194047103101
1013,0.019550402981786605
1014,0.0011217965251470146
1015,0.0014876243078685563
1017,0.00028482301345423227
1018,0.03428132391275251
1021,4.810335573215876e-06
1024,0.0037719409127239993
1025,0.00037523469585261794
1027,0.008096522804361185
1028,0.0002932598249832929
1029,0.00250399133012386
1030,0.002920314095831283
1032,0.0014434597880664357
1033,0.0020126397863601698
1035,0.0029520094940783557
1036,0.00910012436905976
1037,0.004274468733024683
1038,1.354741409808742e-06
1040,0.011292927641542286
1041,0.025941189626190724
1045,0.009754097835371685
1046,0.01449270070132439
1048,0.0006419576925139908
1050,0.008676651846341704
1051,0.0015725914571037111
1052,0.010460689521920868
1053,0.0007793555022840802
1054,0.0208597912164811
1055,0.0014247195766703376
1059,0.00446459576089214
1060,0.0020148559565088707
1062,0.005916708211336218
1063,0.0040302058625516675
1065,0.0008238948478768922
1067,0.0038467944226651934
1069,0.02643774163064013
1070,0.0007643988268233998
1072,0.0038278772264709313
1073,0.004422006396647831
1074,0.0002809922338917398
1076,0.015415472743671315
1077,0.02405935000810756
1078,0.00014514647745852714
1083,0.00764305186562027
1084,0.0017987438403153264
1087,0.02851999987994367
1092,0.006389839729898516
1096,0.00042276816968795066
1099,0.0006926800471181325
1101,0.029900820469529875
1102,0.0008687873106028444
1155,5.9603092083001724e-05
1157,0.0011383345203401984
1158,8.547931729402783e-05
1160,4.360947785979514e-05
1161,0.02810236678923989
1164,0.010520568921565448
1165,0.002526041471568769
1166,6.69252585736964e-05
1167,0.0017292034862060976
1168,0.0006423334024801116
1170,0.00018788467012878445
1171,6.029633730739263e-05
1172,0.0024512064174950815
1173,0.00011974265408473567
1177,0.007754333327125709
1178,8.602642593465196e-07
1179,0.013619201670968304
1180,0.0008962988633851417
1181,0.0016961434660052494
1182,0.0017663479836083622
1183,0.031605326231982735
1184,0.0008138466767565049
1185,0.020258294136951772
1186,0.005326602633365136
1187,0.002378396479705872
1189,0.007929919454778733
1190,0.017996495639935873
1191,0.00015902060907536648
1193,0.015095139222535088
1194,0.0006245068711019175
1196,0.011635824842385853
1197,0.009350687530305981
1198,0.003600540853311623
1199,0.00030404495461009866
1200,0.00206377249059287
1201,0.00010904479578492913
1202,0.010844390781575288
1203,0.02367166376301195
1205,0.022785895008781757
1207,0.004020712082461719
1208,0.012503400353168881
1209,1.9689840402593413e-05
1210,0.026441763174377752
1211,0.0023930161586500696
1212,0.016131093090496117
1213,0.015569175467626158
1216,0.00991914288983964
1217,0.019578706961752932
1218,0.0056373319100190685
1219,0.004779991492567153
1220,0.0029777288561425737
1221,0.015345990499422663
1222,0.005049165179657482
1223,0.00012505534506865
1227,0.02349323817679039
1228,0.00863284205986552
1229,0.011719789636384068
1230,0.009992103570234206
1232,0.004250566952885665
1238,0.00036322259109991843
1239,0.004150207679029495
1246,0.0038285645523265834
1248,0.00886712148409426
1249,0.0026152946566622985
1251,0.011466747979161574
1252,0.013644268235096822
1253,0.002304465022231275
1254,0.00822302263054737
1256,0.026896968527693334
1258,3.274403755292215e-05
1259,0.004486167766476018
1260,0.00444705626706626
1261,0.003538177777378629
1262,0.00021156063544706873
1263,0.005107077899633671
1264,0.0033705575388187177
1265,0.020063039998488897
1267,0.0026816586113130154
1268,0.019343184365564477
1269,0.000254277638369908
1270,5.925448283807325e-05
1276,0.002843343202894647
1278,0.021992401444290155
1280,0.00018135438456780447
1281,0.03294907901645181
1283,0.004520810274382019
1286,0.012963038020820676
1288,0.0022557895975885032
1289,0.009989697909714912
1291,0.006952713132078348
1294,0.010279825656327506
1302,0.007491708124171025
1307,0.01613329609451134
1308,0.0002203375374019812
1311,0.0006024402521512546
1316,0.007076257962402454
1319,0.004587987785247408
1320,0.010640912258549372
1382,0.013792403944836173
1383,0.005569377127551068
1384,0.003513992785350456
1385,0.0015534554214096652
1388,0.01127431931997853
1389,0.00015649785734489605
1390,0.019437243298573267
1391,4.807318427948911e-06
1392,0.01050082592550329
1394,0.00019427328131428585
1395,0.003958117207524575
1396,2.1021899835710997e-05
1397,0.014913767087029907
1398,0.012006227132138138
1399,0.01289504830821559
1401,0.0003050838332061387
1402,0.026877946171737728
1403,0.001188517802454599
1406,0.011385397949973793
1408,0.005336202934154005
1409,0.009573166986952944
1411,0.019350270080851627
1413,0.004069635414568804
1414,0.0002018447395232141
1415,0.021734623964994735
1417,1.0830832191583215e-05
1418,0.0015947575983665798
1419,0.0050665633352211924
1420,0.0183049100761001
1421,0.00295090991889759
1423,0.021565742289040027
1424,0.009506029040719299
1425,0.03982581908478895
1426,0.0005998190067119327
1427,0.0110388109942342
1428,0.0001299631323812288
1429,0.0014976713516532297
1431,7.292890539399658e-05
1433,0.00619146736340977
1434,0.000127567137986263
1436,0.0001211748832440046
1437,0.0062300668122001815
1441,0.014959598365832572
1442,0.00013855336410456537
1444,0.008862175662653652
1445,0.001550738046046795
1446,0.011744191899430214
1447,0.0028324533146706216
1448,0.003378312883868719
1451,0.0007102306198499849
1453,0.008519620732355042
1456,0.0032400587648661323
1459,0.019175995511245575
1460,3.660907788300789e-05
1462,0.008570666969192214
1463,0.008368020170201195
1470,0.0007280074426478087
1472,0.00023611432446541867
1474,0.014781511056575625
1475,0.0006702459807924033
1476,0.02268630217155962
1477,0.01256129760912618
1478,0.0023233227278818573
1483,0.005255125648492484
1484,0.01718248653185296
1485,9.22607604994829e-06
1486,0.010200919823983062
1487,0.004938266974419846
1489,0.015304968528950419
1490,0.008418345213186195
1491,0.0289062356577825
1492,0.0014018778725061508
1493,0.011802859180073734
1494,7.026444104968114e-05
1495,0.009036186746382253
1497,0.002402893797159182
1501,0.020675304232410884
1504,9.463464967689711e-05
1505,0.021179341872023263
1507,0.0019894504660203597
1509,0.02147316558724331
1512,0.010770668991984063
1513,0.029006298495864273
1518,0.0008071830568695433
1526,0.00016291365285564069
1527,0.005973837636045214
1528,0.02914289174877113
1531,0.011055433146683096
1532,0.008257627351151724
1537,0.00010300464728878497
1604,0.0054246767578759745
1609,0.0002137589489842542
1613,0.0037896307041694432
1615,0.0004991360798048319
1617,0.03591330517023451
1618,1.6348161101985034e-05
1619,0.008322264908792714
1622,0.00025320007933973777
1623,0.006256393332137738
