link_id,discharge_m3s
53,0.008745987890890393
67,0.04922410915777264
69,0.00027322701175263003
70,0.018121587150602816
94,0.032499840057254537
95,0.005270258121199304
101,0.00010613145525702167
104,0.003790054182493286
105,0.036037592988337475
109,0.0009600685087192929
111,1.2335652157079299e-05
113,0.013837320701096887
117,0.00014597915355130098
120,0.03922290041758624
127,0.001474804545582719
128,0.002929610004065947
135,2.552213349328532e-05
142,0.025173822006071944
144,0.007583860965688797
156,0.02077934501629255
168,0.017948100975527844
170,0.0016158928391644272
179,0.0037344943080876557
260,0.036568819944744
262,0.01296175855161149
270,0.008543215802870156
273,2.646335364078313e-06
277,0.007656638291276778
279,0.009017181742060499
289,0.01242202143191038
290,0.003932572652986782
291,0.013054289597035012
292,0.00041161818115924954
293,0.029518391552675154
294,0.00737164236303663
296,0.01635358869193271
301,0.0028446180624271226
302,0.004052298792026568
304,0.004270332113154872
306,0.005470406049495984
309,0.00020495735943616393
310,0.0009301291548665692
314,0.00014200489371436035
315,0.005441165475901106
317,0.0005439136363102379
318,0.011938290172582501
319,2.163236303645417e-05
320,0.015319295727553335
321,0.012082841138395101
325,0.007263936837330347
326,0.0003631878586364698
328,0.01430422443363877
329,0.0018574007800080694
330,0.006247956914934223
333,2.5876649244045394e-05
335,0.001328676204249534
337,0.002504434197244873
338,0.0032636270995405874
339,0.02034905290050838
340,0.013457131806884667
341,0.012122492114031222
344,0.007197950070735871
350,6.83644671124492e-05
351,0.004392844433412738
353,0.012280321178926731
354,0.0022975371368625856
358,0.0008791906204711669
359,0.015727710267618558
360,9.316598603755286e-05
361,0.029718400909504776
364,6.957973070471727e-07
365,0.019297060546682707
366,0.0009081192275787176
368,0.0030301450329637564
369,9.705482234692879e-05
371,0.0018675845639230687
376,0.00046254919132922615
378,0.0005410137462497653
380,0.00010503182070590313
382,0.01626393246757321
389,0.015317589472725766
390,0.017048567745660725
391,0.0199995743568365
392,0.018068907694426376
394,0.0031395015034071574
395,0.002956593859783267
401,0.0009108993979869427
404,0.008913558960933017
405,0.012437501106688587
408,0.0242145809154457
418,0.00012696535139287537
487,0.01044901284410489
490,6.672768719195251e-05
492,0.032912970195340716
494,0.0004474256907266169
497,0.002947369294336125
498,4.304767358504069e-05
499,0.002417366635401883
503,0.002281556066127003
504,0.012145743818466474
513,0.003361791391836572
514,0.023046430092914585
515,0.000840910548900282
516,0.03633630730745922
517,0.00023826748183754763
519,4.390554465562487e-05
520,0.0001048530662390159
524,0.0011676457545142752
525,0.001633471717958923
526,0.0034664500049763763
528,0.014579997247622933
530,0.00029377141539333693
531,0.00020438641059394795
532,0.022675809344576203
534,0.00015684732111426926
538,0.010333215033401844
539,0.02609737499352854
540,3.4646055903291904e-05
541,3.8132069463834926e-05
542,0.0008448593404385443
543,0.005262605962436732
544,0.0018007307870119469
545,3.742750471810433e-05
546,0.017976461312464016
548,0.009027759246790702
549,0.007306477763070354
550,0.0028039921283607673
551,0.02537864102595815
552,0.0014686256611455414
553,0.0226551767420673
554,0.0004807553698496148
555,0.023819563965528947
557,0.0013040488099580918
558,0.0025450935599497303
561,0.00710628537158059
562,0.00961872271933634
563,0.00032178047129948747
564,0.008678491230128487
565,0.002017151448595243
568,0.017716173962147558
569,0.014025232049044465
570,0.006811373082535498
571,0.0011540667613845357
573,0.003921444248919408
575,0.0014315383195478016
577,0.02306885535804848
581,0.018425971591790383
582,0.015164617001081307
583,0.010810009205619872
584,0.020450300461911857
585,0.007395548480972045
588,4.552707172165683e-07
589,0.0002137398178936098
590,0.013217449996849585
592,0.00010592814229495373
593,0.010094068748852965
594,0.01829457081175167
595,0.010446970881892524
599,0.0010654731052734561
600,0.005597681214168372
601,0.0039505508432201054
602,0.001436127750733247
604,0.001598359587864784
606,0.011867382045741781
607,0.013701080123626266
610,0.012836498443059029
612,0.0013624445668679638
613,0.008060520541835488
614,9.987278865620264e-05
615,0.00042872197736663453
616,0.0005175981752419145
618,0.002965576915582934
620,0.0007410688243276655
621,0.018589011383869633
623,0.0014998504251495471
625,0.007802379113316483
626,0.02517637845214483
628,0.02030794122344142
629,0.0038425759510768796
632,0.0037891001647205043
635,0.0003318037787108307
636,0.018667294840990764
657,0.00628205431345537
708,0.006620477996225974
711,0.0002151069914841324
713,0.010581174006639655
714,0.01501106392214881
715,0.01258212192997734
716,0.0002595651264771146
718,0.000533013502882502
721,0.01757662969642615
722,0.019317689290957295
723,0.0059097045653760715
725,0.0009734030545928024
727,4.485401071032225e-05
728,0.007301618776112342
735,0.00012712755664763442
736,0.008582086147025263
737,0.0012427160140559407
738,0.0005459141410749276
739,0.0005567510213227446
740,0.010598236401405925
741,0.007577262783538002
742,0.01593592478099691
743,0.0018969322104554162
744,0.0021570953452466506
745,0.003459737321893627
746,0.003754442089456172
748,2.3841423403184476e-05
749,0.006918224049476938
750,0.0009196288769347056
752,0.009570714932710334
754,0.002456203721064542
755,0.01081110361100019
756,0.006750387288692253
758,0.0165234606493085
760,0.016456805105458307
762,0.013688021650485008
763,0.008694783759164213
764,0.0024579285487598772
765,0.015012888367308267
766,0.005622287498343145
768,0.00010767180719479666
769,0.007130542342828572
770,0.0006688852603078213
771,0.013888486145458383
772,0.002578127574165068
773,0.025153546797000166
774,0.017726603287123242
775,0.016557089761775584
776,0.002618276162156914
777,0.00016212611894766475
778,0.012087450825741397
779,0.021359253961991977
780,0.0038103568396073346
781,6.986881505313416e-05
782,2.2681477953707335e-05
784,0.020556867721548217
785,0.001875096608216553
787,0.007186956335706742
788,0.010517350170422744
789,0.0018155163064937435
790,0.0017210288723730142
791,0.011171949828644162
792,0.013523566489201262
793,0.0008982340494700722
794,6.693287045787867e-05
795,0.014659944593350748
796,2.9970035085592352e-05
797,0.0009571840292594231
801,1.7118844768721885e-05
805,0.012501563108251726
807,1.2621580942889672e-06
808,0.012749966529482282
809,0.00017865659236397446
812,0.006312793112883622
813,0.0005575033266933073
814,0.0022682511491877735
816,0.0007117761598376766
817,0.0026678260609394335
819,0.007589075011422341
821,0.004783967956541871
822,3.0819032214866846e-05
824,0.015552959665490605
826,0.010592699063153856
828,0.000606061046671929
830,0.0012304283376077874
831,0.004563004218265378
836,0.0025813772351755953
837,9.32968956494856e-05
838,0.0021466832522751044
839,0.015661052118029265
841,1.566247801663901e-05
842,0.0012670060132906435
843,0.00010292248500653212
844,0.011744884472419585
845,0.00888919798066503
847,0.019812736708343583
848,0.002070897785874882
849,0.008267925490495712
850,0.008133211940556523
852,0.023083480961626168
853,0.0008927464854937927
854,0.01603199688849219
856,0.03452544428913657
857,0.012411133034027228
859,0.016147019006132832
860,0.010659059705322103
864,0.0001901055020364544
874,0.017639154227866452
