link_id,discharge_m3s
53,0.0025213247635526227
67,0.01660448891710621
69,0.000176591411073252
70,0.007269740308055533
94,0.010238301490394704
95,0.0023244470517481118
101,8.079137629866694e-05
104,0.0013880733388991575
105,0.012203404267636211
109,0.00047575355661170235
111,9.516119276114496e-06
113,0.004294211037341656
117,0.0001363321224281739
120,0.014148860604749156
127,0.0007528357406595188
128,0.0007148669019112034
135,2.4549864348210747e-05
142,0.0086889510486561
144,0.002136546122577416
156,0.007814968326686947
168,0.006290602310049068
170,0.0006839228853265666
179,0.0010540041489359767
260,0.011469748073455655
262,0.004178252814759433
270,0.003059274529675003
273,4.650617846041419e-06
277,0.0027123956935483206
279,0.003668655361766845
289,0.004777074019240327
290,0.001773709427165243
291,0.004075446343034544
292,0.0003218591697580672
293,0.008545162095749532
294,0.002928200709713231
296,0.00569117755574565
301,0.0013960186452946746
302,0.001721745998418474
304,0.001320628906040104
306,0.0017798461927926634
309,0.00013892099447191145
310,0.000629593558921487
314,0.00011298671941788372
315,0.002514488960572198
317,0.0003683600224389781
318,0.004950727746659406
319,9.924926159366896e-06
320,0.003381529024080043
321,0.003657905019708947
325,0.0029989992477187583
326,0.00020135963444092522
328,0.004779484550123983
329,0.0005409000460657792
330,0.0029347172072648276
333,2.176971804447438e-05
335,0.0006206370857725214
337,0.0011761905900757326
338,0.0011489667337011328
339,0.00824699739289304
340,0.0037093638578296856
341,0.003589674933413397
344,0.0034506536472208383
350,4.714542889028402e-05
351,0.0016759259939048549
353,0.004637597241985465
354,0.0008691521639134365
358,0.0005426875203567083
359,0.005794370479045408
360,6.0042346188087534e-05
361,0.00878678992308226
364,7.28340411192197e-07
365,0.005542329324281982
366,0.0004402874180114281
368,0.0015090316557086867
369,6.350005103606006e-05
371,0.0008100261518341885
376,0.0002941314536933267
378,0.00034145873656588207
380,5.5999312158465835e-05
382,0.005369843974258642
389,0.0033902212251094663
390,0.007719435555212225
391,0.006012774957275623
392,0.004920327277530456
394,0.0013705903233033417
395,0.001156173466708797
401,0.0006715421272230583
404,0.0019891270274746574
405,0.00557784995974595
408,0.0062168704226509075
418,9.681377689032796e-05
487,0.005518011309522595
490,4.771798702345762e-05
492,0.011458067609939756
494,0.0003004100127317627
497,0.001327621700633941
498,4.468796127006242e-05
499,0.001269199159191304
503,0.0015402612447263813
504,0.004870553720408733
513,0.0013573594187548355
514,0.005742835589576964
515,0.0004573517209103821
516,0.01415596502924237
517,0.00017827574933361156
519,4.179566873803773e-05
520,5.70051772669034e-05
524,0.00026997637967790804
525,0.0007378647029710647
526,0.000978435229005874
528,0.006700519155964314
530,0.0002286541640438553
531,0.0001362211702397449
532,0.006697971220490295
534,0.0001099784150313483
538,0.00400850214299466
539,0.010278808279897434
540,4.2222932271891985e-05
541,3.231036203103655e-05
542,0.00021068858951508445
543,0.0019534482127583643
544,0.0007863688823461098
545,3.36998962908413e-05
546,0.005387492088296032
548,0.003583352808566327
549,0.0038013805317968974
550,0.0014567231489765362
551,0.006710987685263773
552,0.0008817741085351127
553,0.010348228545203403
554,0.00024002928646564488
555,0.008571964665589989
557,0.0008293766260014757
558,0.0009373775687217392
561,0.0014143936295462026
562,0.0035049775697735125
563,0.00022680247687348733
564,0.0034057652309170045
565,0.0008402516241210838
568,0.007199309884537471
569,0.003893447921354279
570,0.002396482322514851
571,0.0008292629842988347
