link_id,discharge_m3s
53,0.0012536232040941827
67,0.008856748638856844
69,0.00011984405367553082
70,0.0039621476164765435
94,0.005573562869432679
95,0.001376082675025095
101,7.771313541030847e-05
104,0.0008112222103298129
105,0.006537675278610623
109,0.0003558774430866432
111,1.058520991721006e-05
113,0.002154417947332612
117,0.0001149765977808538
120,0.007944698392628971
127,0.0005487808189507856
128,0.00047752573615367574
135,2.494250601118436e-05
142,0.004429999273132122
144,0.0011678699445155482
156,0.004392106062227621
168,0.003570251893227516
170,0.0004571208424056987
179,0.0007799026561081446
260,0.0058542507906915306
262,0.002150409189555372
270,0.0017659509854603581
273,4.1822724400535695e-06
277,0.0014231881527172877
279,0.0021849783023409307
289,0.002812628927932814
290,0.0012116822715710959
291,0.002083440205603314
292,0.000256930046851529
293,0.004189068760320446
294,0.0017308519375129078
296,0.0030649037007350966
301,0.0009380496037490946
302,0.0009358228134681582
304,0.0008283651441161342
306,0.0009225314958674966
309,8.974068428981319e-05
310,0.00048203703611657955
314,0.00011063799084592798
315,0.001558765283752078
317,0.00027394975490649664
318,0.0025476752205839557
319,9.788334268527375e-06
320,0.0016778836200585245
321,0.00197008793618734
325,0.0014940809695332877
326,0.00017970804392465658
328,0.002611803607070671
329,0.0003468609763965617
330,0.0018102313773833922
333,2.2241532134327995e-05
335,0.0005204670689709283
337,0.0006528841002045379
338,0.0006278519451329201
339,0.004608444920134328
340,0.001982286443193233
341,0.0019369665931075156
344,0.0018602675807707389
350,4.0847656959107514e-05
351,0.0010650054330731394
353,0.002616389145154427
354,0.0005211350790193499
358,0.0003014115009597385
359,0.003117421393335709
360,5.919562034170068e-05
361,0.004519261172741094
364,5.805235543061747e-07
365,0.002821954676820543
366,0.0002512008395061602
368,0.0009635622405220852
369,7.455941408066117e-05
371,0.0005188344119330551
376,0.0002689977682182944
378,0.0002608618542145941
380,5.497325619239386e-05
382,0.0030692002491193005
389,0.001936615107022073
390,0.004395106014268218
391,0.0033123186276450196
392,0.0023832497312754426
394,0.0008652999243643017
395,0.0007398389193033115
401,0.0004321865102702726
404,0.00115551015309288
405,0.003355629487320721
408,0.0034378386397601944
418,8.386993859512139e-05
487,0.003333921961983695
490,4.868309142892557e-05
492,0.006234474287225799
494,0.000283227465990614
497,0.0009178892179762003
498,3.3917575204316016e-05
499,0.0008380832200729941
503,0.0010803568103507565
504,0.002895922011602458
513,0.0008573088533352399
514,0.002996750751348286
515,0.0003423403537904556
516,0.008154793220107806
517,0.00014600699716216836
519,4.183668815359601e-05
520,5.3598638829607334e-05
524,0.00017290587489643183
525,0.0005777118419508697
526,0.0005649981990758417
528,0.004189279588316792
530,0.0001865597820575825
531,0.0001114000340978241
532,0.003549679031053031
534,8.912490454764013e-05
538,0.0021381052960975588
539,0.00615062445998517
540,4.214315911143159e-05
541,2.3014290663957276e-05
542,0.0001298111763254499
543,0.0011254577327510621
544,0.0005886080448113986
545,3.15615208265467e-05
546,0.0027704712008564795
548,0.0022927007626979946
549,0.002551365454198361
550,0.0009897515809314114
551,0.00318719468852542
552,0.0006506159839315288
553,0.005663294693021589
554,0.0001733124475505268
555,0.0048146710413689625
557,0.0006468341048026175
558,0.0005341134741769243
561,0.0007335571446360971
562,0.0020276447461247734
563,0.000174479854696772
564,0.002000472736945924
565,0.0005709065256455768
568,0.003893058668789526
569,0.0020053702026538137
570,0.0014433199029293452
571,0.0006196326753930003
573,0.0016747332463017959
575,0.0004676194882344528
577,0.003901814315536218
581,0.0031731023669372693
582,0.0033272668887318014
583,0.003184791587501488
584,0.0033477235560933306
585,0.0023933173244217853
588,1.4735669540249334e-06
589,0.00011953704666718317
590,0.002729434322175312
592,8.338912255139337e-05
593,0.0018838462037642945
594,0.0036012371835396945
595,0.0016903724733211068
599,0.00029210977891643854
600,0.0009990369681889034
601,0.0011731169951428185
602,0.00035551915543261025
604,0.0007564708381892558
606,0.0020325887547590345
607,0.002984025699565794
610,0.0017681904522769106
612,0.0003158843805793961
613,0.002558553525899109
614,8.027818063493382e-05
615,0.00024169648597256014
616,0.00027511670226321226
618,0.001378992198129441
620,0.00022381801957869642
621,0.0036959911172297884
623,0.0005984961840622199
625,0.001907745493737138
626,0.00410522364362405
628,0.00385974841437195
629,0.0013435428539948075
632,0.0015274340269278083
635,0.0001937766288101362
636,0.002289427674825832
657,0.001756477368245474
708,0.0016482889813202045
711,0.00012425346052023328
713,0.0017810260003517065
714,0.002198465215840547
715,0.003152799825024628
716,0.0001318601977543036
718,0.0002934367592892831
721,0.00351865181973429
722,0.0033284216737317113
723,0.0019106840763518133
725,0.00021144290233832046
727,4.3393570851934106e-05
728,0.0012223039236603428
735,6.486440719790194e-05
736,0.0018458682540525018
737,0.00040280931990509516
738,0.00026169733239610996
739,0.0002723970401530917
740,0.002208960158103593
741,0.0019686591674179764
742,0.003392246648373323
743,0.0002881779080243918
744,0.00036430193763804076
745,0.000789964887817352
746,0.0006133982460922471
748,1.5606469787574777e-05
749,0.0021550440671044176
750,0.0003060718208348856
752,0.0016668879077324477
754,0.0009547344841797887
755,0.002293912618508859
756,0.0022705272189530706
758,0.00313435958134073
760,0.003908714849669347
762,0.002483224378134881
763,0.001950660956897106
764,0.0005241349354134765
765,0.0019754376061121544
766,0.001562434324209906
768,6.2936818635969e-05
769,0.0015947738915117215
770,0.00044096672949895803
