time_step,corrected_at_t0,corrected_at_t1,corrected_at_t2,corrected_at_t3,corrected_at_t4,corrected_at_t5,corrected_at_t6,corrected_at_t7,corrected_at_t8,corrected_at_t9,corrected_at_t10,corrected_at_t11,corrected_at_t12,corrected_at_t13,corrected_at_t14,corrected_at_t15,corrected_at_t16,corrected_at_t17,corrected_at_t18,corrected_at_t19,corrected_at_t20,corrected_at_t21,corrected_at_t22,corrected_at_t23
-1,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181,0.979230696521181
0,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340368,0.9858889089340367
1,,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333308,0.9742824268333307
2,,,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886,0.9816231566392886
3,,,,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.962860069157234,0.9628600691572341
4,,,,,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694,0.9604917328941694
5,,,,,,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049,0.9434954924532049
6,,,,,,,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036,0.9633978103224036
7,,,,,,,,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.963266384647936,0.9632663846479361
8,,,,,,,,,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614,0.9766754094489614
9,,,,,,,,,,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.964194225131178,0.9641942251311779
10,,,,,,,,,,,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924,0.9617001355205924
11,,,,,,,,,,,,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894,0.9499709173568894
12,,,,,,,,,,,,,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564,0.9561672754708564
13,,,,,,,,,,,,,,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974,0.9696266981615974
14,,,,,,,,,,,,,,,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594,0.97306193911594
15,,,,,,,,,,,,,,,,0.9859988030842024,0.9859988030842024,0.9859988030842024,0.9859988030842024,0.9859988030842024,0.9859988030842024,0.9859988030842024,0.9859988030842024,0.9859988030842023
16,,,,,,,,,,,,,,,,,0.9936762925937944,0.9936762925937944,0.9936762925937944,0.9936762925937944,0.9936762925937944,0.9936762925937944,0.9936762925937944,0.9936762925937944
17,,,,,,,,,,,,,,,,,,1.0097290631678666,1.0097290631678666,1.0097290631678666,1.0097290631678666,1.0097290631678666,1.0097290631678666,1.0097290631678666
18,,,,,,,,,,,,,,,,,,,0.994055975449844,0.994055975449844,0.994055975449844,0.994055975449844,0.994055975449844,0.9940559754498441
19,,,,,,,,,,,,,,,,,,,,0.993535996999086,0.993535996999086,0.993535996999086,0.993535996999086,0.993535996999086
20,,,,,,,,,,,,,,,,,,,,,1.025772516619659,1.025772516619659,1.025772516619659,1.025772516619659
21,,,,,,,,,,,,,,,,,,,,,,1.0411310505177616,1.0411310505177616,1.0411310505177616
22,,,,,,,,,,,,,,,,,,,,,,,1.0912748556939338,1.0912748556939338
23,,,,,,,,,,,,,,,,,,,,,,,,1.093538169649599
