history_lag,smoothed_alpha_mean
0,295.62654719051164
1,297.83471603663435
2,300.28641938721927
3,298.8912511586059
4,296.07571751738107
5,295.99639886498903
6,302.0042006329732
7,311.2494557156208
8,277.6461076263191
9,271.6264993527492
10,267.0859716245041
11,269.0324709754461
12,253.6342492190315
13,164.19912893824596
14,111.20727543753557
15,77.01509715604158
16,41.21215788011159
17,13.507893469205506
18,1.6872199527258045
19,4.679053185748125
20,-3.321559283331346
21,-0.840831205090478
22,-0.6953260440580135
23,-0.5960428474140581
24,15.99632019514116
25,-1.265949061474249
26,-4.339175879402215
27,-3.0910338627269494
28,-9.446126439960885
29,10.004095762884862
30,6.575885250966825
31,-11.468222565801181
32,-18.942240914749597
33,-14.263066215250836
34,-8.508359760538692
35,-5.703279967530513
36,-28.953533994903538
