history_lag,smoothed_alpha_mean
0,253.23759320417298
1,254.39973467398258
2,258.56244289002416
3,259.81085933930393
4,247.43800377274306
5,245.94055632201614
6,236.2196010632761
7,231.18272245203786
8,218.8599107355771
9,157.63087012844142
10,117.67768305086187
11,86.84777092076814
12,45.98592437579299
13,17.62257179749991
14,2.314622690305446
15,4.3009249862912045
16,-0.36710464360011985
17,0.9952742330586911
18,0.9061435401649747
19,-1.4260283695433267
20,12.699463215366022
21,2.080680807085196
22,-5.152810913335509
23,-6.307975049862221
24,-8.580518226956546
25,5.785028091220603
26,5.495393598347939
27,-8.095102799597491
28,-15.187443742290297
29,-12.482637895183395
30,-3.263114580070738
31,-3.7915150598696714
32,-11.93122536218962
