history_lag,smoothed_alpha_mean
0,496.70469975623075
1,493.18435204292507
2,492.6061252729851
3,484.75245995205324
4,471.40466144844964
5,474.9172772606041
6,467.7307935866213
7,444.44084625762326
8,430.81831608552136
9,427.95226005668104
10,426.56914102309537
11,412.9299251699193
12,399.1056769044993
13,397.0010791425755
14,389.2503412348399
15,400.60199697917966
16,332.1082204439271
17,305.7322738504917
18,300.48421690774137
19,314.3765561411035
20,280.9319468844485
21,156.5784434454879
22,91.7520822323682
23,57.567751728035425
24,30.094912981245965
25,10.194296965602545
26,-0.012356810234407638
27,1.977853118065536
28,-4.732927134405745
29,0.2623290986066465
30,-1.9584288626880377
31,0.8508996782945785
32,16.43488546024704
33,1.3349719501243629
34,0.17803108615154506
35,6.614198888715802
36,-4.889980136819565
37,11.855806620162669
38,7.937700571814142
39,-14.52494111390408
40,-27.48223504903272
41,-22.883502902248807
42,-18.487174176901604
43,-14.200516805368823
44,-47.99480416643057
