history_lag,smoothed_alpha_mean
0,291.9293706183155
1,292.8427501111819
2,291.1537048112869
3,288.89636778710786
4,289.3389308209091
5,295.80329397440863
6,302.6480209152237
7,274.2247449616276
8,268.888933824039
9,262.62967844391034
10,261.6873327058
11,246.63644894079974
12,163.97103554411842
13,113.87351994626324
14,80.45510855934437
15,42.09188426092262
16,14.28252455576539
17,2.220028124382784
18,5.0461024989397565
19,-2.8324461179952363
20,-1.289487340530436
21,-1.3272796452372397
22,-0.712583894113619
23,15.88452405041886
24,0.04799470662584627
25,-4.2730364809644845
26,-4.4633879834414305
27,-9.65593172962236
28,9.538685636917073
29,6.353106922209961
30,-10.382161589001663
31,-17.553055305574922
32,-12.853145183942601
33,-6.1428721353358124
34,-3.882564132396851
35,-24.815764173267635
