history_lag,smoothed_alpha_mean
0,676.5073816675812
1,675.1785763681469
2,667.9932585141917
3,668.4605089113056
4,654.3909677742222
5,627.9372443886534
6,628.8898164367527
7,608.3869635734378
8,570.2737429811349
9,546.1371733715783
10,532.0181416063201
11,522.3756398671346
12,494.12486592104756
13,472.85596078039634
14,470.89587056660025
15,455.9724693304814
16,457.5168880521201
17,376.0457992135133
18,335.4470995910792
19,317.12162411604777
20,324.7005244107782
21,278.8771752883546
22,150.51477193590347
23,89.43515457368717
24,54.1450877254971
25,24.709715013624738
26,10.535935297728509
27,-0.8302844003840942
28,2.0224024606642055
29,-4.556771396231023
30,0.5986554080734089
31,-2.5613972756693504
32,0.6833291771705312
33,17.178111704742257
34,3.8840230345005455
35,0.49620786396140076
36,9.25534708309932
37,-1.8092656019601034
38,11.022239874224578
39,10.756062104321238
40,-13.428560562332821
41,-28.69911764015576
42,-21.58242055263283
43,-18.103278255308005
44,-16.170256513506153
45,-48.48263332575217
