history_lag,smoothed_alpha_mean
0,1403.1279422097018
1,1404.1445063163583
2,1408.8048978639335
3,1423.2336513642692
4,1418.51449792272
5,1428.8367357183783
6,1462.935180935985
7,1514.7819852961977
8,1505.1915438962367
9,1526.1153200385174
10,1526.6034838337341
11,1538.4270375603226
12,1517.35338203184
13,1411.7004302727967
14,1387.8239602086073
15,1320.1868187733187
16,1212.2116319844351
17,1109.5641940164116
18,1022.7391813609798
19,963.3282421261277
20,868.2684844027677
21,780.0916837911562
22,807.0011077925469
23,748.2615226885047
24,693.2453733415293
25,532.7055552402047
26,459.25712774996174
27,379.18021418688966
28,361.8078936909951
29,270.6968079089765
30,121.59815098518261
31,72.5662388678982
32,19.239597244777336
33,2.721503328557037
34,11.154170731001946
35,0.37753949727695557
36,0.9649036869485296
37,-0.8627635577020293
38,1.528840565325106
39,-1.0967214758421773
40,-0.5065541043409693
41,10.52099263428757
42,5.6244176632608625
43,1.1180891393442394
44,21.817427862212654
45,0.2623621347824189
46,10.894891627132274
47,15.25891546690379
48,-27.016299097502507
49,-52.08158916954708
50,-23.53812958337924
