link_id,discharge_m3s
53,0.6496542734877567
67,1.3870916025504885
69,0.0009295138841855378
70,0.2401003467566271
94,1.21009867910838
95,0.04847196458150985
101,0.00017362920623756046
104,0.39992702787187134
105,0.861622825791291
109,0.004126467325468873
111,1.1838221828904877e-05
113,1.217264826087144
117,0.00022377756143138728
120,0.7267750275193783
127,0.005932220187408847
128,0.02409179747210072
135,2.5513871741590895e-05
142,1.5866811445075633
144,0.11788572111583584
156,0.35474599960165565
168,0.3691233252248148
170,0.06378341171289773
179,0.008129470387697194
260,1.6324887912694432
262,0.3992527662085849
270,0.08676436805642336
273,3.5497561754674866e-06
277,0.14018065740351243
279,0.08248126453991038
289,0.1739267680106517
290,0.022692482993983933
291,0.6758260405379545
292,0.0012700611555967229
293,1.1055842630648849
294,0.46638443301828864
296,0.3653598635175911
301,0.013353779214292393
302,0.04399900836704936
304,0.03859995864287996
306,0.08613297852463246
309,0.00041327413262989105
310,0.0031022432561250584
314,0.0002991926057478339
315,0.03749156915008381
317,0.0012887465062150771
318,0.7220735486160413
319,1.8106108827680956e-05
320,0.8015325396087302
321,0.2362478566662913
325,0.39412128188489404
326,0.0006888367017172596
328,0.33690308551071746
329,0.01289777059036886
330,0.03826407742138223
333,1.9427854958634673e-05
335,0.0060224962285266295
337,0.02016658892197546
338,0.5449739857218086
339,0.6794727978041927
340,0.9099950205560948
341,0.22381739825164393
344,0.27378514610205473
350,7.233400225290678e-05
351,0.06820721679417
353,0.23951787803418292
354,0.012947085729048357
358,0.0017217325035255692
359,1.0284149194701555
360,5.685697718351292e-05
361,0.9734200798448187
364,1.474338567273745e-06
365,1.2365616403525805
366,0.007955062774563738
368,0.024322426177377544
369,0.00013806682850109737
371,0.07292815138358087
376,0.002241649422953614
378,0.0012802009465411107
380,0.00014531075989004718
382,0.4641944481893062
389,0.5519675046339609
390,0.3923229715176155
391,0.3926493327880655
392,1.3396114526772027
394,0.024623198591156595
395,0.07998145331662498
401,0.004604809125776876
404,0.17981007870106688
405,0.24988868968839992
408,0.6623759250052075
418,0.00019173068881727013
487,0.21824356296942707
490,5.50241533494322e-05
492,1.73600751657106
494,0.0006345048236536191
497,0.04799496983487127
498,6.609846438871836e-05
499,0.2157166778384435
503,0.008192854602971806
504,0.29942436376339754
513,0.027079374991986954
514,0.6794988062882099
515,0.004775523656998487
516,2.0921111000989843
517,0.0004118074890752972
519,4.3933716170098723e-05
520,0.00010371658641607162
524,0.017485177033936043
525,0.10789185633438071
526,0.351487706736209
528,0.11398141045926125
530,0.0003815094223224499
531,0.0007366252075460478
532,0.883282857257714
534,0.0002816905611168476
538,0.788653658879738
539,1.5297847957247617
540,5.241572135020755e-05
541,5.1067034061072624e-05
542,0.16161141439182092
543,0.23119758593886683
544,0.11210582003491432
545,4.547556513345116e-05
546,1.5147690557992077
548,0.1383299682128741
549,0.040462130267091174
550,0.012072772475305494
551,0.9864017268435297
552,0.004006721537168054
553,1.1086087903095172
554,0.0014662328866432654
555,1.6683376865887252
557,0.02332319692657174
558,0.15653121742069825
561,0.6208245081200005
562,0.4966066954183935
563,0.0006534760590288001
564,0.2963143319451833
565,0.07009843549368214
568,0.8208627715517484
569,1.0387551622994575
570,0.15573120455261777
571,0.005490549454981597
573,0.017170018014194006
575,0.005891565317758595
577,0.36078764766441374
581,0.573000224821743
582,0.785653053217076
583,0.38715206369706373
584,1.1389281738240964
585,0.41347411152999103
588,1.1357693531794101e-06
589,0.0004824893809817074
590,0.6724760986781146
592,0.000204954513206282
593,0.4788036124994739
594,0.4840168755235495
595,0.48331710950178497
599,0.05060676753898058
600,0.2669304997445871
601,0.0774922016999147
602,0.06824154949403324
604,0.005194308818540737
606,0.35429922464522795
607,0.5400037324455251
610,0.7548141474933182
612,0.33042622608268357
613,0.3673260703203788
614,0.00013173648295898964
615,0.0012657207691855721
616,0.0030921230095524266
618,0.010563241850273302
620,0.005481895273874494
621,0.2901252191949091
623,0.00832579796624204
625,0.07620919013154245
626,0.44925804125545954
628,1.1478839898957447
629,0.014196576712488444
632,0.018191546634424224
635,0.0006124119168285467
636,0.6600426596941298
657,0.23603246767625563
708,0.4191201309694535
711,0.0004212668780179076
713,0.4472253868910794
714,0.7682239896284435
715,0.42689602307768815
716,0.00038366135117111946
718,0.0016582869122303322
721,0.4584237958560724
722,0.7029420507620319
723,0.04624416771289177
725,0.012317261962107166
727,4.773434451465844e-05
728,0.3293331816879387
735,0.00019662475321504904
736,0.29841820698260524
737,0.011399270510424718
738,0.0014419433754683517
739,0.0016944192960710535
740,0.24433502367807539
741,0.12221526281090872
742,0.42236383223173507
743,0.02063619661584604
744,0.3574212066802175
745,0.11140835994715183
746,0.4570880316662154
748,3.6920644797420256e-05
749,0.38725704817626755
750,0.0037707558824158815
752,0.19359130430337274
754,0.014421709753709067
755,0.08568839330031108
756,0.04102884999806968
758,0.2876655741924311
760,0.11204465648641085
762,1.007652820504545
763,0.19356285151255878
764,0.037595423894357244
765,0.5060822174351045
766,0.21459529036770472
