history_lag,smoothed_alpha_mean
0,265.47308721797975
1,265.3361481752749
2,268.1428792669553
3,272.95163879484056
4,276.2084096364195
5,258.70015461038906
6,256.1346747488814
7,247.05774844060176
8,243.12947943551782
9,229.86670638365533
10,161.3584055953393
11,116.85738950112382
12,84.58307717228134
13,43.92371007879852
14,16.426835334906148
15,2.6971129045195004
16,4.4294179870559365
17,-1.7682636584875675
18,0.5123978904979103
19,-0.9649812645659013
20,-1.4219331288148638
21,13.634691151513666
22,1.2670394155203895
23,-5.522527854293178
24,-6.9990736447642155
25,-9.212349615059852
26,8.214932564127883
27,7.108122867554864
28,-8.242285401851126
29,-14.498029419264899
30,-10.91152248685802
31,-1.9846670257096646
32,-2.7983913229315958
33,-15.896046580980325
