link_id,discharge_m3s
53,0.7396112061288841
67,2.050880637004038
69,0.03985183914336833
70,0.25750447305552115
94,1.893803687947758
95,0.09672027173580677
101,0.0513695633906493
104,0.9559276557344069
105,1.280938063761222
109,0.05992372177901441
111,0.008464115304776027
113,1.5406406386264029
117,0.02920945018380254
120,1.184759256925386
127,0.07243877895483047
128,0.06487944658111858
135,0.005400290332738947
142,1.7660352819871912
144,0.33185820989903503
156,0.5957084902163412
168,0.5617292409554762
170,0.06984859199446435
179,0.04311351225592618
260,1.5745793462855686
262,0.7178004004342811
270,0.40350027013626444
273,0.007847497295533497
277,0.28428934211009405
279,0.3146147696651171
289,0.3085546937920542
290,0.06814401448512002
291,0.6328205092951084
292,0.020861401620079677
293,1.2237362445239357
294,0.3658177113302728
296,0.6390000632708542
301,0.03316419671813889
302,0.25117395790747393
304,0.16032192747179713
306,0.1647270700290242
309,0.06051367888308345
310,0.22723772879857823
314,0.20244485898388376
315,0.11554096776119438
317,0.033281068883743326
318,0.6756245977014291
319,0.003762424326528335
320,1.1182444795242876
321,0.21806772411998776
325,0.2978875906956146
326,0.03280757909378665
328,0.5338055157404283
329,0.04118484602064226
330,0.3764940995866919
333,0.023212935218891274
335,0.04443977417276334
337,0.06366725633295045
338,0.38929301156853735
339,0.70607489641147
340,1.0523921555606246
341,0.39417937203131537
344,0.22497540857890466
350,0.02635184746819276
351,0.21126855606757758
353,0.30183026836070365
354,0.28094159551913417
358,0.059422864699266914
359,0.8073058299457813
360,0.0017066547764882753
361,0.8085256318715668
364,0.0010589010451081194
365,1.366864026234851
366,0.04550306421104878
368,0.0710084198145502
369,0.07914965028141223
371,0.20798812746771703
376,0.017830746363937625
378,0.14571158873293868
380,0.07268974144228478
382,0.39904768917562705
389,0.751199925693804
390,0.2861935575248364
391,0.33567925464371234
392,1.3537268601663308
394,0.06177349660961087
395,0.1207120609829563
401,0.033031868343550076
404,0.22312291765980988
405,0.3030923840003975
408,0.77495095766221
418,0.0017206665599992731
487,0.15657238631773038
490,0.0037095230496258813
492,1.6945997828459967
494,0.06312356702148461
497,0.07912629972906701
498,0.007035125406167394
499,0.21903929681634157
503,0.011962539012199807
504,0.3381574953640293
513,0.03516912809976656
514,0.7753657356394668
515,0.00632110658738543
516,1.9272966379184076
517,0.050087895023076465
519,0.040218170114770475
520,0.035231856456839544
524,0.05301883100058118
525,0.24491973412237275
526,0.26094022177344256
528,0.1435445729726373
530,0.007380837169716606
531,0.0007831516724377245
532,0.8790637918597756
534,0.0017200343640202088
538,0.8890113773207176
539,1.2379735820607374
540,0.04491952485745258
541,0.011243161816222763
542,0.1383302892926181
543,0.27162442980691703
544,0.2515439471426953
545,0.003263756274302459
546,1.121697901247064
548,0.1433934754407707
549,0.050099996414113196
550,0.017079332964820025
551,1.0817404008890432
552,0.006981098134919901
553,1.2715125959482818
554,0.020249570521506766
555,1.3801368299825207
557,0.0708128908996411
558,0.2865122194103409
561,0.45685528092691136
562,0.49513020210348
563,0.0007335869738427594
564,0.5508249805078741
565,0.1515089897502444
568,0.5690448955547643
569,0.9186643106855563
570,0.15480075775239052
571,0.008069631732701954
573,0.02174362971311072
575,0.007798288535823958
577,0.4282562217590752
581,0.618422196967122
582,1.029864554705334
583,0.3962543785686197
584,0.9222954358303461
585,0.46307642616304134
588,0.0034273777641783314
589,0.010992165075629216
590,0.9302041359410498
592,0.0019528751075804313
593,0.45520670474493885
594,0.5229512767526688
595,0.5376496156664643
599,0.0418595974543491
600,0.38374756276776106
601,0.23644207616714932
602,0.11506828095844891
604,0.013829507772832865
606,0.29678607404377183
607,0.37806273173114235
610,0.6515443395758767
612,0.28607157599837335
613,0.31938335747839025
614,0.0001440656199947814
615,0.0037126938139828186
616,0.0032078996966319554
618,0.01535244679072751
620,0.004911077147828769
621,0.37054326589447667
623,0.00975830560854094
625,0.10277421458956468
626,0.48520700988998683
628,1.4880838512627919
629,0.057914061471524024
632,0.048910637760629455
635,0.0316092262697414
636,0.5710305738692777
657,0.1889890679222576
708,0.44250613678841505
711,0.014778437833473735
