link_id,discharge_m3s
53,0.007692971414184909
67,0.04656448541135859
69,0.00027061801121139117
70,0.019656933324202975
94,0.02760727049912214
95,0.005576366702979626
101,9.551718220814701e-05
104,0.0038453522282978847
105,0.03016766572511969
109,0.002057076333553165
111,1.1899176509246566e-05
113,0.01400689552071943
117,0.00014180063394856867
120,0.03396618357529729
127,0.0011616782202181271
128,0.0016148226406965482
135,0.004925889798675407
142,0.02660507946709684
144,0.0060999895565150815
156,0.018977571283214235
168,0.014847813853659186
170,0.001175608430544107
179,0.0021649574346414256
260,0.03654881653419455
262,0.012354869561218894
270,0.007973541857093843
273,4.1538321653085636e-06
277,0.006739274970053932
279,0.010214203031109976
289,0.010457249408438542
290,0.0033402208600444142
291,0.011059297012423893
292,0.0005003356602238787
293,0.027701594338322245
294,0.008395485343071918
296,0.01709077836544666
301,0.002523005856507729
302,0.00468399526910572
304,0.0031919872581743164
306,0.004281280506112754
309,0.00015315395326527138
310,0.0009735975536733139
314,0.0019148733920510538
315,0.004643488697304406
317,0.0005340533691017826
318,0.011995687857165071
319,1.4232189883056539e-05
320,0.011396596283044227
321,0.010219656249157312
325,0.009179845719405466
326,0.00029242826588627026
328,0.017597534763727045
329,0.0013780769689256745
330,0.00629127533004049
333,2.3605183598191282e-05
335,0.0011376560806870004
337,0.002216217907219066
338,0.0027930582547983874
339,0.019695907598365713
340,0.01088227592130104
341,0.009721681757174621
344,0.0091718995479264
350,4.931703316336484e-05
351,0.009730782984621475
353,0.010818539376547691
354,0.0018978264422759058
358,0.0006116381982941607
359,0.013360125831697281
360,6.745490680924046e-05
361,0.025444553968585512
364,2.409560510664703e-06
365,0.01667452417671796
366,0.0007790902862396444
368,0.002698942717542062
369,8.142090869793591e-05
371,0.001532285999223707
376,0.0015080129497416208
378,0.0005136513358026635
380,0.0001078784035029518
382,0.014350320330771282
389,0.01026287076071723
390,0.01757569479318342
391,0.016046996579933394
392,0.01564153223835877
394,0.002750468469295335
395,0.0025452228203332304
401,0.000834394039004803
404,0.005412567359960274
405,0.012539042811207443
408,0.0180787308951531
418,9.424252635641459e-05
487,0.011765994281252577
490,5.013681581584928e-05
492,0.02898565983209148
494,0.0004138271459934932
497,0.0026032463600928024
498,5.0251248357437084e-05
499,0.002039910459041447
503,0.002124332363415302
504,0.011324338766734965
513,0.002192735791612221
514,0.01741535955595527
515,0.0006469983706094701
516,0.03255134863577849
517,0.00022385757087625593
519,4.3020211298131164e-05
520,6.57563875029885e-05
524,0.0006704914133061514
525,0.0014736489953930457
526,0.0027323627419273285
528,0.014046815339714951
530,0.00026275399978822666
531,0.000158757513611526
532,0.020432502651997933
