link_id,discharge_m3s
53,0.19081581310361975
67,0.5408150535483072
69,0.0006412125063011843
70,0.14237574099447906
94,0.42311402045923946
95,0.02944238558114037
101,9.953815877741714e-05
104,0.09218173709156151
105,0.3707521156368914
109,0.002083790741541455
111,1.1822388329033112e-05
113,0.3530335830078417
117,0.00018712390672291225
120,0.3489358763674101
127,0.004058941966320028
128,0.007176094422833006
135,2.4630567905412478e-05
142,0.5067783473448073
144,0.05684706075688088
156,0.16301774635022642
168,0.16747193938453833
170,0.014180412851657847
179,0.004870548688492263
260,0.543880963323638
262,0.16602865281008433
270,0.04953449183009609
273,1.1680332248156793e-06
277,0.06842663118940273
279,0.04478307974266884
289,0.09073130098032112
290,0.014749017655295755
291,0.19005855793663545
292,0.0009323614602820475
293,0.39871432530812917
294,0.15885740022458356
296,0.1526267776466879
301,0.009360406370863274
302,0.026088853508870927
304,0.020625286229692254
306,0.04069873706034671
309,0.00028234149686137287
310,0.002575437005419094
314,0.00027234267671265506
315,0.02240398599175102
317,0.0010383076044549438
318,0.20990125447485444
319,2.1623713613938418e-05
320,0.21483524847085636
321,0.10715453973666633
325,0.14070000076650604
326,0.0005477834223699138
328,0.13229142265732607
329,0.006024988573740195
330,0.025275873619298214
333,2.5351540756237845e-05
335,0.0034543344455265895
337,0.011943739712703847
338,0.11658432830779666
339,0.25318096722355965
340,0.21796904344033724
341,0.0937686501008168
344,0.11012066315456842
350,8.00690354847938e-05
351,0.025503267546820006
353,0.1034319322449298
354,0.008217982670698211
358,0.0014110261959789433
359,0.3114893892377998
360,6.428388219048893e-05
361,0.3921429539978857
364,1.138238068868127e-06
365,0.2980804338710398
366,0.004704170521397943
368,0.013749662931047561
369,9.550818885863244e-05
371,0.021885804819977813
376,0.0015194925575210067
378,0.0010387991985817903
380,0.00011648851319345938
382,0.17434588378543148
389,0.33433372705542025
390,0.16176670415627356
391,0.18238681548717023
392,0.3083228587612033
394,0.013965764276590444
395,0.02899642693800624
401,0.0029377465685811437
404,0.06206382238061019
405,0.10092247474675295
408,0.7134587765108782
418,0.00015118803084906602
487,0.09750598043168723
490,5.7259598655232315e-05
492,0.42607790603323226
494,0.0005605342604952868
497,0.020051437276819132
498,4.9203789545209644e-05
499,0.0416616161503369
503,0.006430117787518376
504,0.1063071149236214
513,0.016970323731492792
514,0.8005331759661984
515,0.0031109290959744516
516,0.5028541837539898
517,0.0003278210096069906
519,4.9012501789556064e-05
520,8.25435029961019e-05
524,0.005976305495847425
525,0.023644799430852067
526,0.07422373217882637
528,0.06705432602729818
530,0.0004898907231962071
531,0.0005806684684532009
532,2.219245460151469
534,0.0002764592498607938
538,0.1832679657530432
539,0.3949938127949335
540,4.274414209874545e-05
541,3.677405790100452e-05
542,0.030947205465529527
543,0.0651460394835961
544,0.02524932234915921
545,4.8224324659598336e-05
546,0.40857717984829883
548,0.05373072362831606
549,0.027228575061905083
550,0.008445433564518177
551,3.6700746655526224
552,0.0034533803162142564
553,0.3108464850931604
554,0.0011158858396257303
555,0.477875439403028
557,0.009926479861707735
558,0.037989850341728054
561,0.15958254765404992
562,0.14487834653116194
563,0.000559484913686594
564,0.09585786898039107
565,0.01373055078150434
568,0.30326316923626906
569,0.26362956945514354
570,0.05019731205991495
571,0.0038901237839278004
573,0.012694472169447666
575,0.004070914441082138
577,2.7852270790982074
581,0.21371454146972063
582,0.22105036846650172
583,0.12153672645234416
584,0.38486967785106097
585,0.09928344191558908
588,-5.8738155240316144e-08
589,0.0003777913492581568
590,0.1874022634590212
592,0.0001800888659753897
593,0.18321529428097563
594,0.18839960409057027
595,0.16364106130325223
599,0.015091440890124395
600,0.08417456929792218
601,0.026760644488067777
602,0.013552924826579325
604,0.00397264831724077
606,0.16028782683269716
607,0.21344025409822895
610,0.2105443726891084
612,0.052601822424540534
613,0.09683881223089363
614,0.00013449598000059247
615,0.0010224456174796736
616,0.0020536577263437087
618,0.008094070117052638
620,0.0035022397506189224
621,2.1000908301733308
623,0.005487114325454234
625,0.038731312153200165
626,0.19253519979570283
628,0.3140708971007195
629,0.010198449145804287
632,0.011599445912337629
635,0.0006080172226160798
636,0.2655234702982528
657,0.07899627912022539
708,0.10376651761443645
711,0.00032228396285540243
713,0.1365805223023534
714,0.24688459216733105
715,0.16138798555423478
716,0.0003563138365225969
718,0.0013741950939328968
721,0.17144024930095725
722,0.24676785969003248
723,0.02719275558537091
725,0.0059320041640430286
727,4.369699998015431e-05
728,0.10784654468248629
735,0.00020266413025199343
736,0.09221253105398405
737,0.006134109385071762
738,0.0010930632954237896
739,0.0012650031122832456
740,0.09421810077852141
741,0.06568373314756701
742,0.16298948890938786
743,0.008047603928792713
744,0.07507459121736254
745,0.0389143646836794
746,0.09963680073246403
748,2.8439980694241015e-05
749,0.1065582982231676
750,0.0021004204635394767
752,0.9426726383957703
754,0.009034423438380098
755,0.04602975044790101
756,0.025246755665328625
758,0.11350220175060986
760,0.0807443558203305
762,0.26150032256358086
763,0.08009568438704337
764,0.01617091782841308
765,0.20259524789426517
766,0.07221018223440637
768,7.253034276747693e-05
769,0.08954609736813327
770,0.0021586054808844448
771,0.18215200571889398
772,0.014500783132501456
773,0.2425659604399972
774,0.2185666740939422
775,0.1686714853624785
776,0.010186172389097947
777,0.0004382751195172361
778,0.06494120198880386
779,0.2517293904846462
780,0.014443406021074814
781,9.111518656458401e-05
782,2.082378656390876e-05
784,0.24056930316791442
785,0.004716398722173997
787,0.0863068990527212
788,0.1217882257147144
789,0.006778179935327904
790,0.005855776846674625
791,0.17578260772779836
792,0.08280785797891886
793,0.0015847647892574394
794,6.762697814509127e-05
795,0.14540664200235695
796,2.9838163541202134e-05
797,0.004137288679731108
801,2.2581282372810277e-05
805,0.28323057593947804
807,1.4083519565244838e-06
808,0.19433869827846942
809,0.00028325998623319673
812,0.1274377725936327
813,0.000964757358329908
814,0.0073643437472266605
816,0.0006717203829744362
817,0.016092746605139943
819,0.03739175026490345
821,0.014639159297165296
822,4.411351530785471e-05
824,0.32538992439901704
826,0.09726672571914298
828,0.0013881696340613625
830,0.003131216272934083
831,0.03645671595094964
836,0.013460388131822503
837,8.782096009661236e-05
838,0.012582109072612353
839,0.1948509639404071
841,1.801201752667919e-05
842,0.0037397101662887005
843,0.00011889461138815864
844,0.1923389122645435
845,0.06750240473961083
847,0.227042656125001
848,0.006261929675644587
849,0.09993333329314888
850,0.07403110398284751
852,0.2416396987211583
853,0.0033264388595052796
854,0.14683654901805057
856,0.25481245513891077
857,0.14999237172887728
859,0.10811792608559165
860,0.12444387104548726
864,0.00018737637864818808
874,0.3029394605543062
878,0.0003923486633520884
933,0.0045552697882687895
936,0.015379536703752443
937,0.11318675856768529
938,0.00012843551931999623
940,0.04149720598149913
942,0.41142507217539814
943,0.1909065946250405
944,1.672005187702713e-05
946,0.12641671088933243
947,0.0030360416549305535
949,0.00018643573734549481
953,0.005988135376643681
954,0.007674210470038679
957,4.300788891329023e-05
959,0.005254460761730293
960,2.5010273984094984e-06
961,0.0006800460874829371
962,0.00048464935515424773
963,0.32940848647347226
965,0.030220341852427734
966,0.05495075827093971
967,0.031146496109674987
969,0.015742094643832465
970,0.0009015448942414208
972,0.21452282930729175
973,0.0963525480485366
974,0.2721931014013402
975,0.00031418934785825857
976,4.804794032066935e-05
977,0.0030863736404748102
978,0.150174686649258
979,0.08398567566182197
980,0.09628169592650077
981,0.00015667929844271649
982,0.06497847940379532
983,0.016018560733119337
984,0.23071812168655226
985,5.362660869690808e-05
986,0.06665047707276131
987,0.07920759822366673
988,0.10534647953147624
989,0.020898562479486446
992,0.1994415203444856
993,5.9029686535042906e-05
994,0.0852056534837928
995,0.0001456490492365656
996,2.267573496897861e-05
998,0.12423974705166332
999,0.2571321206393669
1001,0.08947522948455373
1002,0.060392564981034146
1003,0.000413605969885446
