history_lag,smoothed_alpha_mean
0,1435.0016737159829
1,1436.4628321091593
2,1440.0118616590698
3,1446.2392105219124
4,1453.7615241969763
5,1476.5239539491677
6,1472.5712572195425
7,1482.8497594315818
8,1518.7264357593872
9,1577.0853934756356
10,1566.4760114991752
11,1589.2062087769157
12,1587.929785859803
13,1597.2748820143045
14,1580.5405747531634
15,1466.1512304313446
16,1442.684383415793
17,1371.3801588532233
18,1258.2042617775169
19,1145.0527361000495
20,1056.738448699949
21,994.1390525631955
22,891.8450952363393
23,798.1567812745308
24,825.442268323532
25,763.7186943787616
26,705.596298133255
27,535.6645948830685
28,465.1530391495804
29,379.3494254452911
30,364.4856694334308
31,272.46606201858077
32,118.55594734875825
33,69.44989740036725
34,12.839826651691494
35,4.053662375548944
36,10.215490411693674
37,0.007542474510456743
38,1.8526890901083641
39,-0.06109968110813175
40,0.8507563815607939
41,-0.24077065374051262
42,-0.720730564436852
43,9.184347277322715
44,6.012967386134601
45,-0.18622859128586472
46,21.959931689763806
47,-0.9211455308756062
48,11.360332351507736
49,10.274873396128765
50,-32.79832288630646
