history_lag,smoothed_alpha_mean
0,1351.9458549514543
1,1356.5003576067847
2,1351.0801203044082
3,1359.514178662067
4,1389.8478118379999
5,1432.0977286704383
6,1423.9002701953927
7,1441.0190634874423
8,1442.257060360499
9,1453.383721930856
10,1428.1028841717753
11,1335.8639238160497
12,1314.462718243434
13,1249.4583000986877
14,1148.138587434837
15,1058.7942257520199
16,976.9685886706103
17,922.1823061370263
18,836.5852062619575
19,756.2426289424933
20,781.3583646522535
21,728.6383323994925
22,680.5785333927739
23,531.2837544043708
24,452.36230970025156
25,377.39164822263376
26,357.5766675875441
27,270.59551814776523
28,125.17839234265286
29,76.9754594361001
30,26.616986507340467
31,1.7296040093960312
32,11.052401796318895
33,0.5639697843185465
34,0.5965173546071155
35,-1.9049570019295161
36,1.7157162718724186
37,-1.8520649214812415
38,-0.3373260883168438
39,13.040929684614023
40,5.892235022959185
41,5.6090514863553596
42,21.59328666392529
43,1.8148812487891863
44,9.742806412622313
45,18.88969690732922
46,-20.14844450892741
47,-45.66733038451967
48,-20.69882301259768
49,-42.60722369059768
50,-37.93613544068131
