link_id,discharge_m3s
53,0.33262465917602635
67,0.7465491552940557
69,0.000620190940743771
70,0.3876335956310433
94,0.34765624072103274
95,0.35787360027682696
101,0.0001312811351955133
104,0.03990731854538988
105,0.28783234009992975
109,0.269381258850616
111,1.329290257886718e-05
113,0.1855361123432593
117,0.0001619541492701368
120,0.26963829287478425
127,0.0025269221660395515
128,0.07379315165088615
135,0.003930659804116913
142,0.33550623213203673
144,0.0396272802223476
156,0.12087741996589468
168,0.14145342762444768
170,0.10771780319016579
179,0.003041243612654803
260,0.5057682347526115
262,0.14807513595914648
270,0.032516588987411006
273,5.533540242305824e-06
277,0.05388738052167734
279,0.022259877921174377
289,0.07795142576290162
290,0.007516957249148104
291,0.20414840081068497
292,0.0006343159643515616
293,0.46788779010423676
294,0.07450561077233755
296,0.12790476708793638
301,0.009432706713884005
302,0.01413439212760072
304,0.017161059974896635
306,0.019256592626170098
309,0.00039379820000897997
310,0.0019056756211612705
314,0.0016100828475176022
315,0.012805768783656626
317,0.000731149422302442
318,0.13050382085061074
319,2.669199106328486e-05
320,0.4154162139987841
321,0.07983105553296062
325,0.0729015891044948
326,0.0005771517939938189
328,0.09412014041843322
329,0.017409424966344202
330,0.01651911098596431
333,0.00016625071809301016
335,0.0020328110422513906
337,0.006865391917018831
338,0.04420866249328952
339,0.09972093105004362
340,0.13473490012820882
341,0.26806454039761524
344,0.058698767076998885
350,7.469273447940816e-05
351,0.03177589485277906
353,0.062071645401640604
354,0.006817634553012378
358,0.001396581236561113
359,0.16907835332835883
360,6.0927405296093156e-05
361,0.17194465768685505
364,1.1649966710916369e-06
365,0.18278056724573222
366,0.003438761243132649
368,0.008216875106758306
369,0.007771264320238714
371,0.022193987747434703
376,0.0018408023768357368
378,0.0008835991573385211
380,0.00041984314115501073
382,0.48825954850851033
389,0.15393405302164445
390,0.08823513194460149
391,0.0825584860239652
392,0.17588583576030964
394,0.019682252517146153
395,0.013978225514063485
401,0.0041320618116706676
404,0.36164568930128843
405,0.1624793439408532
408,0.2288070049480741
418,0.00014122685214427248
487,0.05606597786785659
490,5.373328437618898e-05
492,0.28327935559108175
494,0.003030954714521044
497,0.010368581122130136
498,5.797839107723477e-05
499,0.637206777555043
503,0.003896042276072838
504,0.14094583482370512
513,0.006469502500192396
514,0.23372414969047423
515,0.002083202329881996
516,0.3662155005454541
517,0.00025889987860528265
519,0.0027444296445390554
520,7.570196399884925e-05
524,0.5951575116214607
525,0.05328102478600143
526,0.1239914004421026
528,0.04849902067286071
530,0.00034843304455895336
531,0.0004361034900610284
532,0.3295271701617482
534,0.00021272156162287123
538,0.1350314030149523
539,0.2998506750689194
540,4.559282800340463e-05
541,3.7261704497665636e-05
542,0.33178692359751344
543,0.06283289183734811
544,0.05027342495121641
545,0.004523838163780526
546,0.26938191091996055
548,0.12415578628685775
549,0.028473431730483983
550,0.004921944361591004
551,0.4277925930958858
552,0.0025529890374661945
553,0.2103782680317748
554,0.0011439228406395225
555,0.3966701758050302
557,0.011944578603729319
558,0.3465334560865431
561,0.5036882108772324
562,0.18174489541275562
563,0.0005553516246202741
564,0.1028267467948905
565,0.018867005972758123
568,0.20131462229467847
569,0.14702312859740008
570,0.10419244814990099
571,0.004264599683992277
573,0.007721292728319333
575,0.014572175844689424
577,0.16492393443205675
581,0.23325164736877174
582,0.12464539825248272
583,0.09939975599086023
584,0.2444766061879506
585,0.17674490450966268
588,1.266521207761194e-06
589,0.00045899022463304225
590,0.7417330102100091
592,0.001751711706014838
593,0.1412940678564916
594,0.14457813560621158
595,0.22450207675127182
599,0.006441123748094756
600,0.08743530364915054
601,0.022093324727468038
602,0.010232565579359176
604,0.005263554410376519
606,0.10392478899289422
607,0.08152801445520291
610,0.11473299905882485
612,0.038001018266130865
613,0.08117347479330865
614,0.00011119454481036699
615,0.0006433978884927333
616,0.002571428743653636
618,0.0057460590296955286
620,0.001510247567469266
621,0.11700070909009362
623,0.0048350259357733015
625,0.028342875124245773
626,0.167070007301899
628,0.1884409125431336
629,0.01168020628053073
632,0.007936993519002877
635,0.0005077858920410675
636,0.11902895383225282
657,0.09522139485923838
708,0.18877399002068315
711,0.00029890041416657474
713,0.9059358567453185
714,0.22037956746638895
715,0.07599365046601098
716,0.0008286651118173528
718,0.0009261795521871979
721,0.1321197754512815
722,0.33932740527030403
723,0.021593940300123335
725,0.0028487337673825065
727,4.492788806328283e-05
728,0.10076563030006977
735,0.00013657434162959181
736,0.05165453575871533
737,0.007907220429370275
738,0.002443792255487314
739,0.0014622386624910883
740,0.09558058387097079
741,0.031867901729111
742,0.11011941708452673
743,0.0039004636993871795
744,0.033045852634254164
745,0.08729977386169262
746,0.06899250500571967
748,2.6677602469632978e-05
749,0.08728642707243804
750,0.0018164669655090801
752,0.04851350100355813
754,0.009917770934886902
755,0.035835271886647896
756,0.01977320019187621
758,0.07608997934748665
760,0.08778002915888322
762,0.1717655292176519
763,0.03875988080775877
764,0.010952378380120033
765,0.09256514809184585
766,0.08645566879944915
768,6.572420365849355e-05
769,0.13751136470994654
770,0.001404644226989987
771,0.9610455589866919
772,0.009683046206282287
773,0.12542394931738177
774,0.4191050951586913
775,0.1057123430087916
776,0.0063486486995551926
777,0.00022577135983767064
778,0.039614202244121384
779,0.2597452011977305
780,0.028319214689689634
781,7.990941303306073e-05
782,0.0006950480480768957
784,0.1615472730754149
785,0.016700159602433765
787,0.05518462082525097
788,0.0785794450644907
789,0.016416207560834686
790,0.005751517174946503
791,0.22186585572690146
792,0.06670567856798812
793,0.0016607818227990293
794,6.68299215381978e-05
795,0.09702585601641629
796,0.0026028492881898678
797,0.0021214804970469034
801,2.0018355185232097e-05
805,0.17143841666045895
807,1.0923030945596835e-06
808,0.11968399475723145
809,0.0010989784815320324
812,0.09724930447784469
813,0.0022318250014588532
814,0.005859872959042611
816,0.000744825773748838
817,0.014735495819955573
819,0.02227310193966095
821,0.010077312824285246
822,4.342556892465205e-05
824,0.24463290372702529
826,0.044939434534659185
828,0.001623249904362238
830,0.002664902458978757
831,0.02409195476297549
836,0.013885465028804755
837,9.587914617862908e-05
838,0.0069915136915493
839,0.9477110330454707
841,1.7410143030023387e-05
842,0.0029439098648602526
843,0.00010848443693938698
844,0.1051198449485566
845,0.04397015207350134
847,0.45569678503705574
848,0.007251660806792245
849,0.07905790450909672
850,0.034446647718088495
852,0.22395618454248237
853,0.002084852184916303
854,0.08831655924225784
856,0.20358548860993234
857,0.09154782889047322
859,0.09764622642060519
860,0.07785690974279476
864,0.0013913742115113958
874,0.43329825476749506
878,0.00023642934400269818
933,0.005228893691885193
936,0.009274155336520871
937,0.0752802448660641
938,0.0001114971772325374
940,0.07263362145947054
942,0.2696074592940454
943,0.11390652975052522
944,1.725314491450869e-05
946,0.09680103773981014
947,0.002703562009779083
949,0.002118955349490422
953,0.003870671523950014
954,0.0076078988905534575
957,0.00012005639986662937
959,0.004060599950533813
960,1.5435986387788253e-06
961,0.0005434034804689644
962,0.0004347225971351546
963,0.2759669888008594
965,0.013212156742189889
966,0.021726179304226188
967,0.02472104545863869
969,0.02108352147096892
970,0.0005203863542688005
972,0.6048648496023884
973,0.1706916247168567
974,0.13133960359822378
975,0.0007078073917122488
976,4.8364341821525586e-05
977,0.004473376209944054
978,0.4351461153622312
979,0.026908467836476945
980,0.2120032654462617
981,0.00012959364432763525
982,0.031795020294651616
983,0.007283585744210709
984,0.18625871602097285
985,5.214657517846149e-05
986,0.051208132214434175
987,0.03736266872794611
988,0.08161207195843642
989,0.02019396034022314
992,0.2034756621962751
993,0.002294078257009358
994,0.07973998788367279
995,0.00015972067099394085
996,0.001172148367859782
998,0.0768922333020109
999,0.5399536299874962
1001,0.06753275722213642
1002,0.07605664609195519
1003,0.0003507259113700255
1004,0.4193718592191964
1005,0.0020010502644409243
1006,0.03874372158141617
1008,0.021739436350180063
1013,0.22377947321454503
1014,0.0017357932531624448
1015,0.0024516248012908986
1017,0.0022805162278780582
1018,0.4064475512307666
1021,6.666515415174771e-06
1024,0.013383972837339789
1025,0.0009791460420883894
1027,0.018483674098917956
1028,0.0005774067016004442
1029,0.010479383818398191
1030,0.013774019458049371
1032,0.0143349129792138
1033,0.0041733476548629165
1035,0.2595136141715963
1036,0.1798723992446042
1037,0.027447087605586385
1038,1.3166622194972622e-06
1040,0.06776544783819313
1041,0.10518253064539708
1045,0.23960673737391555
