link_id,discharge_m3s
53,0.008588367447176622
67,0.04555549148411669
69,0.0004268453302632106
70,0.015871541230963775
94,0.03251321035200989
95,0.00713643692525916
101,9.426209509602812e-05
104,0.006183896380774949
105,0.038257989120861424
109,0.0018139800221020025
111,1.2324958145519381e-05
113,0.015334597832031201
117,0.00013587066812711666
120,0.04194994048934981
127,0.0012041088066815772
128,0.003790661529497932
135,2.5769893413156064e-05
142,0.027278733498812158
144,0.006611959228549167
156,0.02068932331684492
168,0.020966031160010327
170,0.0015463746212523955
179,0.005117216544754457
260,0.03657848835450165
262,0.014610777105152808
270,0.007592104293460678
273,2.918366634312878e-06
277,0.008819445697562309
279,0.00787969612547424
289,0.015690912049179773
290,0.0039788285288704815
291,0.017382647996190933
292,0.001117781508524651
293,0.030347097015000105
294,0.007754022006203557
296,0.019048125750839532
301,0.0030157268242055387
302,0.003620265147144953
304,0.0038118425223209237
306,0.006708216263463154
309,0.0002216067331063724
310,0.0010564545163133962
314,0.0001729759932492157
315,0.007627368443236447
317,0.0005425701699676586
318,0.01447609940008928
319,2.2479418575278814e-05
320,0.016372528788194146
321,0.013881688829550449
325,0.007585038111343975
326,0.00038754267439847695
328,0.018343895716620214
329,0.0026336499021213633
330,0.005923728655663046
333,2.6625819398795923e-05
335,0.0016255843555487057
337,0.0037159525926073723
338,0.008444935020605433
339,0.02387200802337509
340,0.01319747046273159
341,0.012982021284035505
344,0.007200357021408672
350,7.6762648689053e-05
351,0.004921727152841297
353,0.0157490681953178
354,0.0022042336784796716
358,0.0009453316802850411
359,0.028461438246548836
360,0.00013548923029513076
361,0.03555324746232424
364,1.0464186988143802e-06
365,0.017354120951172954
366,0.000912508137341872
368,0.002873493933166334
369,9.627895011518228e-05
371,0.001990389521414443
376,0.00045950745337303286
378,0.000528087199260939
380,0.0001548607328443624
382,0.019661053693865768
389,0.016978157785087454
390,0.022088522573896117
391,0.02295587887203997
392,0.015588262744290322
394,0.0035772892621351565
395,0.0028084039272296807
401,0.0010420419285309837
404,0.012762988917384777
405,0.013613332622268675
408,0.023711667754953165
418,0.00011443981837466375
487,0.014956954370694766
490,0.00013155934735063413
492,0.03142487890556588
494,0.0005305583986220317
497,0.0027664854665691084
498,3.982824059010045e-05
499,0.006247632622520808
503,0.0018791457340488224
504,0.016101185540833646
513,0.00395994640749462
514,0.022119788319571808
515,0.0009234640827223263
516,0.03899501238233695
517,0.00032846854841821405
519,4.744398298342218e-05
520,0.0001343750239046229
524,0.0011778899000302891
525,0.0021309437306890598
526,0.005504920441719319
528,0.01751072444591164
530,0.00027906141754426033
531,0.0002752062259718096
532,0.019616546611322914
534,0.00012429646797133018
538,0.013920226394187924
539,0.02967674615186022
540,4.1967103100687865e-05
541,3.88535787084447e-05
542,0.0011242944606768667
543,0.006708506083989956
544,0.002378650571025167
545,3.798488058363732e-05
546,0.030581450552597554
548,0.011869147195497445
549,0.007367351735052125
550,0.003468940768787175
551,0.0284602885184474
552,0.001331024196704196
553,0.03386738793952794
554,0.0004346448067660906
555,0.032516681765251285
557,0.0018404033460423476
558,0.0027796683905733726
561,0.009151617102526077
562,0.010098432376090849
563,0.00045142216155274947
564,0.011324201298745397
565,0.0036411663662994248
568,0.02633554749663715
569,0.020289724230103275
570,0.008446474927180904
571,0.0014400403506114095
573,0.0034855264835763566
575,0.0011536872985531167
577,0.02418205128242426
581,0.02104077554169669
582,0.021914271093036293
583,0.015752061114330383
584,0.02480740277410924
585,0.01233198537729581
588,1.5451461381840883e-06
589,0.00022263427051669198
590,0.013954847599197056
592,0.00032221816969435583
593,0.009273553211260015
594,0.019001755476366133
595,0.010248131563890768
599,0.002154706044499019
600,0.008777748061738273
601,0.00345961829341899
602,0.0039183953681555415
604,0.0018323503206413927
606,0.013615953458118073
607,0.02051332888983009
610,0.01786690628479527
612,0.002508263041996405
613,0.0070795496955314815
614,9.977192956216213e-05
615,0.0005038988439251734
616,0.0006642868726349035
618,0.0022497740066391666
620,0.0009693158657682521
621,0.01938937321884372
623,0.0015805046974606532
625,0.008847449669383424
626,0.027434382413111563
628,0.02673733123989622
629,0.0046711673898519246
632,0.003395670849549325
635,0.0003372233906100265
636,0.01786504533219584
657,0.010346413167952944
708,0.01240450118674436
711,0.00021336915432411255
713,0.01185638190317391
714,0.01683916609530931
715,0.014204642268526356
716,0.00020342919671716375
718,0.0005526617080364563
721,0.01821581922685917
