history_lag,smoothed_alpha_mean
0,48.13883514139184
1,47.35214301050616
2,43.03246970995442
3,37.74743090606956
4,33.53894804461971
5,27.542609326723117
6,19.577487485938793
7,7.239012052976767
8,5.859279196151745
9,-1.6344965982854802
10,3.0243642219443556
11,1.2946983816908106
12,0.42759970356610205
13,4.047350887825025
14,-0.7077849813325594
15,-4.75372875896545
16,-3.853110724536624
17,-1.178916070770117
18,0.9492905455958365
19,2.776346595826954
20,2.1012083120050633
21,2.203667233563125
22,2.642088510550637
23,5.128508411558264
24,1.0940727798799557
25,3.5048274955514485
