link_id,discharge_m3s
53,3.0877701336830783
67,5.282481147516623
69,0.0014745900412392629
70,0.6056891323266741
94,4.641954892250858
95,0.10031597370905773
101,0.00016955689765339708
104,2.9955372980829225
105,2.1733209145202665
109,0.02692105944793899
111,6.479063766844953e-06
113,6.114981922885221
117,4.8020109340910145e-06
120,1.7147361005383561
127,0.010808907792645712
128,0.1861377557845603
135,2.6242365598451544e-05
142,7.293828746192595
144,0.2675562025812486
156,0.8720488309446331
168,0.9030520897156704
170,0.42025321374890706
179,0.015517997467318911
260,6.30018377884116
262,1.3753188127431764
270,0.18459049458877966
273,3.1340929399195344e-06
277,0.32536388921976717
279,0.1358403912617244
289,0.409764557984405
290,0.04326320124160778
291,3.2413333641016533
292,0.002378899592310357
293,4.534022068846788
294,1.6321047023274753
296,1.0608368841615716
301,0.02072309002524776
302,0.09524693360811376
304,0.08099087996124434
306,0.20370225245164683
309,0.00034822343131892685
310,0.004606102560098951
314,0.0002642235658420755
315,0.0809260385727331
317,0.001569725377666611
318,3.4993511756145135
319,2.3591113705388097e-05
320,5.248988924666183
321,0.48093139006151725
325,1.211564331295667
326,0.0009200073108540116
328,1.0430153392876702
329,0.027923237856392346
330,0.0642859261190848
333,2.4035097566241517e-05
335,0.011446067229105872
337,0.041539691938338626
338,3.2859468720246188
339,2.08362285250766
340,7.092776990438596
341,0.7183738277482264
344,0.8205820413099275
350,8.283014355563875e-05
351,0.2956071088263597
353,0.6153514466353032
354,0.01846456873030091
358,0.0025610026540757364
359,5.088657643119699
360,4.8141632034712915e-05
361,2.5881963261639083
364,1.4629329712221952e-06
365,8.735767428085884
366,0.013873046657297015
368,0.04627471884614815
369,1.9950568032553727e-05
371,0.36891506698367826
376,0.0029964494574249373
378,0.0015642871364981985
380,0.0001799530269427409
382,1.4832631744490556
389,1.9096921139057597
390,1.0190430547844893
391,0.7835037243156421
392,8.525025210067975
394,0.05469624213116011
395,0.25960629949104624
401,0.008492497962083135
404,0.7439695050111322
405,1.2609026855245211
408,2.2853213878782994
418,0.00018248296910535378
487,0.5309729319905844
490,5.8945143707073855e-05
492,10.579282730075791
494,0.0007858179887170743
497,0.13942760659843634
498,7.966876530526812e-05
499,1.4314744792220493
503,0.011805899040068658
504,1.7598896288949917
513,0.06458375523422843
514,2.114282556125835
515,0.006551442351836063
516,11.075439808054835
517,0.0005564034722035391
519,3.6062957812749396e-05
520,0.00010726807301705782
524,0.09721273849324778
525,0.7043752519826227
526,2.8687274152297495
528,0.18622313178599426
530,0.00037486810639854936
531,0.0012371761097412148
532,2.737713982371823
534,0.000757461641437877
538,4.78987236372507
539,6.32816926933849
540,6.0086071982906635e-05
541,3.585102055834122e-05
542,1.270557541633586
543,1.4970710816678303
544,0.7482246965255076
545,4.3927365826442755e-05
546,8.285755995742978
548,0.6437296549800284
549,0.06419745757826155
550,0.01972181320355606
551,2.9080760113675748
552,0.004663210346027619
553,6.208722521862132
554,0.0018215660689318007
555,4.935608769381876
557,0.09178410047896773
558,1.1768332463286342
561,2.4768109356187806
562,2.3467181893651428
563,0.0011568369564466012
564,1.1366465105348529
565,0.6416620005005764
568,2.7372478614896134
569,5.797517528551614
570,0.8566388371044171
571,0.007215571384180951
573,0.02604946883507069
575,0.007176920703068289
577,0.8756286859970248
581,1.4407628288139958
582,4.688812692167743
583,1.8313760451818504
584,2.8593914804671066
585,2.2738423349858197
588,-6.747103894453975e-07
589,0.000636918330498669
590,3.995861790195132
592,0.00025174430156675543
593,1.445611166756502
594,1.716372781221986
595,2.0729984335535745
599,0.16385791374193331
600,0.9505683349818874
601,0.3687367148971694
602,0.48907640747262676
604,0.00789223676011133
606,1.0399259416872575
607,2.033816053316372
610,3.2977317158963304
612,2.1984431729605634
613,1.7234504914851676
614,0.0001931876790561296
615,0.0015134508646465403
616,0.004211566748387251
618,0.015264204382384277
620,0.008739577215121584
621,0.7667270305371713
623,0.011399916117931763
625,0.15717459874234288
626,1.120059773808967
628,5.683182552573843
629,0.02196557170024661
632,0.023584483816235128
635,0.0007178752559597541
636,1.3555159800714345
657,0.7455636235973887
708,1.7455123982041323
711,0.0004083956414626842
713,2.196622967983279
714,3.881244498343089
715,1.510494321800939
716,0.0005238913202419585
718,0.0025160482970459875
721,1.5501172186993089
722,2.4518581056390896
723,0.0935639505584168
725,0.022537300963440726
727,4.714697535772071e-05
728,1.2863878904711619
735,0.0002953333294701542
736,1.4497897989078725
737,0.020971420807352384
738,0.0017234177464611495
739,0.0025408286693331316
740,1.0163807010302428
741,0.20847359070421823
742,1.1800592701750212
743,0.05767296113538728
744,1.8417978598900644
745,0.4727100091019731
746,2.5724419534287146
748,-4.1556676989065975e-05
749,1.8044892859923485
750,0.008534535411152587
752,0.41355698225922066
754,0.024020443450203502
755,0.15694965504462247
756,0.07803968797631235
758,0.6993369435749826
760,0.19089546825406647
762,5.524795039981496
763,0.6030012325414983
764,0.1035185384466251
765,0.9859596563901556
766,0.6982723344636151
768,9.08915778969495e-05
769,0.8177661394653205
770,0.004426265696139675
771,2.3451436879415763
772,0.07267380715856843
773,2.583455265938407
774,2.9216484505786515
775,1.7656178809237222
776,0.018267701577933847
777,0.0006526149402968754
778,0.39325626431154687
779,2.0212618647710054
780,0.027930704827192468
781,0.00013317914290780468
782,1.716819396039187e-05
784,1.8290986570992294
785,0.014544047674741954
787,1.0872286096662422
788,1.1958300735588532
789,0.016289700905781797
790,0.012091540916709317
791,2.6125436971357607
792,0.3931015451537718
793,0.0023845279575948285
794,6.289346413736519e-05
795,0.9319347140217339
796,3.4253244116044645e-05
797,0.017082769115984
801,4.265710394589974e-05
805,4.613052656989419
807,8.463764740141567e-07
808,2.0298482651430394
809,0.00038745711565598903
812,1.9156720774622977
813,0.0015945190900898782
814,0.021431206580795035
816,0.0014664971803061305
817,0.05218899701761966
819,0.09920681357353438
821,0.03925532013024733
822,0.00011644393050964046
824,4.971139650255792
826,0.6968935544448793
828,0.0024625449791887645
830,0.005960828856975253
831,0.18430615933423106
836,0.03619724702917443
837,0.00013366679139199393
838,0.048100485298404314
839,2.5609905192092857
841,2.212513739821433e-05
842,0.009826703617108964
843,0.00014411297490327134
844,3.208279961976327
845,0.528611971488017
847,3.139296459113347
848,0.011062345628032284
849,0.7808599831492734
850,0.9584241418114633
852,1.9784831110318575
853,0.0068362660575153325
854,1.1967777067796335
856,1.1528879697936936
857,1.9286741788591033
859,0.5934943365240415
860,1.2554422357940629
864,0.00016868217606477674
874,3.2680428715238095
878,0.0004190035109700179
933,0.009956693659628795
936,0.04011063777529514
937,0.7266629375044243
938,9.877541216084417e-05
940,0.7745115772084545
942,6.4539191002967025
943,2.086005621143908
944,2.1129957094482322e-05
946,1.9201903217038827
947,0.006176752399327488
949,0.0004894924734931544
953,0.015105298383827575
954,0.015846108128305204
957,2.5835519413991936e-05
959,0.011306737153936246
960,-1.33188040411935e-05
961,0.0009066325028491696
962,0.0010177767299181049
963,5.116971064393903
965,0.2232336241347079
966,0.3191115093870421
967,0.15389307323795584
969,0.03931839380663233
970,0.0019650669218756276
972,2.2858086351828186
973,0.6604806777713859
974,3.903206276974446
975,0.0003381967556120315
976,4.955508234194563e-05
977,0.009701009655970308
978,2.6460270732942983
979,0.380393059997499
980,1.998097792079227
981,0.00016514592585077818
982,0.9326549640887352
983,0.05842735491625897
984,1.8944838933443642
985,5.721661272821953e-05
986,0.6963969559263657
987,0.4512043579131395
988,0.4047711702845288
989,0.08459368346720365
992,3.763962987022347
993,8.347514632046544e-05
994,0.4074152308695381
995,0.0001981102800710735
996,2.054015841325716e-05
998,1.2820685075340423
999,2.6479545023830067
1001,0.6257302922594414
1002,1.095194014704495
1003,0.0006393627252540986
1004,9.040809934704718
1005,0.004428140296199223
1006,1.0497093309545356
1008,0.07058235807017077
1013,2.561039790975617
1014,0.0042284028545084605
1015,0.007601302696055757
1017,0.0005371054950832258
1018,5.764761431179192
1021,2.155122470636221e-05
1024,0.139494447973984
1025,0.0014915206503165535
1027,0.2644434280042731
1028,0.0006724368701538458
1029,0.019159193611365286
1030,0.1282991110002223
1032,0.010138336069824354
1033,0.018353002718816788
1035,0.08543616613469611
1036,0.786468440768106
1037,0.4139525902033784
1038,3.342052088255119e-08
1040,2.589329925397292
1041,1.4325695824436593
1045,2.1525210665831067
1046,0.9440065135917307
1048,0.0019819944725574055
1050,2.234732587590631
1051,0.019946151903780917
1052,0.8142151237658184
1053,0.004077353825179461
1054,1.951585098268829
1055,0.017578113540759527
1059,1.218298041843057
1060,0.013568223857256595
1062,0.25371723001898117
1063,0.0655829939033327
1065,0.010483189980161275
1067,0.08962344262898135
1069,3.472442441382441
1070,0.0033684807444975943
1072,0.0133731368981969
1073,0.11762228007868421
1074,0.0007255845901213516
1076,0.9763517463604893
1077,3.0178154765474092
1078,0.00048763360996081966
1083,2.1436134263812407
1084,0.04438727482883314
1087,10.029369288469075
1092,0.07729378451524313
1096,0.0014960446472446704
1099,0.0031266002479488266
1101,2.2616620449174256
1102,0.0039024354491189804
1155,7.460441134908426e-05
1157,0.0056783792890587005
1158,9.17009880509466e-05
1160,5.805128162554678e-05
1161,5.065092888909529
1164,1.334087917644526
1165,0.03656303557715585
1166,1.9737540317200657e-05
1167,0.0405705353220057
1168,0.002039944395349066
1170,0.00041919406178237426
1171,0.00012116831244223383
1172,0.033344300576223465
1173,0.00014179525298895217
1177,0.6810692988081009
1178,2.5737568598324226e-06
1179,0.6259223277370422
1180,0.009761591950351345
1181,0.7006857588429045
1182,0.011124424636712225
1183,3.1706661728501278
1184,5.747329634498671e-05
1185,1.2986485111393173
1186,0.09015628940781271
1187,0.38678233643090076
1189,1.7461133110061866
1190,3.658963414206171
1191,0.00027621310957183216
1193,0.2766449739305863
1194,0.00028506428608739555
1196,1.6279587388996781
1197,0.2205005059916081
1198,1.9517728082291712
1199,0.0007189616267218313
1200,0.01809608625222731
1201,0.00019227726094527415
1202,0.5834655400456867
1203,1.9668400168521176
1205,2.9817851915590037
1207,0.04500375172702726
1208,2.8032619116245785
1209,2.3249258086170416e-05
1210,9.691559353761175
1211,0.029985005764565816
1212,0.9119950038688097
1213,0.958400070308693
1216,4.648444173612072
1217,1.2557708202889375
1218,0.8668728306029672
1219,0.42174531773941276
1220,0.18992634841513842
1221,1.1961491018584296
1222,3.2488955338281276
1223,0.0002456149845724795
1227,1.83441583585913
1228,1.8121963328105155
1229,0.3739763471623912
1230,0.2407990598575074
1232,0.08051539188829204
1238,0.00133273372342286
1239,0.77903575750823
1246,0.05396935105893024
1248,1.7877369082544596
1249,0.030371132538539028
1251,4.610003019219056
1252,1.057900455663593
1253,0.03664872593858048
1254,0.14716148922961966
1256,1.4484088869568281
1258,1.805174686900517e-05
1259,0.14747542147745646
1260,0.07516554851825456
1261,2.2149944249757714
1262,0.00032623136959533173
1263,0.28193458775370567
1264,0.04309984349691238
1265,1.808721633493355
1267,0.019473857960057607
1268,3.5136096373667125
1269,5.496937575646126e-05
1270,5.978595763954622e-05
1276,0.03475648301681974
1278,3.3690814199564922
1280,5.2910911988190865e-05
1281,10.193646168660882
1283,0.13969905133833482
1286,0.9163760847127514
1288,0.09155802892598462
1289,0.6423663400701625
1291,0.27489695233479244
1294,6.507908847357877
1302,0.23428737593504245
1307,1.1449516334516519
1308,0.0005862164864832896
1311,0.0001427452391236717
1316,0.4104974492248919
1319,0.36745939155224805
1320,0.37461678631729245
1382,1.1143921690582776
1383,0.1235209906761991
1384,3.3868154506506896
1385,0.006705310058322529
1388,1.0995013333161905
1389,0.0003054702585988569
1390,1.8283725973938756
1391,6.309730546982397e-06
1392,0.3146449697992128
1394,0.0005480004053178763
1395,0.075631272603844
1396,1.8557206515189978e-05
1397,0.6609691992612328
1398,1.0421001914038914
1399,1.7454910378836594
1401,0.0006509755815148429
1402,6.4899353042905386
1403,0.012619522180794398
1406,1.4718587297528936
1408,0.05785149141952818
1409,0.5242157987671284
1411,0.7869308341236154
1413,0.10665504587946228
1414,0.0006284310670073325
1415,4.01126520030927
1417,1.3621529518249944e-05
1418,0.0109619034398471
1419,0.13840822037021158
1420,3.821668035343523
1421,0.037204555804203066
1423,3.151142093125236
1424,0.15776852463594196
1425,10.821988474817088
1426,0.004012522546378493
1427,1.149606840216466
1428,6.676279881421902e-05
1429,0.1523496655608418
1431,1.5469580267141754e-05
1433,0.055639481708470336
1434,0.0002758123526640621
1436,0.00016420432774199252
1437,0.09759591047256887
1441,7.708361915769997
1442,0.00023603287687103773
