history_lag,smoothed_alpha_mean
0,8.25220041537569
1,8.054273761168725
2,8.044113559659952
3,8.086453639053246
4,6.791157016203199
5,4.659280249619817
6,4.247439268581922
7,1.394074579042599
8,1.6659179588032011
9,0.364921070303811
10,0.0921271719113567
11,1.332846984783715
12,0.8918964445862152
13,0.30553950118803125
14,1.540355505956648
15,2.3360972866410212
16,3.1284042963907215
17,3.4918409546789575
18,3.766908966808909
19,3.30094391474341
20,3.0518024883178585
21,2.861723837881972
22,2.0966026061175356
23,2.7583965429476525
