history_lag,smoothed_alpha_mean
0,1378.4992784893118
1,1381.3591331490816
2,1391.6727641566001
3,1386.9507052997135
4,1395.7551404100334
5,1428.4065871646565
6,1476.4552387920405
7,1467.291195332
8,1486.7904329197688
9,1486.458068697155
10,1498.3644868991387
11,1475.7133410816675
12,1376.2070133795569
13,1352.5688500619083
14,1287.895704436541
15,1183.2682666587361
16,1085.684970405796
17,1001.0511835716758
18,943.678805639591
19,853.2543513757184
20,768.4128946113789
21,794.7904675564887
22,739.3310617167205
23,687.5151697275153
24,531.4088835598039
25,456.6448073182
26,378.1530206826132
27,359.41586143331733
28,270.82833333150455
29,123.94200672927464
30,74.65932645500072
31,22.73905900377711
32,2.051894949986855
33,11.871730303369768
34,0.33253794446444523
35,0.662463477747966
36,-1.3796485996261085
37,1.7399699285232435
38,-1.5277261057858624
39,0.6412553683524744
40,11.692109842358418
41,5.8590544681184795
42,3.6273178283459577
43,21.220646520500996
44,-0.017260354171736922
45,10.306534302988737
46,17.575963593347197
47,-22.383753792872184
48,-46.794708756106836
49,-20.96081640655049
50,-46.92418628171825
