history_lag,smoothed_alpha_mean
0,303.81406654521123
1,302.4654150954286
2,301.1812304762363
3,306.38268608074776
4,311.75470124444973
5,311.37341268132235
6,306.4906326183271
7,306.64259492717906
8,310.3291233602836
9,324.6709196824883
10,282.26318657045556
11,274.8642806586007
12,274.60976416965644
13,282.0826646562905
14,264.7368931007076
15,163.78501656579417
16,105.67394717163239
17,71.32141183296704
18,39.14908641188272
19,11.792530939414773
20,1.305096424990349
21,3.748804785616577
22,-4.280123891847243
23,0.005889137113031548
24,0.24105223592945837
25,-0.4475229351179054
26,15.963391864480364
27,-3.096078312132962
28,-4.136118253430035
29,-0.39030987303743264
30,-9.31025682041744
31,10.675415983921797
32,6.765089978527397
33,-12.461299256887168
34,-20.368690334376396
35,-16.838904043746698
36,-12.152999440493382
37,-8.013270585716548
38,-35.10725269916598
