history_lag,smoothed_alpha_mean
0,1231.0151658991067
1,1234.560024497768
2,1253.3634042177564
3,1278.6348092944036
4,1272.0610292130116
5,1278.1779734433114
6,1276.0130853438773
7,1283.9697745739375
8,1258.748314812315
9,1184.0903144517006
10,1169.398462950985
11,1112.139000172324
12,1024.1910562087216
13,949.6714162588021
14,883.7238978717696
15,839.9356186072764
16,766.1774874240559
17,705.1321107247801
18,718.7095609299587
19,675.057824528909
20,639.4293696326772
21,509.04195147988156
22,431.11146833542773
23,367.8856169646966
24,351.9618438527091
25,270.432346423787
26,129.54451214766223
27,79.79841198490986
28,36.97009005480137
29,6.249719503907626
30,11.067286198391237
31,0.357617213963233
32,0.47032976007118277
33,-3.147191632020653
34,1.7334437253552448
35,-1.2681667421251004
36,-0.8502960626595788
37,14.645224626853032
38,4.965546786155094
39,5.638773045655992
40,19.53795792434792
41,3.1766821644948977
42,7.848336843360958
43,20.90159613077653
44,-12.09464634987697
45,-38.562871199292175
46,-21.203285763069115
47,-33.207142828156464
48,-31.526056914362695
49,-43.25060788736583
