link_id,discharge_m3s
53,0.3007598206505533
67,0.6259177337403632
69,0.0005935615889771402
70,0.12160599246373724
94,0.4722180142248325
95,0.025561488584003852
101,0.00013450696849445974
104,0.07186382462529303
105,0.30721112847539617
109,0.0018010359369614543
111,1.329942162133803e-05
113,0.27507179555078604
117,0.00016823381320295487
120,0.2929388820228154
127,0.0033235851698569453
128,0.006394633906944486
135,2.3847660510150725e-05
142,0.42071507504199657
144,0.04573027237225716
156,0.14070097269466492
168,0.14289618989500869
170,0.011778736677967779
179,0.005221920119319867
260,0.48940046602865933
262,0.13670226162009966
270,0.04047920938584819
273,1.4080325484888308e-06
277,0.059827926292181186
279,0.04246357126108877
289,0.07619654857397666
290,0.012989085467377473
291,0.19115897230695944
292,0.0009548838561896024
293,0.3431020654468657
294,0.12849589343384582
296,0.13126607912922303
301,0.008440320419615045
302,0.02170824084783791
304,0.017988419357367766
306,0.03631314478723779
309,0.0002814853561224868
310,0.002433601840170608
314,0.0002095867108684424
315,0.020096421967919095
317,0.0009676195569149849
318,0.31099789906067465
319,2.3413376664488426e-05
320,0.23229103491314948
321,0.09354490094005243
325,0.12589268485246363
326,0.000549099740077037
328,0.11123182773202572
329,0.005218798008393807
330,0.021752114567418948
333,2.5900818647675812e-05
335,0.0029728980250970176
337,0.010992194725302518
338,0.43631081914029857
339,0.27669143965560794
340,0.2964575736431824
341,0.08082573041701101
344,0.09448247004031694
350,9.778864546940321e-05
351,0.02285313689212566
353,0.08475281311308541
354,0.007731765784395369
358,0.0013388338891446364
359,0.8094366844526388
360,6.36210283029252e-05
361,0.350457770365356
364,-8.184154508707327e-07
365,0.4350627877372731
366,0.004425541259568729
368,0.011869571505755157
369,8.383452072294668e-05
371,0.016756203343622243
376,0.0014462354465571091
378,0.0010236199386785565
380,0.00013565572775232424
382,0.5911139971377833
389,0.1558049774459515
390,0.13445554313603683
391,0.16970016128536755
392,0.43684073615003705
394,0.012116844982082355
395,0.022655188837477483
401,0.002571606875544104
404,0.04875861486007543
405,1.686822830796281
408,0.20080528266031553
418,0.000191697937933069
487,0.08210638163521872
490,5.7379864685631786e-05
492,0.559759312761143
494,0.0005569013979365325
497,0.016131260125621112
498,6.477444964712169e-05
499,0.07103546241522629
503,0.006233533903740177
504,2.539181705512864
513,0.01432345556782427
514,0.19834724471889356
515,0.0027796931210197877
516,0.6039064674708996
517,0.00031768026070846093
519,4.247327757933567e-05
520,7.566047845491359e-05
524,0.005069409309235682
525,0.2646431677607531
526,3.3058114999285055
528,0.06041714773349808
530,0.0003825822957544758
531,0.00046479773555916666
532,0.23224466457584808
534,0.0002421698417225694
538,0.28151600759811457
539,0.3386520660541882
540,4.9940969935978695e-05
541,4.333804758178586e-05
542,0.05076532331722824
543,0.055713674979792245
544,0.2704064097842414
545,4.452648601002678e-05
546,3.988023508098037
548,0.6958293521742924
549,0.02441183621182143
550,0.008276901273094911
551,0.31173313947527176
552,0.0030666942144917343
553,0.2681721004494372
554,0.001817751339503896
555,0.4191871813731877
557,0.008617807833840615
558,0.49951244025078767
561,0.15735045288954422
562,0.12533620593932485
563,0.0005176644894450338
564,0.5290994709208249
565,0.01085924645207752
568,3.2948764327573583
569,0.20700388272449882
570,0.7077904508208516
571,0.0036440430358706945
573,0.011404251730850655
575,0.0037976257490734584
577,0.14852696442597904
581,0.17710089524611664
582,0.18776099763246193
583,0.10481016796047621
584,0.3652614617465931
585,0.07653668248309677
588,2.022314118870614e-06
589,0.0004269629864291747
590,2.370842198131611
592,0.0001843039360719064
593,0.23066639033501615
594,0.19279417062665816
595,0.1279049418209347
599,0.020416724553990732
600,0.469724023827932
601,0.023251620505783176
602,0.00895340679017354
604,0.004124890461102565
606,3.0694460090790745
607,0.17550986626795984
610,0.17655922393542597
612,0.03960770543744592
613,0.787836051137339
614,0.00012875132096196686
615,0.0010280157894678125
616,0.0018793241233993113
618,0.0074400471282670255
620,0.0030311677886106963
621,0.11377341790014782
623,0.005040039222751698
625,0.03358771462871292
626,0.16865175341888589
628,0.2900439888077894
629,0.00945747868763888
632,0.010887818238257123
635,0.0005277934193863612
636,0.21677358211028763
657,0.09864688575297711
708,0.0826238081241753
711,0.0003182411198602863
713,3.8350199253885147
714,0.200562066725038
715,0.17252009227445123
716,0.0003203738604374584
718,0.00132344553550965
721,0.1830906013027136
722,0.1955610160315222
723,0.025498005310546804
725,0.007196233354727497
727,4.4970695384830676e-05
728,0.4172158375300472
735,0.0002203446360153508
736,0.07624033527228881
737,0.00536557377953013
738,0.0010565669663684745
739,0.0014067070081404936
740,3.1453626006416675
741,0.05692679060489001
742,0.14223871597305707
743,0.0066180390491439875
744,0.05870376196917639
745,0.03276858699376272
746,0.07643693655545167
748,2.767240101546645e-05
749,0.797574273600537
750,0.002131982290550697
752,0.07246542962354723
754,0.008465934649801544
755,0.04021813551310651
756,0.023248022934045563
758,0.09773621108124785
760,0.07034924647917168
762,0.2629749417595505
763,0.06679530581810425
764,0.01241892769291909
765,0.1691294679638244
766,0.09244456997156979
768,9.713721398908852e-05
769,0.0728166129301287
770,0.0019923895165712465
771,4.051005247263454
772,0.011793163094651607
773,0.2346730718887566
774,0.16979585942654196
775,0.14736925990000793
776,0.009131821425725049
