link_id,discharge_m3s
53,0.013886395897829607
67,0.08652392909253102
69,0.0010658911145185795
70,0.05004215284014411
94,0.044001548287231185
95,0.03337978564755251
101,9.346476283134609e-05
104,0.0050455561907801
105,0.06732968999855365
109,0.032975988819362874
111,1.0797526115732725e-05
113,0.02383984348962666
117,0.00013046686287043903
120,0.06444621167313859
127,0.0019685938078493077
128,0.07469403348475338
135,0.00842078626973743
142,0.033827057782311314
144,0.014892484473666872
156,0.017762521505293293
168,0.04529633981885559
170,0.10384724237676199
179,0.010777426370707525
260,0.03717450838651468
262,0.026060201207687424
270,0.014227528717405291
273,3.871359901876476e-06
277,0.006923098879147701
279,0.008037768582428877
289,0.027933079587802466
290,0.0028321659957930494
291,0.010572000199645472
292,0.00038243791896726726
293,0.03160237594704841
294,0.007481551482603151
296,0.048186389840571005
301,0.003693264805021836
302,0.00672563691558845
304,0.007052686513263871
306,0.0056285005229714516
309,0.000162608427995289
310,0.0008746873842249857
314,0.0028871951451485693
315,0.013542158772443351
317,0.00043792985229727425
318,0.011383570098985234
319,1.944475972214413e-05
320,0.012415709037115506
321,0.01695775215040083
325,0.008295480422116301
326,0.00022660233849565412
328,0.095025624417171
329,0.0016049356130173559
330,0.008281957544091863
333,0.00018997700129876565
335,0.004621430014229124
337,0.004577039441632742
338,0.003325650593540544
339,0.01750696365385185
340,0.012871680706220655
341,0.011919695121323626
344,0.008286527775923765
350,6.095025175599004e-05
351,0.005056977602177322
353,0.08562835747338536
354,0.0037278766486217125
358,0.0008373421403383747
359,0.011719290677742826
360,0.0005632037086317687
361,0.026220075556884447
364,2.8892030693551366e-06
365,0.024867196466990982
366,0.0009656740357926088
368,0.002575889656505599
369,0.00459338109103284
371,0.009192132420933774
376,0.0007313539632432378
378,0.0005130576814285062
380,0.00025531642898944293
382,0.01576905174037052
389,0.013060407615543059
390,0.018071825161149142
391,0.017193795538420095
392,0.026412479319564933
394,0.0024568398863329265
395,0.022855643442628425
401,0.0007824543436131468
404,0.004505670213204173
405,0.03095290459835841
408,0.01965030619209496
418,0.0009873879478574875
487,0.011995898643868005
490,0.0012598742773607895
492,0.058241124716499726
494,0.0006856357904880424
497,0.01872701345560516
498,4.895466184036638e-05
499,0.016536129055635423
503,0.002579213016963766
504,0.04444742307726642
513,0.0028672788479805356
514,0.018110119337092348
515,0.002011281623658307
516,0.08699019306218327
517,0.00022299184366028426
519,4.2605506011295645e-05
520,6.879773960392633e-05
524,0.0022915404172979144
525,0.040195106869892666
526,0.003285838815346303
528,0.040246462468610196
530,0.00624872470752194
531,0.00018498412982958173
532,0.026623964135535316
534,0.0008184605355715818
538,0.07054204499342802
539,0.03962295389669117
540,8.658811750229323e-05
541,3.139170569707264e-05
542,0.0015980394127345426
543,0.008318902835615257
544,0.004711065668101776
545,0.03459037092754709
546,0.028892144660822426
548,0.008253827051158142
549,0.017571658329971634
550,0.002186406947584402
551,0.041819560633854246
552,0.0022267444197987276
553,0.13061129555825907
554,0.0007611671340033314
555,0.05480719279918029
557,0.0017769561670130532
558,0.007199414205480593
561,0.008776457020122893
562,0.01141957855290063
563,0.002144313737566879
564,0.023020749480512838
565,0.016230822990926933
568,0.0393775490580667
569,0.018130819325219136
570,0.006429840428737017
571,0.0016561424207744357
573,0.00438162433602306
575,0.006407979705987809
577,0.03480094776712468
581,0.040820230295452425
582,0.04844819202833536
583,0.08135236020860243
584,0.04353773313515392
585,0.018589171880034006
588,1.356154569570898e-06
589,0.00025206227364023097
590,0.014013433090458313
592,0.007863438331902272
593,0.022080810535001945
594,0.09442351280169518
595,0.009910795658587166
599,0.0036440201696887357
600,0.02067113677255724
601,0.008975267675439014
602,0.02198269975235972
604,0.020571870164764153
606,0.03401819778603573
607,0.019276952373295672
610,0.013240467537395169
612,0.0067997116509773085
613,0.011779844342318721
614,0.00010525860283754961
615,0.0005466696573014267
616,0.00092406687664078
618,0.002977290012699701
620,0.0010919379389636111
621,0.03036795715258765
623,0.002869659273661432
625,0.03201117120354249
626,0.05381633117703661
628,0.07685241493243668
629,0.003054908528288571
632,0.004797572895535845
635,0.00036604343857541327
636,0.031847636763190634
657,0.017506216770547783
708,0.01701433860805096
711,0.00018038535073437782
713,0.011878751156053193
714,0.02293819899430343
715,0.02388756438651255
716,0.007351193200047761
718,0.002412853114623459
721,0.09195128961179376
722,0.02271801324798011
723,0.006034508428603951
725,0.0018014785769884124
727,0.0013024548886907603
728,0.02377347251470357
735,0.009183067695978398
736,0.02326214072073566
737,0.0075336426644508235
738,0.01124660523901195
739,0.012028814193005246
740,0.010685425749606393
741,0.039462707596738256
742,0.052390985986845134
743,0.008800453411835624
744,0.003052068947537981
745,0.026165770571926796
746,0.012452488733495033
748,0.0006505286839924577
749,0.011108686493807314
750,0.0016255910047182024
752,0.021767227566438042
754,0.004250743370036603
755,0.04625795197713005
756,0.029270037981338298
758,0.017493271166560815
760,0.04482610353312531
762,0.05566945059740747
763,0.03270127654723771
764,0.008123558015611038
765,0.022281560420906385
766,0.0158569098318531
768,6.460996532600836e-05
769,0.006939954868750518
770,0.0008513412812053707
771,0.018090917973156054
772,0.004914893437122128
773,0.0335809474832494
774,0.03604778571414899
775,0.03233034277651286
776,0.013007124008742606
777,0.001963612834354773
778,0.06856819334460314
779,0.033333674519893365
780,0.004401812493408027
781,0.0008928240165319376
782,0.00021603189840836598
784,0.07421643657897739
785,0.016297527618859574
787,0.019065503178988544
788,0.04827541313748549
789,0.008767958681010272
790,0.007364339492580517
791,0.01812237778823283
792,0.02732146248069791
793,0.03362227677937114
794,0.003694318264850654
795,0.04767483492886173
796,0.0025389387765679737
797,0.008449587979400253
801,0.004196735145126303
805,0.013706326980274509
807,0.0002807102285212279
808,0.024065984267647535
809,0.005721232975913331
812,0.011953668195539866
813,0.0008780556565988556
814,0.005862589293553874
816,0.0004214035250152403
817,0.006753227141218229
819,0.0063188334473250115
821,0.020242681152719832
822,0.0002993969289878155
824,0.06625629153401097
826,0.05968809118377122
828,0.0005570428926019367
830,0.0010990169955714714
831,0.005902568739122283
836,0.019021448164602824
837,7.755813103400795e-05
838,0.0028040455591415263
839,0.020583468523185697
841,0.0014013289064652565
842,0.005549388093301511
843,0.002641137775849918
844,0.016311926393694803
845,0.021385722159042334
847,0.048745273691396945
848,0.006681932514511887
849,0.01514691302486397
850,0.020014733637807498
852,0.03759875073319258
853,0.00408565578475536
854,0.06792542132656906
856,0.13524103466522489
857,0.021055336236208616
859,0.030537981681505236
860,0.029643100739311697
864,0.01888381034447284
874,0.035919221406830085
878,0.009454988507676695
933,0.009775753415569782
936,0.014909177209095254
937,0.03496408716493172
938,0.008873883471686344
940,0.011784780040407134
942,0.02970097903516908
943,0.02407719708948928
944,0.0012036001405163668
946,0.01158310669306866
947,0.000851156621357554
949,0.004331998891119182
953,0.0019536897451861643
954,0.005671275623388584
957,0.001174225741381976
959,0.0027734844890078213
960,0.0003153073132568086
961,0.0012185550283023607
962,0.0013799363208422508
963,0.07645694157446249
965,0.0021448838012002964
966,0.021639483783319906
967,0.05077066434209341
969,0.008049952542195376
970,0.00022095967882857176
972,0.02973964930162762
973,0.02555143031400499
974,0.028048492582226497
975,0.0038265005208770165
976,0.002480835483301763
977,0.004677948599259061
978,0.04920202183826043
979,0.006367640349939373
980,0.0254822702576314
981,0.003512311439358084
982,0.01847680063035667
983,0.007324198723813357
984,0.053339841126496826
985,0.00045797471949579437
986,0.03224958950098471
987,0.038456071987342855
988,0.08606278364329852
989,0.0292004570743311
992,0.03362674253821707
993,0.0035148964420531996
994,0.02759807137784795
995,0.00166583754048144
996,0.007265277858329437
998,0.02130271543522606
999,0.04576031884148137
1001,0.029838462280351398
1002,0.011812869518557548
1003,0.005885489973504183
1004,0.05388094584604237
1005,0.002171103408672771
1006,0.02409450875693174
1008,0.0094340959906016
1013,0.03928145659273803
1014,0.002304248282686959
1015,0.0036368665960698154
1017,0.0018628506787226535
1018,0.11391873173884433
1021,4.907447254390366e-06
1024,0.003947591845644562
1025,0.00033566213042058896
1027,0.018667802657599302
1028,0.0002783757709321177
1029,0.002489495723926677
1030,0.04764635826024491
1032,0.003956174774726168
1033,0.003615985743361604
1035,0.0045323967569642866
1036,0.08076128704092765
1037,0.025530411124667262
1038,0.001402170293351513
1040,0.012366730200336618
1041,0.046390474637852695
1045,0.06111761669838543
1046,0.009880072828784798
1048,0.0029342885110730564
1050,0.02188403133150747
1051,0.007166025746664355
1052,0.02699837592974279
1053,0.017935805149422463
1054,0.05933338872452545
1055,0.002018972768484432
1059,0.03274180103710706
1060,0.013434435968717967
1062,0.02167173713234865
1063,0.030706855222098536
1065,0.03515357340207338
1067,0.01708516247565344
1069,0.09618281714700054
1070,0.019764649934603314
1072,0.01251601331804383
1073,0.015115222325623739
1074,0.0073150609123785225
1076,0.025393332544663583
1077,0.05111870784428911
1078,0.014102944317816803
1083,0.02061802494805092
1084,0.00630534336817044
1087,0.06649254052301791
1092,0.010457108315459684
1096,0.0021788443558726643
1099,0.0012672866350332637
1101,0.05435489831628838
1102,0.0012082774684731648
1155,0.0008992791274936917
1157,0.0026003811812213883
1158,0.0011121281365940275
1160,0.0008842452186747196
1161,0.06633246437939722
1164,0.05883861716137658
1165,0.0034449760943991727
1166,7.159968841316751e-05
1167,0.002392704445121607
1168,0.001240690077258218
1170,0.00019914996096836456
1171,0.0001381085502207185
1172,0.028684042104386843
1173,0.00010960155068505011
1177,0.01225826064643893
1178,0.002687346178975098
1179,0.22716110827221794
1180,0.046430511852070054
1181,0.014762577767945633
1182,0.019217895868511466
1183,0.04343687316060195
1184,0.0032218503393690394
1185,0.034313383502707386
1186,0.013204054537056344
1187,0.034759669047349694
1189,0.029275141159313532
1190,0.0542786965406114
1191,0.004840805076392732
1193,0.03927063220223213
1194,0.004335939763593768
1196,0.044518044208562604
1197,0.015874607594799365
1198,0.03257484371574421
1199,0.007963852708760632
1200,0.014907461775473994
1201,0.010196527058804241
1202,0.04574033575784883
1203,0.10791646591290055
1205,0.04399459504950407
1207,0.019834989231051706
1208,0.03221650194870936
1209,0.0038918058275776413
1210,0.05656634949054412
1211,0.010731658957207154
1212,0.03025447326205235
1213,0.023530251256812323
1216,0.09371862832539227
1217,0.017729734683587666
1218,0.015540013549829347
1219,0.041062001312776875
1220,0.015258556951817784
1221,0.047403348293852406
1222,0.052623232772031195
1223,0.014492516643742091
1227,0.03316340478165478
1228,0.013640645258404891
1229,0.035537084856745976
1230,0.010673804169692798
1232,0.009768899015894771
1238,0.0034447745671903353
1239,0.011999688056788053
1246,0.03237525365279367
1248,0.056342533903466496
1249,0.0035668350255739917
1251,0.08499013731279735
1252,0.029715839959245496
1253,0.012561186275204188
1254,0.020754862822708144
1256,0.13009274031179527
1258,0.0006716319098396995
1259,0.005412320112352289
1260,0.00974694288832383
1261,0.027867149185699658
1262,0.005993069754902397
1263,0.039762776932172346
1264,0.028315702838423926
1265,0.08243024165801716
1267,0.027932745254087354
1268,0.04006694046770331
1269,0.01952533838787514
1270,0.010719593214393662
1276,0.01108619122741249
1278,0.056566365533716564
1280,0.005259603254468003
1281,0.07464947509736215
1283,0.012987171276418163
1286,0.026303899413648336
1288,0.004377087001436243
1289,0.015657808987804216
1291,0.01085129596094954
1294,0.20166173197857798
1302,0.03714191243161593
1307,0.015466093845594345
1308,0.0005026836076113087
1311,0.00012873856094626837
1316,0.005039642938689263
1319,0.025131705785206356
1320,0.05571352146147859
1382,0.026106544449874987
1383,0.04392062442572767
1384,0.017857238700955277
1385,0.035739597340434616
1388,0.06542109363459236
1389,0.007748741654425586
1390,0.02836884970774832
1391,0.0008840070885429726
1392,0.029230305591968916
1394,0.004980444903525793
1395,0.007809169221636515
1396,0.0017451297635105913
1397,0.029771447008667608
1398,0.0464833946734992
1399,0.06776445232975589
1401,0.00660046054451693
1402,0.1761761236474139
1403,0.012424429963648414
1406,0.03131599442658868
1408,0.02263437056473614
1409,0.02517256814604051
1411,0.11529299649331119
1413,0.014686691553807306
1414,0.0010075696293622655
1415,0.07480119236984681
1417,0.0029724347315980932
1418,0.04391402900063162
1419,0.03843678731881395
1420,0.04549757714785211
1421,0.023758544992062265
1423,0.08952001486357736
1424,0.01646158541364466
1425,0.10835828343027246
1426,0.005928881906249974
1427,0.030768342907015595
1428,0.0020159922515395595
1429,0.003463177854193138
1431,0.0008986871081045494
1433,0.011660396929930124
1434,0.0041642163040219865
1436,0.0028038170846805955
1437,0.011692055421717716
1441,0.22818936255153566
1442,0.0014528249018093535
1444,0.0354438039507926
1445,0.006523246911362931
1446,0.013500031530052439
1447,0.002030951413500347
1448,0.014639448903227962
1451,0.016842711686503774
1453,0.04430692928486943
1456,0.06901552530191041
1459,0.03705095144240966
1460,0.015166705439726147
1462,0.03517193517429114
1463,0.06540261818615314
1470,0.015139997841302013
1472,0.022308328018315938
1474,0.083599798225687
1475,0.018339586196673908
1476,0.057645296129299244
1477,0.017026327869764827
1478,0.008419040279275295
1483,0.016131018111155995
1484,0.05772518822040963
1485,0.0015740409785301366
1486,0.04268464108932585
1487,0.012229757191071177
1489,0.03998070115980779
1490,0.03880692160247365
1491,0.16648666771478765
1492,0.030563344112252398
1493,0.021934468504762484
1494,0.011661546444695832
1495,0.016510105490557658
1497,0.01570607956047014
1501,0.11908944167795919
1504,0.0025170666376595923
1505,0.036809555493700026
1507,0.04065100378716496
1509,0.050670378253167093
1512,0.03410955365885205
