link_id,discharge_m3s
53,0.03970368410752722
67,0.12280930319949601
69,0.0007213081926989525
70,0.03757722964461883
94,0.09882649765208373
95,0.05509849678463729
101,0.003066620001104346
104,0.028952456150576306
105,0.11032599283951232
109,0.05382415298517698
111,1.1764614552153245e-05
113,0.08170147754366852
117,0.000153406375581379
120,0.11188813978605344
127,0.0010309477413896202
128,0.023490479109866225
135,0.009698209279822713
142,0.0660169441797852
144,0.0317296104987175
156,0.03230366078284642
168,0.07698034662885127
170,0.012180371848226209
179,0.016555570021871958
260,0.09237677357524304
262,0.03059925298076439
270,0.015662920325377392
273,3.5537616150026393e-06
277,0.016617083347080758
279,0.008062141448114502
289,0.03762343184430236
290,0.012557733659040686
291,0.09402694459391338
292,0.00036417839649025404
293,0.09273732582697064
294,0.010308484935671264
296,0.02985315085825137
301,0.0038454163147546446
302,0.00992826994810741
304,0.005620821795703833
306,0.005171913775115912
309,0.00021058160518432707
310,0.000849584560212522
314,0.0032223055887207934
315,0.011119095588785568
317,0.0005286335874000911
318,0.10426166286501294
319,2.6802702218958815e-05
320,0.05659987676688165
321,0.04862018156987866
325,0.010673115544002569
326,0.00024839608750382847
328,0.032582125175113955
329,0.0035911745437554898
330,0.014011376004901453
333,0.00015287489493061163
335,0.003096661864803858
337,0.00455547503337795
338,0.05982504831288141
339,0.07627594628388258
340,0.09092440020849697
341,0.028811713790086797
344,0.009206640238538398
350,6.122504300639429e-05
351,0.010775894016839998
353,0.025884661623117252
354,0.006810640968857521
358,0.001244370227623107
359,0.04675154807639858
360,0.011858280730373351
361,0.08396936936291245
364,1.2761061726196333e-06
365,0.15075686850768377
366,0.0009067662068587556
368,0.002617046576867539
369,0.011684481836802083
371,0.015166774317113031
376,0.0010073511253863062
378,0.0006568291965220211
380,0.0005687665899564338
382,0.08115412487194729
389,0.01722414678184902
390,0.06127372957874546
391,0.038114641878366155
392,0.15734904817247822
394,0.00289215559928344
395,0.02050581832226641
401,0.00279994181590285
404,0.04510581348032477
405,0.06883273691934157
408,0.030670206418701548
418,0.00017076409746679145
487,0.04043037316194217
490,0.0029390999873456767
492,0.22449173581393564
494,0.0038966525110427585
497,0.016975399297755215
498,4.462106958574043e-05
499,0.08547766425991453
503,0.007910842808213563
504,0.08810288861617172
513,0.007437922157088784
514,0.03347252654091553
515,0.0010500703109211907
516,0.279551492790248
517,0.0024353142200215254
