history_lag,smoothed_alpha_mean
0,1421.5605261073513
1,1422.9184567940001
2,1426.7186421372107
3,1433.2175670929619
4,1451.3106341550404
5,1447.113033576756
6,1457.8118620423522
7,1493.7565787932183
8,1549.2897821067197
9,1539.0998940256097
10,1561.1433881561345
11,1560.5400133084756
12,1570.9410618922295
13,1551.972041506001
14,1440.7048665818497
15,1417.4066797145895
16,1347.7553243736897
17,1236.4603767848753
18,1128.454999889093
19,1040.8854200125713
20,979.9588078890692
21,881.6289287148753
22,790.3833323995913
23,818.6120015337051
24,758.4042411324268
25,701.7266982506843
26,535.1977415575036
27,463.64371386018604
28,379.88347101699446
29,363.826359476902
30,271.10927995476266
31,120.02711637070264
32,70.04024864911815
33,15.483047526696549
34,3.169104839372275
35,11.172082403268456
36,0.22303568414615743
37,1.1516454572585695
38,-0.550953050698259
39,1.3164580504993382
40,-0.8600489979632573
41,0.24982787901809836
42,9.788983715907245
43,5.898093246839201
44,-0.1698998939341786
45,21.79343234882599
46,-1.1435105494126534
47,11.73343252881993
48,13.06087632390128
49,-29.459858644534762
50,-53.77161602404771
