history_lag,smoothed_alpha_mean
0,372.1022385358374
1,372.4264486857043
2,369.0226647456392
3,366.17277161016506
4,370.6267157974408
5,372.1278752868073
6,358.2114852519143
7,352.5353067187583
8,358.05355188000544
9,363.2183790687995
10,358.3335525650098
11,349.12270541146535
12,348.03905608598393
13,345.37415733010823
14,363.5575443204345
15,303.1917067678
16,285.3320637679074
17,288.4192400172436
18,306.1619362773703
19,281.2567409186759
20,160.88818385745353
21,94.07296776077843
22,59.84404886754257
23,33.47319232035002
24,9.87431596384183
25,0.6756947182627848
26,2.0386560967332072
27,-4.719846206774227
28,0.09194253728129594
29,-1.347382084431334
30,0.9035698109510778
31,16.59740152835026
32,-0.010553602606461258
33,-1.4338595523468578
34,4.202103618289018
35,-6.9665080751235005
36,11.736360451486593
37,6.430179508810591
38,-15.560913108253148
39,-26.204282291363796
40,-23.665220807158093
41,-18.08068603015904
42,-13.006297239235106
43,-46.44501844673537
