history_lag,smoothed_alpha_mean
0,1299.76370598767
1,1296.7197552557116
2,1303.4432086800352
3,1330.877583171046
4,1365.7902206267668
5,1357.8165674630518
6,1370.8801964323645
7,1370.9970482658296
8,1380.7540374240905
9,1355.679021500755
10,1270.846969620014
11,1252.2380976795384
12,1190.1229631509377
13,1093.8499008253361
14,1011.2937111238598
15,934.9523655626471
16,886.1448619496409
17,805.9485548792707
18,733.940807273163
19,754.3124300933755
20,705.4778596753462
21,662.6291473434592
22,522.1001472920406
23,443.30468706888814
24,373.1124022194471
25,355.08374546514307
26,269.4831687374664
27,127.4050264729901
28,78.25540069681924
29,30.925917930991883
30,3.9354231534395736
31,10.521670671452934
32,0.25380234503984467
33,1.0612979482488045
34,-2.4838818392216697
35,1.5708014562643993
36,-1.6192646039865348
37,-0.7535986677878994
38,13.637698117943682
39,5.544778778077656
40,6.109153618932556
41,20.6454972455729
42,2.6315899332355532
43,9.111592411241263
44,20.601321574471203
45,-16.45850348502455
46,-43.83542331562191
47,-22.694429066343336
48,-38.92662942040242
49,-35.650397177145244
50,-42.78530401502257
