link_id,discharge_m3s
53,0.0016476538599999994
67,0.0113529138
69,0.00015471723799999996
70,0.005054681319999999
94,0.007057382950000001
95,0.0016703190799999999
101,7.617965249999998e-05
104,0.0010010376
105,0.008279991509999996
109,0.00039553960399999995
111,9.045742459999997e-06
113,0.0027977229399999996
117,0.00011384845999999999
120,0.009876749080000002
127,0.000621564823
128,0.0005452401379999999
135,2.59636908e-05
142,0.005757231909999999
144,0.0014635446200000001
156,0.00547387641
168,0.004397850220000001
170,0.0004908471099999999
179,0.0008639874879999997
260,0.007550505610000001
262,0.00288445916
270,0.00217536273
273,4.098701739999999e-06
277,0.00181156664
279,0.00265512389
289,0.0034266886500000007
290,0.00139372838
291,0.002699111229999999
292,0.00027777790600000017
293,0.005488419690000001
294,0.0021977242199999994
296,0.00393069196
301,0.0010841893199999997
302,0.0011899606600000003
304,0.00098230368
306,0.0011788806
309,9.622761520000003e-05
310,0.000520321327
314,9.40147736e-05
315,0.0019140940299999993
317,0.000309615714
318,0.00329776275
319,9.243497950000003e-06
320,0.0021690186199999997
321,0.002497717940000001
325,0.001958484160000001
326,0.00015343045000000004
328,0.0033409717399999986
329,0.00041006373599999994
330,0.002188493619999999
333,2.1143331699999997e-05
335,0.0006352460120000001
337,0.0008493333520000002
338,0.0007784703150000001
339,0.005734320000000002
340,0.0024983899899999997
341,0.00244817098
344,0.00238553637
350,4.66749154e-05
351,0.0012700513299999997
353,0.0032787332399999993
354,0.0006761340779999998
358,0.0003648887789999999
359,0.003908917049999999
360,5.9399036599999986e-05
361,0.005793634610000003
364,1.56696809e-06
365,0.0036426101999999993
366,0.0003954243279999999
368,0.0011465261900000005
369,6.863943539999998e-05
371,0.000626057589
376,0.000284696773
378,0.00029661695000000003
380,5.9376010799999996e-05
382,0.0037814075100000015
389,0.00233541733
390,0.005482870490000001
391,0.004171156770000001
392,0.0031292129400000003
394,0.00103740726
395,0.0009005293090000001
401,0.0004432024380000001
404,0.0014243961699999996
405,0.00408389722
408,0.0041796732900000015
418,7.802508009999998e-05
487,0.00403209727
490,4.816690900000002e-05
492,0.007845205809999999
494,0.000260306291
497,0.0010906558900000004
498,3.16036588e-05
499,0.0009788900669999998
503,0.00123286653
504,0.003534485039999999
513,0.00101440145
514,0.0037798130200000003
515,0.0003300018159999999
516,0.010047154100000006
517,0.00017338675899999999
519,4.152536000000001e-05
520,5.456366770000001e-05
524,0.00019499397400000003
525,0.0006644115740000002
526,0.00066857058
528,0.005034528150000002
530,0.00018885223799999993
531,0.00012083048300000003
532,0.00449142354
534,8.767069379999999e-05
538,0.0027099213800000003
539,0.007512835229999998
540,4.21215255e-05
541,2.9923536500000023e-05
542,0.00015076901499999997
543,0.0013582270599999998
544,0.0006843084159999999
545,3.2168449499999994e-05
546,0.0035797172999999997
548,0.0027039076399999994
549,0.0030204614800000006
550,0.0011463297200000003
551,0.004218800180000001
552,0.0006863946429999998
553,0.0071917917800000015
554,0.00021661358899999994
555,0.00602480173
557,0.0006366629650000001
558,0.0006968680410000002
561,0.000928784189
562,0.0024229044399999983
563,0.00020636593199999998
564,0.0026083890800000006
565,0.000622642295
568,0.004971489589999998
569,0.0025297248699999992
570,0.00174212639
571,0.0006789788909999997
573,0.0019378220200000006
575,0.0006301268179999999
577,0.005004230159999999
581,0.004025233170000001
582,0.0041538081799999994
583,0.00401957546
584,0.004259711740000002
585,0.002850154620000001
588,1.1989215900000005e-06
589,0.00014692190599999998
590,0.003370619970000002
592,9.238148789999998e-05
593,0.0024632394799999997
594,0.004565109120000001
595,0.0022183806899999997
599,0.00029253170599999995
600,0.0012681466900000002
601,0.0015477193599999998
602,0.000408973174
604,0.0008499758350000001
606,0.0027161213000000003
607,0.0037818283000000015
610,0.002257648
612,0.0003473494640000001
613,0.0029583298499999988
614,7.246878609999999e-05
615,0.00028884215400000007
616,0.00028486073900000004
618,0.0015882478099999992
620,0.000266586817
621,0.00456494899
623,0.0006997972650000002
625,0.002240582779999999
626,0.005177592860000001
628,0.004887123229999998
629,0.0015641304299999997
632,0.00179246196
635,0.0002596958660000001
636,0.0029892889300000007
657,0.002129600009999999
708,0.00202525328
711,0.00016403197500000017
713,0.0022309713999999993
714,0.0028002776300000026
715,0.0038618885300000017
716,0.00012493851999999996
718,0.0003405396480000002
721,0.004413579019999998
722,0.004218955749999998
723,0.0023162474700000007
725,0.00024755902999999994
727,4.346989160000001e-05
728,0.0015916427800000002
735,6.767383e-05
736,0.0022466539199999993
737,0.00040575149699999995
738,0.00028359347699999984
739,0.000315108032
740,0.0027894681200000006
741,0.0024908014700000007
742,0.00416968137
743,0.00034876168000000005
744,0.00039355646699999996
745,0.0009204335600000001
746,0.0007408449410000002
748,1.8991489200000003e-05
749,0.002504323209999999
750,0.000319910967
752,0.00204699526
754,0.0010761473599999998
755,0.0027844618099999996
756,0.0026813509299999988
758,0.0038519751099999975
760,0.004775797369999999
762,0.003161805290000001
763,0.00238316463
764,0.000629095626
765,0.0025675955900000005
766,0.0019025579500000004
768,6.287008189999999e-05
769,0.00198674973
