link_id,discharge_m3s
53,0.0004624671269999999
67,0.0032572833000000007
69,7.047579929999999e-05
70,0.0014987469500000006
94,0.0022373284499999997
95,0.000612000402
101,6.513171670000003e-05
104,0.00038825377000000004
105,0.0025766980700000002
109,0.00023240708199999998
111,9.907553989999999e-06
113,0.0008125759760000001
117,8.88850878e-05
120,0.0033314113100000003
127,0.0003354202420000001
128,0.00027781129499999984
135,2.4655644200000012e-05
142,0.0016330779800000014
144,0.0005058583819999999
156,0.0018297629300000004
168,0.0015301395000000015
170,0.00031414123499999986
179,0.00046392652099999995
260,0.00211004143
262,0.0008437718869999997
270,0.0007470970250000001
273,3.6027012500000016e-06
277,0.0005720704220000002
279,0.0009829979180000004
289,0.0012440242
290,0.0006697559160000001
291,0.0008386896850000003
292,0.00019412601500000003
293,0.0014208760999999996
294,0.0007567551289999999
296,0.0012681376600000003
301,0.00045235091700000015
302,0.000371506667
304,0.00038239350900000005
306,0.000395601182
309,7.34560804e-05
310,0.0002922668870000001
314,7.447957589999999e-05
315,0.00073426896
317,0.00020734253499999993
318,0.0009032984549999999
319,8.752994540000003e-06
320,0.0006238939159999998
321,0.0007691336739999999
325,0.0005566473159999999
326,0.00011133500899999997
328,0.0010975071899999998
329,0.00018871891999999987
330,0.0008501159239999997
333,2.3188159999999997e-05
335,0.0002590006039999999
337,0.0002705988580000001
338,0.00030756197200000005
339,0.0018668363
340,0.0008391295160000003
341,0.0007625863110000002
344,0.000742747441
350,2.6227248300000008e-05
351,0.000558328352
353,0.0010661068500000003
354,0.000258243704
358,0.00018099359300000002
359,0.0013070500800000005
360,5.624372639999995e-05
361,0.001717504660000001
364,5.08527228e-07
365,0.00109034089
366,0.00010746532799999999
368,0.00045577582500000007
369,5.3433095299999996e-05
371,0.000303418394
376,0.00017450498399999997
378,0.00019359564500000007
380,4.238178070000001e-05
382,0.0013496268300000002
389,0.0008422220630000002
390,0.0017682091799999995
391,0.0014355828899999998
392,0.0007971096770000001
394,0.00043537106500000005
395,0.0003986855480000001
401,0.00034719644699999987
404,0.0005602515019999999
405,0.0015069340700000005
408,0.0013847939999999997
418,6.427392289999999e-05
487,0.001461041970000001
490,4.793230030000002e-05
492,0.0023350063700000004
494,0.00017621135700000002
497,0.0005105172439999997
498,3.18010797e-05
499,0.0004907811909999999
503,0.0006004130869999998
504,0.00125844782
513,0.0004658728930000001
514,0.0010982072299999999
515,0.000281733275
516,0.0034199497700000015
517,0.00010472549399999999
519,4.1640009899999936e-05
520,5.020089280000001e-05
524,0.00010002459199999994
525,0.0003433801110000002
526,0.0002585584529999999
528,0.0019081813500000002
530,0.00020849157000000005
531,8.58142992e-05
532,0.0012911110100000006
534,5.8992691400000024e-05
538,0.0008828198369999999
539,0.00259554775
540,4.2173079200000044e-05
541,1.90479065e-05
542,7.118358469999998e-05
543,0.0004795327150000002
544,0.0003233734989999999
545,3.282887319999998e-05
546,0.0011097568400000003
548,0.0011828006299999996
549,0.0013289586199999998
550,0.0005282107979999999
551,0.0011154131199999997
552,0.000432928613
553,0.0021587301600000004
554,0.00013183646600000004
555,0.00201149582
557,0.000264402036
558,0.00023778837799999996
561,0.0003501190190000001
562,0.0008627938799999999
563,0.00014652381200000003
564,0.0009591368979999996
565,0.00032354363100000006
568,0.0015366984699999996
569,0.000837111153
570,0.0007358457369999999
571,0.00039572358499999973
573,0.0008885867070000001
575,0.0002935984260000001
577,0.0014739574899999997
581,0.00123324267
582,0.0014524977699999994
583,0.0011880880800000007
