link_id,discharge_m3s
53,0.000608217444
67,0.0043338963500000015
69,7.53430102e-05
70,0.0019628512699999996
94,0.00290321634
95,0.0007654857599999999
101,6.89128282e-05
104,0.0004732854
105,0.0033529532999999993
109,0.00026553476000000005
111,1.0208834300000006e-05
113,0.0010653562099999993
117,8.658717939999997e-05
120,0.00426642738
127,0.000390040886
128,0.00032155807
135,2.49743221e-05
142,0.00217628834
144,0.0006187723209999998
156,0.0023315125100000006
168,0.00196210623
170,0.0003616016159999999
179,0.0005296645729999999
260,0.0027859538099999997
262,0.0011756604300000003
270,0.0009267035499999997
273,4.210723289999999e-06
277,0.0007223924030000001
279,0.0012164432000000005
289,0.0015816784899999993
290,0.0008062058139999998
291,0.0010385433300000003
292,0.0002317779800000001
293,0.0019122953600000004
294,0.0009344810049999998
296,0.0016412775500000004
301,0.000652078031
302,0.0004727759470000002
304,0.000461383387
306,0.0004900490200000001
309,7.72107972e-05
310,0.00033690791299999993
314,7.908542490000004e-05
315,0.0008772087840000002
317,0.00021509935799999993
318,0.00121776828
319,1.1249935399999994e-05
320,0.0008166971380000004
321,0.0009925409620000001
325,0.0007162127329999997
326,0.00012252976100000001
328,0.0014406480300000002
329,0.00022059306499999998
330,0.0010563446999999999
333,2.1820562099999997e-05
335,0.0002843069890000001
337,0.00034430875299999985
338,0.00036929216999999993
339,0.00241720107
340,0.0010576480099999998
341,0.0009887214360000006
344,0.0009417851
350,3.27164118e-05
351,0.00071357373
353,0.0013791256399999995
354,0.0003433246759999996
358,0.00020582189400000005
359,0.0017383892499999998
360,5.732357650000001e-05
361,0.0021943443000000005
364,2.3685295699999993e-07
365,0.0014058163399999998
366,0.00012784841900000007
368,0.0005601991519999998
369,5.4394931799999994e-05
371,0.000342916398
376,0.00019934207100000007
378,0.00022299691199999998
380,4.534247840000001e-05
382,0.0016784089999999998
389,0.0010184160599999998
390,0.0022644284599999997
391,0.0017969817799999995
392,0.00108880212
394,0.0005166122059999999
395,0.0004730938410000001
401,0.0004243425689999998
404,0.0006470879700000001
405,0.0019027235999999992
408,0.0017670545800000002
418,6.95406569e-05
487,0.0018270582499999995
490,4.88056377e-05
492,0.0031027595099999993
494,0.0002017360700000001
497,0.000613359476
498,3.0422834300000007e-05
499,0.0005230806799999999
503,0.000734418332
504,0.00160399817
513,0.000573135586
514,0.00144249029
515,0.00032347358999999993
516,0.00441597142
517,0.000108125809
519,4.1698627399999954e-05
520,5.118067690000005e-05
524,0.00011453805599999997
525,0.0003949557780000001
526,0.00033232226699999993
528,0.00243580479
530,0.000159435217
531,9.423553649999998e-05
532,0.00171599116
534,7.793173799999997e-05
538,0.00115728562
539,0.0033326236600000002
540,3.8305874300000006e-05
541,1.98284294e-05
542,8.747677229999997e-05
543,0.0006154910600000003
544,0.00039080135299999986
545,3.3384730600000004e-05
546,0.00142268965
548,0.0014185980000000007
549,0.00171644875
550,0.0006406190949999999
551,0.0015014622199999996
552,0.0005029790150000002
553,0.0028525647899999996
554,0.00014905089099999998
555,0.002603040670000001
557,0.0003147741490000001
558,0.00029024850299999995
561,0.0004212641429999998
562,0.0010728534699999998
563,0.000165333016
564,0.0012499950199999998
565,0.0003983618159999998
568,0.0019955362899999997
569,0.00101470454
570,0.0008694543739999995
571,0.0005291024830000001
573,0.0010704567299999997
575,0.0004176804519999999
577,0.0019562320799999993
581,0.00162329499
582,0.0018361711199999986
583,0.0015786546299999997
584,0.0017908429899999995
585,0.0014587852
588,1.51904826e-06
589,7.723118669999999e-05
590,0.0015150342400000012
592,7.860949560000002e-05
593,0.0008422720180000002
594,0.0018933034799999999
595,0.0008018656750000005
599,0.00020198578399999994
600,0.000532545563
601,0.0008250084859999998
602,0.000220747634
604,0.00054110106
606,0.0009411027020000004
607,0.0014474898899999999
610,0.0008437991129999994
612,0.00023443450099999992
613,0.0016310900499999996
614,8.59486115e-05
615,0.00021100960499999995
616,0.00022253122900000008
618,0.0008859016439999997
620,0.0001445553290000001
621,0.0019236558300000006
623,0.000466222875
625,0.00107819542
626,0.0020067591200000003
628,0.002010674860000001
629,0.0008562102589999998
632,0.0010553059500000004
635,0.00015273595499999977
636,0.0011643800999999996
657,0.0010296443499999998
708,0.0009781874340000002
711,0.00011951381799999998
713,0.000986680977
714,0.0011266921299999996
715,0.0016762915699999998
716,0.00011091779399999998
718,0.00023663905599999996
721,0.0018269669200000002
722,0.0016859070300000003
723,0.0011338340399999996
725,0.00015055171600000003
727,4.068295749999999e-05
728,0.000611765772
735,5.215768569999998e-05
736,0.0010269602499999996
737,0.000267659809
738,0.00019678704199999994
739,0.00019555558399999998
740,0.0012219535399999998
741,0.0010304545300000001
742,0.0019362427600000003
743,0.00020434080899999998
744,0.0002660629619999999
745,0.0005001891789999999
746,0.000377536744
748,1.4770499999999997e-05
749,0.00140029612
750,0.00020963247900000005
752,0.0008848126039999999
754,0.0006354186590000001
755,0.0013835797
756,0.0013796238500000003
758,0.0017254795199999995
760,0.0021157301600000004
762,0.0012727569800000003
763,0.0011000685899999999
764,0.00032448679700000004
765,0.0010062162799999996
