link_id,discharge_m3s
53,0.000458304635
67,0.0032318247499999995
69,7.032628760000001e-05
70,0.0014871105099999997
94,0.002221770659999999
95,0.000608068238
101,6.502908809999997e-05
104,0.0003840841910000001
105,0.0025596035500000014
109,0.00023160012200000007
111,9.537029019999998e-06
113,0.000805576321
117,8.729536460000001e-05
120,0.0033103217800000005
127,0.00033435189999999997
128,0.00027589012799999997
135,2.464611230000002e-05
142,0.00161961205
144,0.0005003184579999998
156,0.001819739890000001
168,0.0015191432900000007
170,0.00031288055900000007
179,0.00045992019
260,0.0020927014899999995
262,0.0008357165789999999
270,0.0007393211560000004
273,3.593131480000001e-06
277,0.0005683062179999998
279,0.0009786073549999997
289,0.00123453586
290,0.0006660961309999999
291,0.0008354854339999999
292,0.000193354817
293,0.0014078770899999995
294,0.000751941879
296,0.00125497437
301,0.0004524105759999999
302,0.00036619483399999994
304,0.000380034953
306,0.000393287466
309,7.325796889999999e-05
310,0.00029005925499999997
314,7.435394929999997e-05
315,0.0007297800140000003
317,0.00020717393900000013
318,0.0008958929890000001
319,8.727913220000003e-06
320,0.0006181114289999997
321,0.0007623255930000001
325,0.000551846177
326,0.00011096934799999999
328,0.0010899228999999998
329,0.00018775601400000002
330,0.0008445806640000002
333,2.3162899299999997e-05
335,0.00025741351399999985
337,0.00026880833099999997
338,0.000305575556
339,0.0018514697299999994
340,0.000831378697
341,0.000757183611
344,0.0007364856200000003
350,2.6190788999999997e-05
351,0.0005542136060000002
353,0.0010602248700000002
354,0.0002559552389999999
358,0.00018028102599999994
359,0.0012951945500000001
360,5.624778060000004e-05
361,0.0017027297099999996
364,5.078656149999998e-07
365,0.0010823518
366,0.00010686578800000002
368,0.00045244402099999995
369,5.3383113100000015e-05
371,0.00030287244099999996
376,0.000173553104
378,0.00019251968500000002
380,4.230753459999999e-05
382,0.00133822571
389,0.000837533267
390,0.00175411419
391,0.00142841375
392,0.0007911677830000002
394,0.0004325406089999998
395,0.000396077911
401,0.00034353908400000006
404,0.0005540608559999999
405,0.00149765909
408,0.0013733721599999997
418,6.417492369999998e-05
487,0.0014523213500000005
490,4.791254180000001e-05
492,0.0023194445500000003
494,0.00017564067300000007
497,0.0005071973400000002
498,3.215152e-05
499,0.0004905253589999999
503,0.000597743131
504,0.0012503436299999995
513,0.00046276510199999994
514,0.00108830956
515,0.00028003223799999996
516,0.0034000973100000004
517,0.00010458410599999997
519,4.163761179999995e-05
520,5.017449209999996e-05
524,9.834460810000005e-05
525,0.00033758121800000015
526,0.00025646098000000006
528,0.0018985973300000012
530,0.00020271188099999998
531,8.539091000000002e-05
532,0.0012784609999999998
534,5.812164169999998e-05
538,0.0008832249230000002
539,0.0025765842699999996
540,4.217894030000003e-05
541,1.9025512e-05
542,7.056378669999998e-05
543,0.0004768601480000002
544,0.00031866161200000013
545,3.286438439999999e-05
546,0.0011001242599999995
548,0.0011785580300000002
549,0.00132873856
550,0.0005243881509999998
551,0.0011055890499999995
552,0.00042540040799999993
553,0.0021424099200000003
554,0.00013138792900000004
555,0.0019972447899999995
557,0.0002630612920000001
558,0.00023605598199999994
561,0.00034824769500000003
562,0.0008587605419999999
563,0.00014615211799999994
564,0.0009513553490000004
565,0.000322896964
568,0.0015260695299999993
569,0.0008327930809999999
570,0.000733496691
571,0.00039385970800000025
573,0.0008829160670000002
575,0.000302991343
577,0.0014619731099999997
581,0.0012221838299999999
582,0.0014434681799999993
583,0.0011789225
584,0.0013840281799999995
585,0.00121138707
588,1.96142291e-06
589,6.985113319999999e-05
590,0.0012217108599999998
592,7.594868600000004e-05
593,0.0005941108489999999
594,0.00140612348
595,0.000605359613
599,0.0001819294800000001
600,0.00041579607400000004
601,0.0006260279370000002
602,0.00018628675299999992
604,0.000508904665
606,0.000677032721
607,0.00115905349
610,0.0006448622950000002
612,0.00024223940600000003
613,0.0013184238499999998
614,5.624068430000003e-05
615,0.00017708705499999995
616,0.00018484119699999996
618,0.0007276329329999997
620,0.00012585722200000003
621,0.0014746354999999997
623,0.00040247759599999994
625,0.0008559057280000006
626,0.0015443000100000004
628,0.0015496795700000007
629,0.0007328785859999999
632,0.0007689909070000001
635,0.000180899701
636,0.0009178025840000003
657,0.0008387824179999996
708,0.0008097036670000001
711,0.00011311295600000004
713,0.0007695576599999998
714,0.0009349372499999996
715,0.00127594844
716,9.110703889999997e-05
718,0.000176196706
721,0.00139361819
722,0.0013056583199999997
723,0.0009122803410000002
725,0.00013196104300000004
727,4.044835259999999e-05
728,0.00045800654399999995
735,4.906900280000004e-05
736,0.0008237500870000001
