link_id,discharge_m3s
53,0.00042639756700020505
67,0.002999324360002254
69,6.910974419997788e-05
70,0.00138866414000083
94,0.0020760653600013688
95,0.0005816569149997406
101,6.432801830000008e-05
104,0.00035209825799984996
105,0.0024182673100006193
109,0.00022546688599971255
111,7.595261439999905e-06
113,0.000756132016000049
117,8.345061300001842e-05
120,0.003128828519999536
127,0.0003306216550005381
128,0.00026706643699886515
135,2.4606484999999957e-05
142,0.0015129325700003204
144,0.00047426963600015476
156,0.0017461664100002028
168,0.0014129280299991654
170,0.00028952439899702557
179,0.0004504585629978939
260,0.0019438189300021
262,0.0007690287590003337
270,0.0006954515050002272
273,3.5256733599998216e-06
277,0.0005501528010000655
279,0.000941627317999979
289,0.0011454801099977747
290,0.0006327280830000216
291,0.000751617546898302
292,0.00018718495399996254
293,0.0012972663600029838
294,0.0007135345199993002
296,0.0011528184000010788
301,0.0004585952930000301
302,0.00034179943000006783
304,0.0003605584390001501
306,0.00036841953899997696
309,7.180236089996736e-05
310,0.0002806490540002475
314,7.306510849999734e-05
315,0.0006978831100000061
317,0.00019523643899986416
318,0.0008289856240002179
319,8.502578709918971e-06
320,0.0005818301380002802
321,0.00072028209399902
325,0.0005130691080000406
326,0.00010755128199974639
328,0.0010139506200004026
329,0.00018030084200017723
330,0.0007949389190002138
333,2.2989311300000073e-05
335,0.00024886563800010427
337,0.0002549078040000113
338,0.00029115647499978033
339,0.0017208799100000517
340,0.0007857660980001549
341,0.0007119411510002363
344,0.0006847987420001084
350,2.594055679999934e-05
351,0.000523075495999933
353,0.0009862828770007257
354,0.00023504464500033326
358,0.0001739595830000455
359,0.0012065967999986542
360,5.612095259999991e-05
361,0.0015556419899996525
364,1.282633359997837e-06
365,0.0010106046400006983
366,0.00010160940299999494
368,0.0004269483200000668
369,5.3005203100000175e-05
371,0.00028121677900009933
376,0.00016647576999999057
378,0.00018296235600016595
380,4.1654351899995e-05
382,0.0012454713499998069
389,0.0007964506809996307
390,0.0016279830000004007
391,0.0013435146699997454
392,0.0007333402210007847
394,0.00040795149700003546
395,0.0003793997599999088
401,0.00031516443499999663
404,0.0005200912539999143
