link_id,discharge_m3s
53,0.000644880388
67,0.004617442299999999
69,7.991008810000002e-05
70,0.0020910502799999994
94,0.0030748477700000016
95,0.000808918203
101,7.462450329999998e-05
104,0.00048525185699999985
105,0.0035717934600000014
109,0.000273711183
111,7.805599489999999e-06
113,0.0011377888699999996
117,9.38705944e-05
120,0.004510296059999999
127,0.000404045262
128,0.0003347298870000001
135,2.4967780399999987e-05
142,0.00233298793
144,0.0006505458220000002
156,0.002483750719999999
168,0.002047194690000001
170,0.00037790835
179,0.0005492429759999999
260,0.0029885237200000005
262,0.0012852197400000003
270,0.0009796731590000001
273,4.20600414e-06
277,0.0007768389919999996
279,0.0012740904200000003
289,0.00164271427
290,0.0008154440240000003
291,0.0011206938799999998
292,0.00024214495500000013
293,0.0020643064900000003
294,0.0009841514349999997
296,0.0017660846099999997
301,0.0007368185099999998
302,0.000503673677
304,0.0004839313419999999
306,0.000518193226
309,7.815488390000001e-05
310,0.0003469577139999999
314,7.974875179999995e-05
315,0.0009138684450000004
317,0.00020187021099999993
318,0.0012947283400000004
319,1.1315960200000007e-05
320,0.0008720388470000003
321,0.0010635371499999999
325,0.0007620873449999999
326,0.00012510592800000003
328,0.0015144034200000006
329,0.00022866201799999993
330,0.0011153803000000001
333,2.15009009e-05
335,0.00029217020199999997
337,0.000360378166
338,0.00038683308500000015
339,0.00254341942
340,0.0011220627300000006
341,0.0010488273500000006
344,0.0009985923790000004
350,3.7412947099999996e-05
351,0.0007221684250000001
353,0.0014726234099999998
354,0.00036304254199999984
358,0.00021416343599999998
359,0.0018422908300000005
360,5.753403490000002e-05
361,0.00231119072
364,5.003897649999999e-07
365,0.0014907331399999996
366,0.000133227069
368,0.000586831485
369,5.466768019999999e-05
371,0.0003534166579999999
376,0.00020851125399999997
378,0.00021217806100000001
380,4.616841329999999e-05
382,0.001756377409999999
389,0.0010739368399999998
390,0.00242089763
391,0.0018995753500000007
392,0.00115577465
394,0.0005461054680000002
395,0.000491727165
401,0.00044045206000000017
404,0.0006776422300000002
405,0.002001973509999999
408,0.0018726195600000004
418,7.109847709999999e-05
487,0.0019373335199999989
490,4.858516499999998e-05
492,0.003288275260000001
494,0.000207819389
497,0.000637365762
498,2.9713792299999993e-05
499,0.0005406891679999999
503,0.0007732648219999998
504,0.0016930563500000004
513,0.0005968165660000002
514,0.00153944243
515,0.00033376926599999995
516,0.0046630611
517,0.00010924327800000001
519,4.172996670000001e-05
520,5.142797600000001e-05
524,0.00011268021900000002
525,0.00040174622999999987
526,0.00035598998400000005
528,0.002578806130000001
530,0.00015557592099999995
531,9.631512250000001e-05
532,0.0018502582100000003
534,8.03416545e-05
538,0.0012254698299999998
539,0.0035214682300000006
540,3.8590118299999986e-05
541,1.9960720900000003e-05
542,9.100733170000003e-05
543,0.0006466548719999999
544,0.0003967977589999998
545,3.339632670000001e-05
546,0.0015028429499999996
548,0.0014820181200000005
549,0.0018124427099999998
550,0.0006671530780000005
551,0.00162754481
552,0.0005236177300000001
553,0.0030293006299999996
554,0.000152698041
555,0.002768074420000001
