link_id,discharge_m3s
53,0.0006938293209999998
67,0.0049689805900000016
69,8.191716469999997e-05
70,0.002236412589999999
94,0.0032965855199999995
95,0.0008418421719999995
101,7.7626632e-05
104,0.0005030841419999998
105,0.0038398014099999983
109,0.0002826182679999999
111,9.954981929999997e-06
113,0.0012234991800000002
117,8.941417219999998e-05
120,0.004820096130000002
127,0.0004258158749999999
128,0.0003544599110000001
135,2.4957966799999973e-05
142,0.00250729643
144,0.0006900294999999996
156,0.0026709795800000007
168,0.0021693334599999993
170,0.0004045704080000002
179,0.0005792738280000002
260,0.00320239235
262,0.00136982255
270,0.0010426152499999999
273,4.19516698e-06
277,0.0008465667749999998
279,0.00136018671
289,0.0017385595799999994
290,0.000854775796
291,0.0012011465199999998
292,0.00025687545399999997
293,0.0022229200099999997
294,0.0010405656199999997
296,0.0018677264899999992
301,0.0007804188749999999
302,0.0005391524799999999
304,0.00051220916
306,0.0005437650259999998
309,7.927919680000003e-05
310,0.00035926052899999997
314,8.04175705e-05
315,0.0009632596739999995
317,0.00021367900200000009
318,0.0014000915500000002
319,1.1311422999999998e-05
320,0.0009393760319999996
321,0.0011410566000000003
325,0.0008269424159999996
326,0.00012870855000000008
328,0.00158927865
329,0.00023990352700000003
330,0.0011726882400000004
333,2.5045199700000007e-05
335,0.00030142585499999997
337,0.00038420481900000006
338,0.00044494096999999987
339,0.0027333505100000013
340,0.00119548451
341,0.0011253378800000003
344,0.0010715130600000003
350,4.146886499999999e-05
351,0.000735665531
353,0.0015638353999999999
354,0.000360638629
358,0.000221009234
359,0.0020329197300000008
360,5.761114919999999e-05
361,0.0025143581899999996
364,6.134172059999997e-07
365,0.00158481198
366,0.00013968987700000007
368,0.0006207858530000001
369,5.4927199600000005e-05
371,0.00037049651899999993
376,0.0002143300380000001
378,0.00019680126199999985
380,4.6954118299999996e-05
382,0.0018537533299999999
389,0.0011505741699999999
390,0.00259222402
391,0.0020291648900000003
392,0.0012228303
394,0.000581542062
395,0.0005365819549999999
401,0.00046041595700000007
404,0.0007145622059999999
405,0.002129880499999999
408,0.002030363839999999
418,7.225960179999998e-05
487,0.0020616442900000006
490,4.8038388e-05
492,0.003456878390000001
494,0.000216241661
497,0.000678596545
498,2.7431109600000003e-05
499,0.0005667845940000001
503,0.0008103599119999999
504,0.001811833359999999
513,0.0006202959709999998
514,0.0016827305499999999
515,0.00034679321499999987
516,0.004868719979999999
517,0.00011384283700000006
519,4.1819094599999994e-05
520,5.1700302899999993e-05
524,0.00011650713400000003
525,0.0004149934089999998
526,0.00037942114899999996
528,0.0027293803500000008
530,0.00016279654399999996
531,9.844035199999996e-05
532,0.0020101983300000008
534,8.378738270000002e-05
538,0.0012157887499999998
539,0.003745526390000001
540,4.45764538e-05
541,2.0084503199999992e-05
542,9.220727330000003e-05
543,0.0006953831280000003
544,0.0004096171320000002
545,3.27051965e-05
546,0.0016103084100000003
548,0.0015474965500000002
549,0.0018223529399999999
550,0.0007082470280000004
551,0.0017799659599999993
552,0.0005453969850000002
553,0.0032832703
554,0.00016314473900000002
555,0.0029493105199999993
557,0.0003563931829999999
558,0.000323649897
561,0.000457754238
562,0.00120376153
563,0.000187848397
564,0.001282438099999999
565,0.00043467802499999993
568,0.0022621580399999996
569,0.0011545510799999997
570,0.000968510036
