link_id,discharge_m3s
53,0.0007991185549999998
67,0.00570309928
69,8.727883360000002e-05
70,0.0025698484000000006
94,0.0037266691799999994
95,0.0009424998810000001
101,6.9415556e-05
104,0.000552857595
105,0.004361179000000001
109,0.00029952460099999984
111,7.495692860000001e-06
113,0.00138335152
117,7.712840189999996e-05
120,0.005432526430000001
127,0.0004448108340000001
128,0.0003815270239999999
135,2.6012830800000008e-05
142,0.0028299963700000007
144,0.0007809664549999996
156,0.003004827070000001
168,0.0024430785000000006
170,0.000431892813
179,0.0006204587250000001
260,0.0036553700499999996
262,0.0014491470999999992
270,0.0011859224299999996
273,4.151130959999998e-06
277,0.0009431502509999999
279,0.0015281340800000008
289,0.0019003311799999994
290,0.0009456245039999999
291,0.0013708284499999999
292,0.00024797794399999994
293,0.0025726494199999994
294,0.0011504547699999997
296,0.0020718599699999997
301,0.0007274618929999999
302,0.000620370032
304,0.000572186908
306,0.0006071843679999999
309,8.16362952e-05
310,0.00038188272200000004
314,8.26629389e-05
315,0.0010599382099999997
317,0.00020849495199999998
318,0.00159745625
319,1.06727052e-05
320,0.0010776872999999998
321,0.0013057939100000002
325,0.0009467685690000001
326,0.00013723441200000003
328,0.0017707762899999999
329,0.0002608740229999999
330,0.0013008046499999998
333,2.333335729999999e-05
335,0.000329925501
337,0.000429730534
338,0.0004631202569999998
339,0.003074949969999999
340,0.0013526566599999998
341,0.0012742381000000003
344,0.00121263801
350,3.699372590000001e-05
351,0.000781543829
353,0.0017665948199999996
354,0.0003992935569999999
358,0.0002336181389999999
359,0.0022172125299999993
360,5.8346658200000024e-05
361,0.0028346748700000006
364,8.489640099999998e-07
365,0.0018150191399999998
366,0.00015384682299999998
368,0.000686714796
369,5.740852769999998e-05
371,0.00039932436299999985
376,0.00022509403000000005
378,0.00020291984400000004
380,4.84479916e-05
382,0.00207262384
389,0.0013218823800000001
390,0.002924875350000001
391,0.002320502879999999
392,0.0014342706300000002
394,0.0006362781159999999
395,0.0005632509700000001
401,0.0004892582390000001
404,0.0007938051760000003
405,0.00237119359
408,0.00234789108
418,7.226900690000002e-05
487,0.0023004588000000003
490,4.81782599e-05
492,0.00397174443
494,0.00023397662800000017
497,0.0007187865140000005
498,3.68547314e-05
499,0.000621662122
503,0.0008339108839999998
504,0.0020448371800000005
513,0.0006455932540000001
514,0.0019502910000000007
515,0.000358285381
516,0.005497608729999999
517,0.00011312089900000003
519,4.1767220199999987e-05
520,5.215248289999999e-05
524,0.000127157979
525,0.0004455596599999999
526,0.0004204584899999999
528,0.0030320759399999992
530,0.00017202551299999998
531,0.000101840752
532,0.0023246406100000004
534,8.172124120000002e-05
538,0.0013757235300000006
539,0.0042246632900000015
540,4.2139736299999985e-05
541,2.0333563299999995e-05
542,9.978657540000001e-05
543,0.0007893876679999997
544,0.00044002072600000003
545,2.3865224900000007e-05
546,0.0018100641600000006
548,0.0017223145799999994
549,0.00198717217
550,0.0007731466169999996
551,0.0020584337399999993
552,0.0005132635579999999
553,0.003712004329999999
554,0.00017248747099999994
555,0.003335731770000001
557,0.0004173264970000001
558,0.0003591735630000002
561,0.0004997482799999999
562,0.0013371353299999997
563,0.00020545049000000003
564,0.0014054288799999998
565,0.0004357036500000002
568,0.00253964434
569,0.00134160891
570,0.0010543218799999997
571,0.0005906594300000002
573,0.0012627134899999997
575,0.00047821729
577,0.0025529930499999993
581,0.0021772405000000006
582,0.0022890453199999996
583,0.00208052344
584,0.0022834155499999995
585,0.001789055159999999
588,7.432947149999998e-07
589,8.764164729999999e-05
590,0.0018759857200000007
592,8.217997149999998e-05
593,0.0011381084500000002
594,0.00240406616
595,0.0010648080000000002
599,0.00022840314100000005
600,0.0006759027599999998
601,0.0008645537889999999
602,0.00025568615600000006
604,0.0006113210790000002
606,0.0012320719499999996
607,0.0018740665200000003
610,0.00114680158
612,0.000264662071
613,0.0019945730999999995
614,6.007308530000001e-05
615,0.000240432963
616,0.000259577569
618,0.0010449871599999996
620,0.00016889178799999997
621,0.0024532190799999997
623,0.0004192612839999998
625,0.0013525938600000003
626,0.0026310762499999994
628,0.00256999229
629,0.00103442988
632,0.0011489683
635,0.00017839786899999992
636,0.0015017031399999997
657,0.00126384811
708,0.0011986622800000003
711,0.00011456301400000003
713,0.00124473034
714,0.00139156171
715,0.0020836442300000003
716,0.00012503643799999998
718,0.00022943412100000004
721,0.0023676283500000004
722,0.0021725846100000006
723,0.0013983689100000001
725,0.00017135680500000004
727,4.084762230000001e-05
728,0.0008059289569999999
735,5.578319669999999e-05
736,0.0012911523899999996
737,0.00032396689899999995
738,0.00021497896000000007
739,0.00022171297999999998
740,0.0015263783100000004
741,0.00129188073
742,0.00237729865
743,0.000237320259
744,0.00035050737699999986
745,0.0005835889280000001
746,0.000462824793
748,1.5221919399999996e-05
749,0.0017373899600000011
750,0.0002365359939999999
752,0.00112032481
754,0.0006500528960000001
755,0.0017065100999999999
756,0.0016719678100000008
758,0.002207292859999999
760,0.0026656093799999996
762,0.0016456755299999995
763,0.0013450324799999993
764,0.00038739116
765,0.0012988177600000003
766,0.0011156006000000002
768,6.297355849999999e-05
769,0.0010601872099999998
770,0.00039733872700000003
771,0.0019037408700000003
772,0.0004999876770000001
773,0.0024711338199999997
774,0.00249863116
775,0.003580572379999999
776,0.0008018532659999996
777,7.840710109999998e-05
778,0.00261958604
779,0.00199104141
780,0.0007655807109999997
781,6.46963779e-05
782,2.3120291200000015e-05
784,0.0024626363899999996
785,0.0004091279659999999
787,0.0011265511999999998
788,0.0012191421300000002
789,0.000405486205
790,0.000342567219
791,0.00101365935
792,0.0023661780499999994
793,0.0003252803620000001
794,6.0438347200000006e-05
795,0.0022892902199999994
796,2.8464882900000004e-05
797,0.00015424008899999998
801,1.34119369e-05
805,0.0008375421610000006
807,6.39210105e-07
808,0.0016424723200000007
809,0.00013828714100000002
812,0.00143244751
813,0.00023182444000000003
814,0.0005752099929999997
816,0.0003233890530000001
817,0.0006739166780000001
819,0.0013266940300000005
821,0.0015525918799999998
822,1.586072899999999e-05
824,0.00202519351
826,0.0017613572699999999
828,0.00024066722200000003
830,0.0004902254980000002
831,0.0006924021999999998
836,0.0005031387320000002
837,7.486838429999999e-05
838,0.0005073571000000002
839,0.0022190538099999993
841,9.058278650000003e-06
842,0.00042506939899999985
843,4.4067497200000006e-05
844,0.0015428849699999994
845,0.0007581500150000003
847,0.002794369439999999
848,0.000679278717
849,0.0016947244599999998
850,0.0019146033500000018
852,0.00232919741
853,0.00033980913900000015
