link_id,discharge_m3s
53,0.0010029040299999997
67,0.00718041899
69,9.885242120000002e-05
70,0.00323175878
94,0.004602172089999998
95,0.00116143112
101,6.996850200000002e-05
104,0.0006662870739999999
105,0.005399570699999999
109,0.00032833273300000013
111,7.895274940000003e-06
113,0.0017306389999999997
117,9.966001570000001e-05
120,0.006598898059999998
127,0.0004959164010000002
128,0.0004298817159999999
135,2.4955220699999994e-05
142,0.00356546586
144,0.0009690312690000002
156,0.0036744642800000003
168,0.00294532829
170,0.0004681936850000001
179,0.000694464197
260,0.00465708038
262,0.0017479986899999996
270,0.0014674906599999996
273,4.19625588e-06
277,0.0011514845100000003
279,0.0018893404200000013
289,0.002323468660000001
290,0.0010712124699999998
291,0.0016780189100000006
292,0.00024181120499999992
293,0.003302651680000001
294,0.0014266731800000006
296,0.002505141839999999
301,0.0007988622899999997
302,0.0007671757080000001
304,0.0007022925229999998
306,0.0007531947930000001
309,8.561460640000005e-05
310,0.00046345879999999993
314,0.00010351756200000001
315,0.0013021845199999995
317,0.00026008487199999993
318,0.0020228243899999996
319,9.566387290000002e-06
320,0.001337169570000001
321,0.0016053456299999996
325,0.00121519669
326,0.000168896293
328,0.00213504143
329,0.00030077519399999996
330,0.001547158190000001
333,2.10862691e-05
335,0.0004199469680000002
337,0.0005322892029999999
338,0.0005348993819999999
339,0.0037865347100000013
340,0.0016255665600000005
341,0.0015671673600000011
344,0.0015190460899999994
350,4.3334138100000005e-05
351,0.00092335562
353,0.0021568718799999994
354,0.00046123652299999993
358,0.0002578425089999999
359,0.0026215151100000013
360,5.8784529699999986e-05
361,0.00353175522
364,1.1867792699999996e-06
365,0.00225996613
366,0.00018128986100000012
368,0.000813858634
369,6.804163619999998e-05
371,0.0004834678260000004
376,0.000247867042
378,0.00026530445099999994
380,5.153890369999999e-05
382,0.0025460749299999995
389,0.0016301779600000005
390,0.0036176273600000003
391,0.0027674166599999995
392,0.00183833819
394,0.0007424981640000002
395,0.000641840286
401,0.000481647577
404,0.0009844862200000003
405,0.0028458461
408,0.0029007982200000004
418,8.646850920000001e-05
487,0.0028051411899999994
490,4.8315386599999986e-05
492,0.00497172843
494,0.000260295765
497,0.0008129354209999999
498,3.37107445e-05
499,0.000753090093
503,0.0009615719739999996
504,0.00244700221
513,0.0007501183940000002
514,0.0024621572499999994
515,0.00036983156800000005
516,0.006721454599999999
517,0.00011628153700000003
519,4.17883077e-05
520,5.284533180000001e-05
524,0.000150106248
525,0.0005054573
526,0.0005020548379999998
528,0.003594919149999999
530,0.00019747044899999996
531,0.00010613362599999992
532,0.0029410859800000004
534,9.907941449999996e-05
538,0.0017089791300000001
539,0.005141233519999999
540,4.214812320000002e-05
541,2.08058036e-05
542,0.00011524300100000003
543,0.0009247005030000004
544,0.0005047454809999999
545,3.316900340000001e-05
546,0.0022851494499999997
548,0.0019767425199999997
549,0.0022885499000000003
550,0.0008865685610000003
551,0.0025567425900000005
552,0.0005818740930000001
553,0.00462783069
554,0.00020507214499999995
555,0.00403164132
557,0.0005582526960000003
558,0.00043605097600000006
561,0.0006121821319999999
562,0.0016240164199999999
563,0.00017165336399999997
564,0.0016761369600000007
565,0.000491580765
568,0.0031698915300000007
569,0.0016819836199999999
570,0.0012229473800000007
571,0.000604173382
573,0.00158477114
575,0.000429618209
577,0.0031685112199999997
581,0.0025882831599999987
582,0.0028074727899999995
583,0.0025816884599999994
584,0.002777122409999999
585,0.0020888292699999997
588,1.4858729399999993e-06
589,0.000141919218
590,0.0022729057800000003
592,8.438711050000001e-05
593,0.0014861922299999994
594,0.0029702047600000015
595,0.00135406017
599,0.00024956485699999996
600,0.0008267808149999997
601,0.0010005670600000001
602,0.0003026752339999999
604,0.0007224063330000003
606,0.0015681654500000006
607,0.0024230695100000005
610,0.001452683000000001
612,0.000299083356
613,0.0022193777999999996
614,5.994696239999996e-05
615,0.00022020101800000004
616,0.000286418009
618,0.0013264182100000002
620,0.00019592741999999996
621,0.0030368519799999997
623,0.00041880623900000005
625,0.0016291462000000004
626,0.0032839374
628,0.0032328777099999997
629,0.0011952340699999996
632,0.0013276692999999993
635,0.00019839603599999998
636,0.0018791356499999997
657,0.0014869789200000006
708,0.00142825639
711,0.000101743356
713,0.0014926689000000005
714,0.0017200715500000007
715,0.00255596216
716,0.000154050665
718,0.000250498693
721,0.0029121820400000004
722,0.00271130183
723,0.0016465611900000005
725,0.00018663664400000006
727,4.163735089999999e-05
728,0.000998494702
735,6.039523599999999e-05
736,0.001560546309999999
737,0.00034044049800000003
738,0.00026037960399999995
739,0.00025327806100000004
740,0.0018323211500000003
741,0.0015962321899999998
742,0.002873806669999998
743,0.00025991913200000007
744,0.000328132757
745,0.000694156233
746,0.0005312459770000001
748,1.5549027599999996e-05
749,0.00188663353
750,0.0002607273820000002
752,0.0013767191200000002
754,0.0007661044079999999
755,0.00201004515
756,0.0019641572499999997
758,0.0026482411400000007
760,0.00322852459
762,0.0020532364699999994
763,0.0016675745199999997
764,0.0004651719469999998
765,0.0016177427099999997
766,0.0013204145400000007
768,6.23424205e-05
769,0.0013423376999999997
770,0.000424492097
771,0.00225567622
772,0.0005604105179999999
773,0.003054710550000001
774,0.0030931079
775,0.004206812360000002
776,0.0009334650080000004
777,9.542544580000001e-05
778,0.003038056449999999
779,0.0025015434
780,0.0009071750410000002
781,6.288932300000002e-05
782,2.3285507700000003e-05
784,0.00308450712
785,0.00045070776499999993
787,0.0013744156399999995
788,0.00150633745
789,0.000597715636
790,0.0003946313090000001
791,0.00122880343
792,0.0028059575299999996
793,0.0003630057710000001
794,6.320908480000001e-05
795,0.002754530430000001
796,2.8370135900000022e-05
797,0.00017106795400000007
801,1.5934191700000004e-05
805,0.0010588686
807,1.3481454499999995e-06
808,0.0019498801000000002
809,0.000143973965
812,0.0014353090999999999
813,0.00026004585200000005
814,0.0006520578470000002
816,0.0003729552199999999
817,0.0007619587229999999
819,0.0015532178699999995
821,0.0017875288199999998
822,1.6351789099999993e-05
824,0.0024919222499999996
826,0.0020726015799999993
828,0.00022710289899999995
830,0.0006075026330000002
831,0.000790247819
836,0.0006169803370000001
837,7.603074140000002e-05
838,0.0005846978200000001
839,0.002618084030000001
841,1.1705148900000005e-05
842,0.00044657048299999994
843,4.468033399999999e-05
844,0.0018750116400000003
845,0.0009535949869999997
847,0.00340534888
848,0.0007944919010000001
849,0.0020709103000000006
850,0.002147601769999999
852,0.00289375418
853,0.000383919688
854,0.0022103879600000004
856,0.005212436839999998
857,0.00150941828
859,0.0032933640899999984
860,0.0015081523599999997
864,8.581605159999998e-05
874,0.002311417829999999
878,0.00012072552300000003
933,0.0004076813129999999
936,0.00125133546
937,0.0021923247300000004
938,7.74289093e-05
940,0.0009263171229999995
942,0.00302293411
943,0.0019194698099999998
944,9.75887565e-06
946,0.001019669809999999
947,0.00039741224199999983
949,0.00010756224199999999
953,0.0006408237680000001
954,0.00102026221
957,2.0937049200000007e-05
959,0.000468090858
960,1.6072652400000006e-06
961,0.00018943761499999996
962,0.000185262584
963,0.0022893693300000003
965,0.000419070318
966,0.00172643592
967,0.0016694682299999994
969,0.0009495795620000002
970,7.664539679999998e-05
972,0.0023186524999999998
973,0.00224327594
974,0.0018292529200000004
975,0.00017665654100000003
976,4.779874070000001e-05
977,0.00044686326399999974
978,0.00257435866
979,0.00118971298
980,0.0017171013699999998
981,6.176150029999998e-05
982,0.00123126936
983,0.000859377065
984,0.003617984250000001
985,4.430707019999998e-05
986,0.0009784110740000003
987,0.0012724255999999998
988,0.004050422560000001
989,0.0005997329249999997
992,0.0010787674400000002
993,3.326188130000001e-05
994,0.0037598947900000014
995,9.690527210000002e-05
996,2.2739632700000007e-05
998,0.00155346323
999,0.003115286940000001
1001,0.00140225732
1002,0.0013997904700000002
1003,0.00015459395
1004,0.003242458139999999
1005,0.0003475306790000001
1006,0.0009154627540000002
1008,0.000669825044
1013,0.0019274695299999992
1014,0.00070190626
1015,0.0007122875550000002
1017,0.00013498414400000004
1018,0.00522524372
1021,5.54082734e-06
1024,0.000595851599
1025,0.00021217597200000007
1027,0.0014986267
1028,0.000167570944
1029,0.00086426739
1030,0.0007664960730000003
1032,0.0004908500270000002
1033,0.00033374431200000013
1035,0.0002714125700000001
1036,0.0024819109700000004
1037,0.000945117181
1038,1.09874426e-06
1040,0.0006356084310000002
1041,0.00393214531
1045,0.00126081278
1046,0.0022653952599999997
1048,0.000364585382
1050,0.0011415956299999997
1051,0.0006693883469999996
1052,0.0013219003099999998
1053,0.00041978666000000003
1054,0.0034028700799999994
1055,0.00023733110800000008
1059,0.000854848415
1060,0.0008620528919999997
1062,0.0005758122999999997
1063,0.0006931223130000002
1065,0.0005944872049999999
1067,0.0007483184770000001
1069,0.002146344840000001
1070,0.000373311406
1072,0.00041690175500000014
1073,0.0016764014100000002
1074,0.00014881370800000002
1076,0.002699759309999999
1077,0.0033052960300000013
1078,6.848938389999999e-05
1083,0.0008812022579999998
1084,0.0004639940319999998
1087,0.003071154259999999
1092,0.0012805596699999994
1096,0.00023724042800000002
1099,0.0002598271780000001
1101,0.003985341079999999
1102,0.00039942083499999975
1155,4.15360997e-05
1157,0.000569629601
1158,6.67203988e-05
1160,2.619074470000001e-05
1161,0.00381816688
1164,0.002631116449999999
1165,0.00041678888499999985
1166,5.0623183399999986e-05
1167,0.0006082890990000002
1168,0.0002766138040000001
1170,0.00014048896900000006
1171,4.6116718000000015e-05
1172,0.000689140454
1173,7.5532686e-05
1177,0.0012482764899999995
1178,3.379170989999999e-06
1179,0.00196952341
1180,0.00030462849699999995
1181,0.000351901867
1182,0.000686188858
1183,0.0033125371499999993
1184,7.714755039999999e-05
1185,0.002381751779999999
1186,0.0014989533000000005
1187,0.0006110235389999998
1189,0.0007613823569999996
1190,0.0028579683799999996
1191,9.296010790000006e-05
1193,0.0030663684700000006
1194,9.49516154000001e-05
1196,0.0013313104300000005
1197,0.0020641124500000007
1198,0.0007804764899999998
1199,0.00012442921499999997
1200,0.0006692109800000001
1201,6.706849299999998e-05
1202,0.0008580770809999997
1203,0.0031630593699999987
1205,0.0037278410499999993
1207,0.0005728328290000001
1208,0.0012841888300000007
1209,1.831955399999999e-05
1210,0.0024544728499999997
1211,0.0006797627209999997
1212,0.0024554628199999996
1213,0.00266385532
1216,0.0016828732300000005
1217,0.0028150111300000004
1218,0.0006841964949999997
1219,0.00190040014
1220,0.00031668428399999997
1221,0.0021789778299999996
1222,0.0010688161399999997
1223,0.00010488206199999999
1227,0.00235365047
1228,0.00103222031
1229,0.0019365168900000005
1230,0.0010061766899999997
1232,0.0012074689799999997
1238,0.00013381705200000006
1239,0.0008635462410000001
1246,0.0012594114199999994
1248,0.0007051251840000002
1249,0.0007027958690000001
1251,0.0014129459500000002
1252,0.0021976390200000003
1253,0.000705056349
1254,0.0017255794400000003
1256,0.0030357084300000003
1258,1.765863259999999e-05
1259,0.0009531118600000004
1260,0.00101320548
1261,0.00037241829999999973
1262,0.00010732605599999999
1263,0.0004750769320000001
1264,0.0004936169340000002
1265,0.0021932568500000007
1267,0.0008489354899999999
1268,0.0028841126599999994
1269,5.0457238400000026e-05
1270,3.50715623e-05
1276,0.0003670964880000001
1278,0.0020246309099999998
1280,4.676985790000001e-05
1281,0.004111632159999999
1283,0.0008278103920000003
1286,0.00184895061
1288,0.0005919263669999998
1289,0.0013270170400000005
1291,0.0019559199
1294,0.0007613146389999999
1302,0.0011275876299999999
1307,0.0023939256000000005
1308,0.00017768623600000007
1311,0.000122067006
1316,0.0014705958900000002
1319,0.0012155467500000001
1320,0.0010624515200000002
1382,0.0030973821500000004
1383,0.0016540776900000002
1384,0.00032074615399999977
1385,0.0006975947679999998
1388,0.002617248169999999
1389,9.73488194e-05
1390,0.0017991669199999998
1391,4.05095287e-06
1392,0.0017249532899999988
1394,0.00011049227900000002
1395,0.0011148088699999997
1396,1.8518699699999995e-05
1397,0.00166322087
1398,0.0017830333499999995
1399,0.0015229053300000002
1401,9.901500940000002e-05
1402,0.0033052832699999994
1403,0.00045267915299999987
1406,0.0012772786200000003
1408,0.0014515584799999997
1409,0.0013660663499999995
1411,0.0021971289299999993
1413,0.00045287933399999986
1414,0.000110699595
1415,0.0025447897500000005
1417,7.435123e-06
1418,0.0004250911229999997
1419,0.0007805614190000003
1420,0.002358189750000001
1421,0.0010039316
1423,0.0022358480400000006
1424,0.0008560342379999996
1425,0.005597315130000002
1426,0.0003398141899999999
1427,0.0020368478200000007
1428,4.0254007199999993e-05
1429,0.00043921542699999966
1431,6.72157639e-05
1433,0.0019097155399999998
