link_id,discharge_m3s
53,0.00044746264599999827
67,0.003159205709999987
69,6.992379370000003e-05
70,0.0014585568799999943
94,0.0021751989499999924
95,0.0006076123039999992
101,6.482815339999995e-05
104,0.0003744017199999995
105,0.002517722919999997
109,0.00022938934699999976
111,8.69558823999986e-06
113,0.0007889601169999957
117,8.321293900000007e-05
120,0.0032569179199999966
127,0.0003324805579999994
128,0.0002705604660000001
135,2.463182599999997e-05
142,0.001585310639999991
144,0.0004900380799999987
156,0.0017982381100000006
168,0.0014865407099999939
170,0.0003054325139999999
179,0.00045169166300000065
260,0.002045881159999995
262,0.0008132294249999961
270,0.0007220126209999981
273,3.5713268799999967e-06
277,0.0005593570850000013
279,0.0009663808289999989
289,0.0012002081399999952
290,0.0006565564069999954
291,0.0008131552540000108
292,0.00019144325099999975
293,0.001371313769999998
294,0.0007412365049999979
296,0.0012195246899999945
301,0.0004529926589999995
302,0.0003550636459999993
304,0.00037380908999999884
306,0.0003845177709999978
309,7.280026189999997e-05
310,0.00028821645299999965
314,7.407981660000014e-05
315,0.0007170183559999988
317,0.00020067443399999878
318,0.0008765508950000001
319,8.667893810000004e-06
320,0.0006057092019999997
321,0.0007514518709999987
325,0.0005402645419999977
326,0.00011012774399999991
328,0.0010654433799999932
329,0.00018517599499999956
330,0.0008264903589999977
333,2.310514849999999e-05
335,0.00025217161399999915
337,0.0002644750709999992
338,0.00030542289799999974
339,0.0018123054399999854
340,0.0008150139669999992
341,0.0007426145659999983
344,0.0007215046049999967
350,2.6097374699999995e-05
351,0.0005434104679999984
353,0.0010365553599999923
354,0.0002510758889999999
358,0.00017832707999999948
359,0.001296736789999997
360,5.623784029999994e-05
361,0.0016559001799999916
364,7.343442620000316e-07
365,0.001057746789999995
366,0.00010518387399999973
368,0.000444044939999999
369,5.327520580000001e-05
371,0.0002935609789999988
376,0.00017142587399999969
378,0.00019001970399999994
380,4.210065629999998e-05
382,0.0013040330199999965
389,0.0008257171360000039
390,0.0017101941499999954
391,0.0014057142699999902
392,0.0007708121179999955
394,0.0004235367239999988
395,0.0003909713409999994
401,0.00033388898099999344
404,0.0005415593169999988
405,0.0014698959199999965
408,0.0013468370299999943
418,6.366225899999992e-05
487,0.0014295630199999958
490,4.7855022400000015e-05
492,0.0022651325299999905
494,0.0001739770539999998
497,0.0005011677219999986
498,3.33454211e-05
499,0.0004922709590000001
503,0.0005915396709999985
504,0.0012269890999999976
513,0.00045864651999999895
514,0.0010662385899999956
515,0.0002754435949999997
516,0.003330006979999992
517,0.0001041386760000001
519,4.162990849999996e-05
520,5.011089759999998e-05
524,9.420109030000054e-05
525,0.0003279058219999981
526,0.0002519374379999991
528,0.0018504856799999958
530,0.00019132480199999957
531,8.430409409999922e-05
532,0.0012516111100000016
534,5.618654529999974e-05
538,0.0008667867099999963
539,0.0025255705399999974
540,4.219920420000002e-05
541,1.8964890000000032e-05
542,6.974466250000053e-05
543,0.0004849425229999911
544,0.0003076626369999985
545,3.2961102899999954e-05
546,0.0010763049799999982
548,0.0011550533499999937
549,0.0012783240799999949
550,0.0005187955909999999
551,0.001075013529999992
552,0.0004093178110000051
553,0.0021015519099999926
554,0.00013028908499999975
555,0.001960132229999991
557,0.0002598195479999979
558,0.00023233136899999937
561,0.00034321754100001686
562,0.0010801673399999706
563,0.00014509420099999978
564,0.0009304304479999929
565,0.00032134319999999966
568,0.001492145080000004
569,0.0008197201389999955
570,0.000720690941999994
571,0.000390102750999997
573,0.0008712742779999985
575,0.00026792361999999675
577,0.0014290999799999914
581,0.0011874303999999897
582,0.0014233203499999982
583,0.00115600143999999
584,0.001358187159999992
585,0.0011918570799999966
588,3.1328490400009283e-06
589,6.92785927999999e-05
590,0.0012001515499999941
592,7.573598820000005e-05
593,0.0005789449729999987
594,0.0013776141100005814
595,0.0005914320889999979
599,0.00018062172899999975
600,0.00040762197799999836
601,0.0006118469289999951
602,0.0001841842959999998
604,0.0005045588699999997
606,0.0006574038500000262
607,0.0011350009299999984
610,0.0006344861309999967
612,0.00023969375499999871
613,0.0013064041599999893
614,5.6045641799999935e-05
615,0.00017481231599999705
616,0.0001823637530000003
618,0.0007175968719999985
620,0.00012469009099999953
621,0.0014436724099999912
623,0.00039492050099999864
625,0.0008412072459999914
626,0.0015034500900000006
628,0.0015188069399999999
629,0.000723674017999999
632,0.0007561905969999985
635,0.00016703426099999333
636,0.0008994868389999937
657,0.0008279158309999969
708,0.0007934210799999977
711,0.00011619038100000041
713,0.0007542980479999851
714,0.0009161580849999965
715,0.0012499783599999952
716,8.965256489999976e-05
718,0.00017300360200000125
721,0.0013659948900005855
722,0.0012772647699999995
723,0.0008967814569999965
725,0.00013109453699999986
727,4.04292953e-05
728,0.0004481153309999977
735,4.8821951099999985e-05
736,0.0008071502520000042
737,0.0002349648139999998
738,0.0002048552619999999
739,0.00016945808099999983
740,0.0009101010649999983
741,0.0008089762150000465
742,0.0014776059100000008
743,0.00018430360299999973
744,0.0002545569589999988
745,0.0003885697870000014
746,0.00031350954299999947
748,1.4421801800000004e-05
749,0.001109837869999991
750,0.000182957972
752,0.00066985204599999
754,0.0005496685929999973
755,0.001084360609999988
756,0.0011027644299999987
758,0.0013583262200000052
760,0.0016501988099999964
762,0.0009738664379999981
763,0.0008483447009999992
764,0.00026661038599999886
765,0.0007793113959999981
766,0.0007191598319999971
768,6.17746803e-05
769,0.0006388144460000012
770,0.0003135035069999992
771,0.0011134862999999503
772,0.0003594615939999993
773,0.001458282059999995
774,0.001483776779999991
775,0.002285022439999993
776,0.0005840532449999965
777,6.730041840000001e-05
778,0.0017014331799999954
779,0.0011357741500000159
780,0.000495228828999999
781,5.845412729999986e-05
782,2.0180245900000015e-05
784,0.0013588510899999904
785,0.00029512275499999946
787,0.0006848024879999984
788,0.0007687639689999817
789,0.00022300168299999918
790,0.0002472300239999993
791,0.000615144763999998
792,0.0015031140100000065
793,0.00025715110999999984
794,6.0178816499999935e-05
795,0.0014599363800000015
796,2.3688344699999966e-05
797,0.00012013712999999988
801,8.889020009999953e-06
805,0.00046552244999999805
807,4.780919700000968e-07
808,0.0009880629759999957
809,0.00011716780100000001
812,0.0008873453369999966
813,0.00016409419099999573
814,0.000415534631000002
816,0.00020498108299999966
817,0.0004926430829999985
819,0.0008685966619999974
821,0.0011429694499999995
822,1.5158108700000023e-05
824,0.0013558671599999978
826,0.0011481200899999889
828,0.0001857817749999996
830,0.0004087807619999992
831,0.0004397845249999912
836,0.0003218320659999996
837,6.641463579999997e-05
838,0.0003919150010000031
839,0.0013198041999999436
841,8.95777346e-06
842,0.00046978107599999916
843,3.484627409999991e-05
844,0.0009427693799999941
845,0.00046962785499999796
847,0.0016834915099999933
848,0.00046789777299999555
849,0.001056015289999995
850,0.0012674447899999977
852,0.0013448996100000464
853,0.0002514672259999999
854,0.0011527737199999919
856,0.002391260499999977
857,0.0006631710769999989
859,0.0015265952599999933
860,0.0007532539979999801
864,7.306280209999996e-05
874,0.0010942392399999968
878,9.490959979999943e-05
933,0.00036575003700000053
936,0.0007659417609999994
937,0.0011584836999999992
938,7.401255939999999e-05
940,0.000491578583999997
942,0.0013134036799999946
943,0.0009877174409999954
944,7.505209979999992e-06
946,0.000573898534
