history_lag,smoothed_alpha_mean
0,0.9790357791047011
1,0.9803896830581416
2,0.9796351140423921
3,0.9800344127647148
4,0.9787568590169211
5,0.9810260468603852
6,0.9808459194280974
7,0.981905636500936
8,0.9822177141848962
9,0.9826423295516592
10,0.9826141271212453
11,0.9838499506440638
12,0.983149555953011
13,0.9827217468390148
14,0.9819961458846617
15,0.9823038565524952
16,0.9827123827666027
17,0.9812974496586692
18,0.9812443773499211
19,0.9792375694928209
20,0.9784070706409534
21,0.9795636071418242
22,0.979230696521181
