link_id,discharge_m3s
53,0.0013700984100000002
67,0.00957601323
69,0.00013503094999999998
70,0.004279314219999999
94,0.006015615180000001
95,0.0014658729399999995
101,7.651027369999999e-05
104,0.0008773441360000001
105,0.00703171636
109,0.00036663698400000007
111,8.2298244e-06
113,0.0023284029899999993
117,0.00011673221600000004
120,0.00848008911
127,0.0005730156339999999
128,0.0004898341799999998
135,2.4910243599999988e-05
142,0.004797784799999999
144,0.0012587747399999997
156,0.0047037676499999985
168,0.003777624710000001
170,0.00044326856799999987
179,0.0007994296700000002
260,0.0063078518200000025
262,0.0023410204
270,0.0018911441799999995
273,4.193889000000001e-06
277,0.0015358588000000005
279,0.0023175600899999985
289,0.0029429017199999992
290,0.0012632580499999995
291,0.00225378806
292,0.00026217136199999997
293,0.004560094979999999
294,0.0018274591600000003
296,0.003331814129999999
301,0.0009782597810000003
302,0.0010136680000000001
304,0.0008784941749999998
306,0.0009969383140000002
309,9.1619264e-05
310,0.00048671868500000016
314,0.00010606368099999998
315,0.00164380512
317,0.000287486675
318,0.00276060716
319,8.391759080000002e-07
320,0.0018142152599999995
321,0.0021259102
325,0.0016123757300000002
326,0.00015130523999999995
328,0.0028314075099999986
329,0.000364155762
330,0.001921188699999999
333,2.1257147000000002e-05
335,0.000538925006
337,0.0007012548059999997
338,0.0006657404850000004
339,0.004956353040000001
340,0.00211757464
341,0.0020884156999999995
344,0.001995240840000001
350,3.629292910000001e-05
351,0.0011439835
353,0.0028157795499999996
354,0.0005609769020000001
358,0.00032141410600000013
359,0.0033703333100000006
360,5.927517260000002e-05
361,0.00493071774
364,9.99999999999998e-15
365,0.00304279403
366,0.000290232915
368,0.00101653884
369,7.324661660000002e-05
371,0.0005525345909999998
376,0.00027428409
378,0.0002786976599999999
380,5.601683020000004e-05
382,0.00329919605
389,0.0020535181000000007
390,0.00470250894
391,0.0035703615
392,0.002576867220000001
394,0.0009140771170000002
395,0.000782886217
401,0.0004238647160000001
404,0.0012370391199999994
405,0.0035872932400000013
408,0.0036756304
418,7.5352992e-05
487,0.0035278890199999993
490,4.856663399999999e-05
492,0.00665674698
494,0.0002911433039999999
497,0.0009693914099999993
498,3.22692746e-05
499,0.0008881672929999996
503,0.0011206270799999996
504,0.00308115727
513,0.0009024180979999997
514,0.0032408534800000013
515,0.0003496330200000001
516,0.00870199122
517,0.000152862181
519,4.1815432000000014e-05
520,5.3958808499999996e-05
524,0.00017567260500000006
525,0.0006111674259999998
526,0.0006063246859999999
528,0.004421106219999998
530,0.00018643534299999965
531,0.00011350160199999994
532,0.00381218322
534,8.280131610000004e-05
538,0.00229374001
539,0.006556953899999999
540,4.21556145e-05
541,2.4705293999999982e-05
542,0.000135628521
543,0.0012024117299999997
544,0.0006242802249999999
545,3.1241719299999996e-05
546,0.0030006260599999995
548,0.00244947752
549,0.002659738939999999
550,0.0010413841800000006
551,0.00347480666
552,0.0006538540399999998
553,0.006109052960000001
554,0.0002022453539999999
555,0.00519857299
557,0.0006531759009999997
558,0.0005785684950000002
561,0.0007977482100000001
562,0.0020794967800000005
563,0.00022395677700000008
564,0.0021376883500000008
565,0.0006127073030000002
568,0.004196670080000001
569,0.0021486762499999994
570,0.0015313496700000006
571,0.0006753210509999999
573,0.00174866464
575,0.0004900470479999999
577,0.004224972619999999
581,0.003407805660000001
582,0.0035830399900000005
583,0.003408272249999998
584,0.0036151079999999997
585,0.002535939840000001
588,1.47937769e-06
589,0.000141001605
590,0.0029291855300000017
592,8.276460480000002e-05
593,0.0020504281099999995
594,0.003917257600000001
595,0.0018485402399999996
599,0.0002767302849999998
600,0.0010752876999999999
601,0.0012454581100000005
602,0.0003617849909999999
604,0.0007781154289999995
606,0.00221833257
607,0.0032068438999999995
610,0.0019081552399999987
612,0.0003235062949999999
613,0.0026836240199999994
614,8.153377219999997e-05
615,0.00026527753799999987
616,0.000298227154
618,0.00143950799
620,0.00023583039500000004
621,0.003950267290000003
623,0.0006254837100000002
625,0.0020048378699999998
626,0.0044167895799999985
628,0.004165048399999999
629,0.0014171956299999999
632,0.0016093802000000004
635,0.00019740171799999997
636,0.00248608622
657,0.0018732281499999998
708,0.0017394926400000003
711,0.00015078130999999999
713,0.0019072468400000001
714,0.002357300279999999
715,0.0033140491200000007
716,0.00014446804800000002
718,0.0003449294459999999
721,0.00376600241
722,0.003572702329999999
723,0.0020451227800000003
725,0.00022460622500000002
727,4.330125680000001e-05
728,0.00132677404
735,6.483069940000003e-05
736,0.0019620718300000007
737,0.0003885695840000001
738,0.000262935608
739,0.0002826866529999999
740,0.0023985558700000006
741,0.0020988404600000006
742,0.00361465445
743,0.000298512434
744,0.0003605586430000001
745,0.000897398804
746,0.0006542526200000003
748,1.5785610300000002e-05
749,0.0022635120199999987
750,0.000310808063
752,0.0017663982199999997
754,0.00108984244
755,0.0024373930099999995
756,0.00243160578
758,0.003355362780000001
760,0.00417691058
762,0.0026733008099999998
763,0.00207794823
764,0.0005558561419999998
765,0.0021412004700000005
766,0.0016709688399999991
768,6.28872054e-05
769,0.0017246718
770,0.00043736204199999995
771,0.0028270567500000006
772,0.0007013184630000001
773,0.00401212318
774,0.003965569650000001
775,0.0052120338400000014
776,0.0011354208
777,0.00010539727299999996
778,0.0036912208
779,0.00334109408
780,0.00111487906
781,6.511396279999998e-05
782,2.0985351000000003e-05
784,0.00406661103
785,0.000520448691
787,0.0016174531300000004
788,0.001957518889999999
789,0.0005625662469999999
790,0.0005156441460000003
791,0.0016585642200000004
792,0.0035317275699999983
793,0.00042569238900000005
794,6.265417860000001e-05
795,0.0034334654599999987
796,2.92792098e-05
797,0.00019941347300000002
801,1.2979292299999994e-05
805,0.0015163947799999996
807,7.56729614e-07
808,0.0024683040300000005
809,0.000144814815
812,0.0017140050299999992
813,0.00033729105900000007
814,0.0007711877300000001
816,0.0004108279889999998
817,0.000968549231
819,0.0018804641099999992
821,0.00212421012
822,2.4464150199999995e-05
824,0.00312025942
826,0.0025570282100000007
828,0.00033829519299999995
830,0.0005712898429999999
831,0.0010222643800000004
836,0.000738651183
837,7.671901499999998e-05
838,0.0006877543899999999
839,0.00325881088
841,1.2548955900000003e-05
842,0.000656504803
843,4.786604789999998e-05
844,0.0024181317799999995
845,0.0012024080999999997
847,0.004346891139999999
848,0.0008860300959999995
849,0.0026187089399999997
850,0.0025900321200000003
852,0.003811005309999999
853,0.00044182396500000004
854,0.0028310032
856,0.00689653062
857,0.0020192335400000005
859,0.00426490991
860,0.0019691494500000007
864,9.390132160000003e-05
874,0.003126054760000001
878,0.00014011335700000002
933,0.0006035873190000002
936,0.0015795731600000001
937,0.0027281931700000005
938,7.93214528e-05
940,0.00118121784
942,0.00407657966
943,0.0024161511700000003
944,9.58296686e-06
946,0.00130604667
947,0.00040361412199999995
949,0.00011742596399999999
953,0.0007526960900000001
954,0.0011416246499999993
