link_id,discharge_m3s
53,0.0004273858769999998
67,0.003005915709999966
69,6.91413106000012e-05
70,0.0013921836199999322
94,0.0020790641400000288
95,0.0005829575860000358
101,6.435008540000015e-05
104,0.0003520548470000124
105,0.002420893060000005
109,0.00022608845400000984
111,7.589988450000058e-06
113,0.0007576352450000562
117,8.343117590000066e-05
120,0.0031342828800000905
127,0.0003291887249999451
128,0.000267151546000077
135,2.4607963699999914e-05
142,0.0015165063500001566
144,0.00047523964599999663
156,0.001748163820000086
168,0.001416217820000004
170,0.00029067807500069787
179,0.00045065299099991885
260,0.0019501062200001044
262,0.0007720534080000161
270,0.0006970341139999933
273,3.5285133100000555e-06
277,0.0005506205240000505
279,0.0009421825360000255
289,0.001147550390000005
290,0.0006340179960000205
291,0.0007531360930236264
292,0.00018738359200019139
293,0.001302116600000143
294,0.000714949896999953
296,0.001157887770000076
301,0.0004580268340000136
302,0.000342551401999999
304,0.0003613677689999948
306,0.00036908707800004803
309,7.185981840000075e-05
310,0.0002809419930000513
314,7.31107473000043e-05
315,0.000698829754999997
317,0.00019557872299999407
318,0.0008330813070001083
319,8.52801428999771e-06
320,0.0005830160649999095
321,0.0007218156649999594
325,0.0005142457680000354
326,0.00010765352699999552
328,0.0010195023999999514
329,0.0001804462570000097
330,0.000796583275000001
333,2.2994639599999896e-05
335,0.00024907045599999395
337,0.000255429240000003
338,0.0002918341780000016
339,0.0017251849400014615
340,0.0007873017520000263
341,0.0007133603629997927
344,0.000686362562000037
350,2.5949203700000825e-05
351,0.0005264778169999369
353,0.0009907944209999989
354,0.000236277713000026
358,0.00017417738699999544
359,0.0012108553800000222
360,5.613578399999922e-05
361,0.0015651082600057513
364,1.3176291399984448e-06
365,0.0010130578699999704
366,0.000101747302000032
368,0.0004279708620000381
369,5.30237005000003e-05
371,0.000281719369000046
376,0.00016672992900001966
378,0.0001835631490000127
380,4.167631720000012e-05
382,0.001248631580000066
389,0.0007980393950000378
390,0.0016380983800095687
391,0.0013453745300000377
392,0.0007349351179999897
394,0.00040885998299998075
395,0.0003795891619999968
401,0.0003160705630000054
404,0.0005215725249999993
405,0.0014119117299999312
408,0.001289196419999978
418,6.541330200000129e-05
487,0.001364791990000061
490,4.848871069999996e-05
492,0.0021765838499998567
494,0.0001704414910000004
497,0.00048690262899999466
498,3.61965658999989e-05
499,0.0004965418220000388
503,0.0005820075560000011
504,0.0011837381899999745
513,0.0004429431839997953
514,0.001017568269999976
515,0.00026657490799999984
516,0.0032282942199995585
517,0.00010314666799999734
519,4.160966520000007e-05
520,4.99690644000009e-05
524,9.316272340000036e-05
525,0.00029527154700012705
526,0.00024668579999996543
528,0.001794081579999955
530,0.000170994157000012
531,8.199811340000181e-05
532,0.0011938392999999458
534,5.27138606999988e-05
538,0.0008844987149990326
539,0.0024178566600001924
540,4.2262661299999986e-05
541,1.8918110600000405e-05
542,6.602671340000063e-05
543,0.0004652410259999622
544,0.00028363629100012177
545,3.31079780999999e-05
546,0.0010325497399996662
548,0.0011440675699999916
549,0.0012470242699999688
550,0.0005099320829999774
551,0.0010066870099997328
552,0.00038337517000000873
553,0.0020167125999979952
554,0.0001285010770002888
555,0.001877723960000178
557,0.00025266471700000043
558,0.00022443238100000208
561,0.00033219312899999585
562,0.0010171504099998907
563,0.00014268305299999583
564,0.0008863161410000246
565,0.00031947429199999795
568,0.0014263036500000003
569,0.0007733162990000157
570,0.0006990509460000175
571,0.00038292374100000264
573,0.0008471768589999585
575,0.00027079200899999303
577,0.0013589646799993052
581,0.0011226793600000032
582,0.001378452339999923
583,0.001100055590000002
584,0.0012980477699999803
585,0.0011491631499999928
588,9.421812529981294e-07
589,6.797544759999715e-05
590,0.0011515902500000195
592,7.531131929999994e-05
593,0.0005475377430000056
594,0.0013150775599999984
595,0.0005638267280000175
599,0.00017788525600000022
600,0.00039234108899999817
601,0.0005799995460000294
602,0.0001798377340000092
604,0.000492961811000002
606,0.0006222254980000253
607,0.001083649170000017
610,0.0006011781590000314
612,0.00022761903099998516
613,0.0013165374800003047
614,5.5608988199997404e-05
615,0.00017323736999999957
616,0.00017886471900000294
618,0.0006962349699999712
620,0.0001228370899999899
621,0.0013785688799994936
623,0.000378891453999862
625,0.0008075403260000706
626,0.0014185374499999439
628,0.0014515326700000892
629,0.0007050283479998104
632,0.0007315234909999796
635,0.00017085320700000988
636,0.0008622794679998734
657,0.0008001678510000298
708,0.0007605718679999937
711,0.00011604619600000073
713,0.0007239358930000339
714,0.0008784122220000517
715,0.0011905070200000458
716,8.622115960000761e-05
718,0.00016728629699999927
721,0.0013037524699999988
722,0.0012196499200000334
723,0.0008633625010000084
725,0.00012854900800000197
727,4.0370503799999976e-05
728,0.0004279295420000015
735,4.835040330000022e-05
736,0.0007738349270000369
737,0.0002303246830000018
738,0.00020085949399999904
739,0.00016585746900000183
740,0.0008735009470000096
741,0.000766079338000039
742,0.0014234647300001338
743,0.00017900722200001873
744,0.0002194441360000361
745,0.00040415797099991246
746,0.00030757006800000207
748,1.4572689400000083e-05
749,0.001121904320000202
750,0.00017745850299999777
752,0.0006431635080000771
754,0.000513527850000065
755,0.0010268883600003304
756,0.0010546173200000864
758,0.0013045070300001674
760,0.0015856593499996893
762,0.000927011955000018
763,0.0008144661770001069
764,0.00025874352900000306
765,0.0007464897099998549
766,0.0006939217250000269
768,6.172864849999989e-05
769,0.0006110252330000147
770,0.00030345603499999977
771,0.0010623551499999962
772,0.00034667315700012387
773,0.0013912780300000594
774,0.0014291663500000313
775,0.002218444070000095
776,0.0005475289159999972
777,6.665548139999997e-05
